,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,9.000000
1,10000.000000,9984.000000,159744.000000,-16.431572,277.000000
2,20000.000000,19984.000000,319744.000000,-10.721881,546.000000
3,30000.000000,29984.000000,479744.000000,-10.097287,816.000000
4,40000.000000,39984.000000,639744.000000,-11.989859,1087.000000
5,50000.000000,49984.000000,799744.000000,-14.856863,1353.000000
6,60000.000000,59984.000000,959744.000000,-10.338589,1625.000000
7,70000.000000,69984.000000,1119744.000000,-19.977229,1895.000000
8,80000.000000,79984.000000,1279744.000000,-7.512835,2164.000000
9,90000.000000,89984.000000,1439744.000000,-10.660366,2435.000000
10,100000.000000,99984.000000,1599744.000000,-10.048819,2705.000000
11,110000.000000,109984.000000,1759744.000000,-10.332581,2976.000000
12,120000.000000,119984.000000,1919744.000000,-12.491006,3246.000000
13,130000.000000,129984.000000,2079744.000000,-13.648067,3517.000000
14,140000.000000,139984.000000,2239744.000000,-12.103046,3787.000000
15,150000.000000,149984.000000,2399744.000000,-13.565095,4058.000000
16,160000.000000,159984.000000,2559744.000000,-12.799642,4329.000000
17,170000.000000,169984.000000,2719744.000000,-10.481589,4600.000000
18,180000.000000,179984.000000,2879744.000000,-10.246593,4870.000000
19,190000.000000,189984.000000,3039744.000000,-11.707934,5141.000000
20,200000.000000,199984.000000,3199744.000000,-10.066149,5412.000000
21,210000.000000,209984.000000,3359744.000000,-10.034514,5683.000000
22,220000.000000,219984.000000,3519744.000000,-11.566693,5954.000000
23,230000.000000,229984.000000,3679744.000000,-11.701891,6225.000000
24,240000.000000,239984.000000,3839744.000000,-10.419038,6495.000000
25,250000.000000,249984.000000,3999744.000000,-9.308766,6766.000000
26,260000.000000,259984.000000,4159744.000000,-9.825551,7038.000000
27,270000.000000,269984.000000,4319744.000000,-9.958084,7310.000000
28,280000.000000,279984.000000,4479744.000000,-11.466271,7581.000000
29,290000.000000,289984.000000,4639744.000000,-10.881672,7852.000000
30,300000.000000,299984.000000,4799744.000000,-10.433917,8124.000000
31,310000.000000,309984.000000,4959744.000000,-13.990411,8396.000000
