,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.791244,5.000000
1,10000.000000,9984.000000,159744.000000,-13.875644,225.000000
2,20000.000000,19984.000000,319744.000000,-13.138090,445.000000
3,30000.000000,29984.000000,479744.000000,-14.003370,665.000000
4,40000.000000,39984.000000,639744.000000,-9.271277,885.000000
5,50000.000000,49984.000000,799744.000000,-8.454842,1104.000000
6,60000.000000,59984.000000,959744.000000,-7.860930,1324.000000
7,70000.000000,69984.000000,1119744.000000,-11.145664,1544.000000
8,80000.000000,79984.000000,1279744.000000,-6.525910,1764.000000
9,90000.000000,89984.000000,1439744.000000,-8.072872,1984.000000
10,100000.000000,99984.000000,1599744.000000,-10.602720,2204.000000
11,110000.000000,109984.000000,1759744.000000,-19.840239,2424.000000
12,120000.000000,119984.000000,1919744.000000,-8.047073,2644.000000
13,130000.000000,129984.000000,2079744.000000,-11.486686,2864.000000
14,140000.000000,139984.000000,2239744.000000,-9.848293,3084.000000
15,150000.000000,149984.000000,2399744.000000,-11.185663,3304.000000
16,160000.000000,159984.000000,2559744.000000,-19.776424,3524.000000
17,170000.000000,169984.000000,2719744.000000,-9.809690,3744.000000
18,180000.000000,179984.000000,2879744.000000,-14.818813,3965.000000
19,190000.000000,189984.000000,3039744.000000,-10.543185,4185.000000
20,200000.000000,199984.000000,3199744.000000,-10.528267,4406.000000
21,210000.000000,209984.000000,3359744.000000,-10.528267,4626.000000
22,220000.000000,219984.000000,3519744.000000,-10.528267,4846.000000
23,230000.000000,229984.000000,3679744.000000,-10.528267,5066.000000
24,240000.000000,239984.000000,3839744.000000,-10.528267,5287.000000
25,250000.000000,249984.000000,3999744.000000,-10.528267,5507.000000
26,260000.000000,259984.000000,4159744.000000,-10.528267,5727.000000
27,270000.000000,269984.000000,4319744.000000,-10.528267,5948.000000
28,280000.000000,279984.000000,4479744.000000,-10.528267,6168.000000
29,290000.000000,289984.000000,4639744.000000,-10.528267,6388.000000
30,300000.000000,299984.000000,4799744.000000,-10.528267,6609.000000
31,310000.000000,309984.000000,4959744.000000,-10.528267,6829.000000
32,320000.000000,319984.000000,5119744.000000,-10.528267,7049.000000
33,330000.000000,329984.000000,5279744.000000,-10.528267,7265.000000
34,340000.000000,339984.000000,5439744.000000,-10.528267,7485.000000
35,350000.000000,349984.000000,5599744.000000,-10.528267,7706.000000
36,360000.000000,359984.000000,5759744.000000,-10.528267,7926.000000
37,370000.000000,369984.000000,5919744.000000,-10.528267,8147.000000
38,380000.000000,379984.000000,6079744.000000,-10.528267,8367.000000
39,390000.000000,389984.000000,6239744.000000,-10.528267,8588.000000
40,400000.000000,399984.000000,6399744.000000,-10.528267,8808.000000
41,410000.000000,409984.000000,6559744.000000,-10.528267,9029.000000
42,420000.000000,419984.000000,6719744.000000,-10.528267,9249.000000
43,430000.000000,429984.000000,6879744.000000,-10.528267,9470.000000
44,440000.000000,439984.000000,7039744.000000,-10.528267,9690.000000
45,450000.000000,449984.000000,7199744.000000,-10.528267,9911.000000
46,460000.000000,459984.000000,7359744.000000,-10.528267,10131.000000
47,470000.000000,469984.000000,7519744.000000,-10.528267,10352.000000
48,480000.000000,479984.000000,7679744.000000,-10.528267,10572.000000
