,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,6.000000
1,10000.000000,9984.000000,159744.000000,-23.165738,218.000000
2,20000.000000,19984.000000,319744.000000,-10.801729,436.000000
3,30000.000000,29984.000000,479744.000000,-13.038546,655.000000
4,40000.000000,39984.000000,639744.000000,-10.440215,874.000000
5,50000.000000,49984.000000,799744.000000,-8.139005,1093.000000
6,60000.000000,59984.000000,959744.000000,-10.571569,1311.000000
7,70000.000000,69984.000000,1119744.000000,-9.903403,1529.000000
8,80000.000000,79984.000000,1279744.000000,-11.764215,1749.000000
9,90000.000000,89984.000000,1439744.000000,-11.359722,1967.000000
10,100000.000000,99984.000000,1599744.000000,-10.488327,2185.000000
11,110000.000000,109984.000000,1759744.000000,-10.761944,2397.000000
12,120000.000000,119984.000000,1919744.000000,-11.035334,2617.000000
13,130000.000000,129984.000000,2079744.000000,-10.421468,2837.000000
14,140000.000000,139984.000000,2239744.000000,-8.705988,3055.000000
15,150000.000000,149984.000000,2399744.000000,-12.300054,3273.000000
16,160000.000000,159984.000000,2559744.000000,-36.313492,3492.000000
17,170000.000000,169984.000000,2719744.000000,-12.974726,3711.000000
18,180000.000000,179984.000000,2879744.000000,-9.856204,3930.000000
19,190000.000000,189984.000000,3039744.000000,-10.180039,4150.000000
20,200000.000000,199984.000000,3199744.000000,-11.004376,4371.000000
21,210000.000000,209984.000000,3359744.000000,-10.591999,4590.000000
22,220000.000000,219984.000000,3519744.000000,-13.484041,4811.000000
23,230000.000000,229984.000000,3679744.000000,-13.260162,5031.000000
24,240000.000000,239984.000000,3839744.000000,-10.421662,5251.000000
25,250000.000000,249984.000000,3999744.000000,-11.770851,5473.000000
26,260000.000000,259984.000000,4159744.000000,-20.922350,5693.000000
27,270000.000000,269984.000000,4319744.000000,-12.291586,5913.000000
28,280000.000000,279984.000000,4479744.000000,-12.348798,6134.000000
29,290000.000000,289984.000000,4639744.000000,-12.885207,6355.000000
30,300000.000000,299984.000000,4799744.000000,-13.735556,6576.000000
31,310000.000000,309984.000000,4959744.000000,-11.599611,6797.000000
32,320000.000000,319984.000000,5119744.000000,-20.455105,7017.000000
33,330000.000000,329984.000000,5279744.000000,-22.735899,7237.000000
34,340000.000000,339984.000000,5439744.000000,-15.306484,7456.000000
35,350000.000000,349984.000000,5599744.000000,-9.367290,7676.000000
36,360000.000000,359984.000000,5759744.000000,-10.462328,7895.000000
37,370000.000000,369984.000000,5919744.000000,-13.944213,8115.000000
38,380000.000000,379984.000000,6079744.000000,-9.312086,8336.000000
39,390000.000000,389984.000000,6239744.000000,-13.740502,8556.000000
40,400000.000000,399984.000000,6399744.000000,-12.388077,8775.000000
41,410000.000000,409984.000000,6559744.000000,-10.282058,8994.000000
42,420000.000000,419984.000000,6719744.000000,-11.258561,9214.000000
43,430000.000000,429984.000000,6879744.000000,-14.093364,9434.000000
44,440000.000000,439984.000000,7039744.000000,-11.279291,9654.000000
45,450000.000000,449984.000000,7199744.000000,-10.679636,9873.000000
46,460000.000000,459984.000000,7359744.000000,-12.095139,10095.000000
47,470000.000000,469984.000000,7519744.000000,-10.619420,10314.000000
48,480000.000000,479984.000000,7679744.000000,-11.079175,10535.000000
49,490000.000000,489984.000000,7839744.000000,-12.129413,10754.000000
50,500000.000000,499984.000000,7999744.000000,-12.305436,10974.000000
51,510000.000000,509984.000000,8159744.000000,-10.802070,11194.000000
52,520000.000000,519984.000000,8319744.000000,-10.702619,11414.000000
53,530000.000000,529984.000000,8479744.000000,-10.862499,11635.000000
54,540000.000000,539984.000000,8639744.000000,-10.574695,11856.000000
55,550000.000000,549984.000000,8799744.000000,-10.324605,12076.000000
56,560000.000000,559984.000000,8959744.000000,-11.674104,12291.000000
57,570000.000000,569984.000000,9119744.000000,-11.064769,12507.000000
58,580000.000000,579984.000000,9279744.000000,-12.555633,12728.000000
59,590000.000000,589984.000000,9439744.000000,-10.463974,12948.000000
60,600000.000000,599984.000000,9599744.000000,-10.663300,13169.000000
61,610000.000000,609984.000000,9759744.000000,-18.612604,13391.000000
62,620000.000000,619984.000000,9919744.000000,-11.836409,13613.000000
