,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,11.000000,231.000000,18018.000000,576576.000000,-9.264497,97.000000
2,60000.000000,23.000000,483.000000,37674.000000,1205568.000000,-7.588525,197.000000
3,90000.000000,35.000000,735.000000,57330.000000,1834560.000000,-9.755126,295.000000
4,120000.000000,47.000000,987.000000,76986.000000,2463552.000000,-7.640613,394.000000
5,150000.000000,59.000000,1239.000000,96642.000000,3092544.000000,-7.765666,493.000000
6,180000.000000,71.000000,1491.000000,116298.000000,3721536.000000,-8.201987,592.000000
7,210000.000000,83.000000,1743.000000,135954.000000,4350528.000000,-9.111511,693.000000
8,240000.000000,95.000000,1995.000000,155610.000000,4979520.000000,-8.538119,793.000000
9,270000.000000,107.000000,2247.000000,175266.000000,5608512.000000,-8.568779,893.000000
10,300000.000000,118.000000,2478.000000,193284.000000,6185088.000000,-10.752309,991.000000
11,330000.000000,130.000000,2730.000000,212940.000000,6814080.000000,-7.473326,1093.000000
12,360000.000000,142.000000,2982.000000,232596.000000,7443072.000000,-8.187122,1195.000000
13,390000.000000,154.000000,3234.000000,252252.000000,8072064.000000,-7.769608,1297.000000
14,420000.000000,166.000000,3486.000000,271908.000000,8701056.000000,-7.551200,1400.000000
15,450000.000000,178.000000,3738.000000,291564.000000,9330048.000000,-7.728691,1500.000000
16,480000.000000,190.000000,3990.000000,311220.000000,9959040.000000,-8.500867,1596.000000
17,510000.000000,202.000000,4242.000000,330876.000000,10588032.000000,-5.268880,1692.000000
18,540000.000000,214.000000,4494.000000,350532.000000,11217024.000000,-4.886475,1790.000000
19,570000.000000,226.000000,4746.000000,370188.000000,11846016.000000,-3.750861,1888.000000
20,600000.000000,237.000000,4977.000000,388206.000000,12422592.000000,-2.627802,1984.000000
21,630000.000000,249.000000,5229.000000,407862.000000,13051584.000000,-3.366842,2084.000000
22,660000.000000,261.000000,5481.000000,427518.000000,13680576.000000,-4.765793,2184.000000
23,690000.000000,273.000000,5733.000000,447174.000000,14309568.000000,-3.942194,2285.000000
24,720000.000000,285.000000,5985.000000,466830.000000,14938560.000000,-3.946065,2386.000000
25,750000.000000,297.000000,6237.000000,486486.000000,15567552.000000,-2.850685,2486.000000
26,780000.000000,309.000000,6489.000000,506142.000000,16196544.000000,-2.503081,2586.000000
