,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,17.000000
1,5000000.000000,1420.000000,35500.000000,35500.000000,72704000.000000,745.874169,7541.000000
2,10000000.000000,2840.000000,71000.000000,71000.000000,145408000.000000,744.886456,15044.000000
3,15000000.000000,4260.000000,106500.000000,106500.000000,218112000.000000,913.175675,22517.000000
4,20000000.000000,5680.000000,142000.000000,142000.000000,290816000.000000,854.105460,29973.000000
5,25000000.000000,7100.000000,177500.000000,177500.000000,363520000.000000,920.318245,37414.000000
6,30000000.000000,8520.000000,213000.000000,213000.000000,436224000.000000,616.880436,44701.000000
7,35000000.000000,9940.000000,248500.000000,248500.000000,508928000.000000,550.602267,51865.000000
8,40000000.000000,11360.000000,284000.000000,284000.000000,581632000.000000,739.037482,59165.000000
9,45000000.000000,12780.000000,319500.000000,319500.000000,654336000.000000,996.199098,66570.000000
10,50000000.000000,14200.000000,355000.000000,355000.000000,727040000.000000,535.848648,74089.000000
11,55000000.000000,15620.000000,390500.000000,390500.000000,799744000.000000,356.047025,81577.000000
12,60000000.000000,17040.000000,426000.000000,426000.000000,872448000.000000,913.846005,89052.000000
13,65000000.000000,18460.000000,461500.000000,461500.000000,945152000.000000,826.832967,96612.000000
14,70000000.000000,19880.000000,497000.000000,497000.000000,1017856000.000000,598.761498,104054.000000
15,75000000.000000,21300.000000,532500.000000,532500.000000,1090560000.000000,692.834600,111510.000000
16,80000000.000000,22720.000000,568000.000000,568000.000000,1163264000.000000,782.938302,119019.000000
17,85000000.000000,24140.000000,603500.000000,603500.000000,1235968000.000000,849.258730,126532.000000
18,90000000.000000,25560.000000,639000.000000,639000.000000,1308672000.000000,737.813166,134097.000000
19,95000000.000000,26980.000000,674500.000000,674500.000000,1381376000.000000,911.434851,141659.000000
20,100000000.000000,28401.000000,710025.000000,710025.000000,1454131200.000000,1028.815461,149179.000000
21,105000000.000000,29821.000000,745525.000000,745525.000000,1526835200.000000,426.920514,156682.000000
22,110000000.000000,31241.000000,781025.000000,781025.000000,1599539200.000000,1100.194398,164159.000000
23,115000000.000000,32661.000000,816525.000000,816525.000000,1672243200.000000,609.289885,171735.000000
24,120000000.000000,34081.000000,852025.000000,852025.000000,1744947200.000000,604.554269,179383.000000
25,125000000.000000,35501.000000,887525.000000,887525.000000,1817651200.000000,697.987395,186945.000000
26,130000000.000000,36921.000000,923025.000000,923025.000000,1890355200.000000,903.120307,194540.000000
27,135000000.000000,38341.000000,958525.000000,958525.000000,1963059200.000000,874.851593,202142.000000
28,140000000.000000,39761.000000,994025.000000,994025.000000,2035763200.000000,718.399661,209914.000000
29,145000000.000000,41181.000000,1029525.000000,1029525.000000,2108467200.000000,799.599536,217687.000000
30,150000000.000000,42601.000000,1065025.000000,1065025.000000,2181171200.000000,845.892479,225415.000000
31,155000000.000000,44021.000000,1100525.000000,1100525.000000,2253875200.000000,1026.932500,232845.000000
32,160000000.000000,45441.000000,1136025.000000,1136025.000000,2326579200.000000,990.973732,240247.000000
33,165000000.000000,46861.000000,1171525.000000,1171525.000000,2399283200.000000,814.932015,247681.000000
34,170000000.000000,48281.000000,1207025.000000,1207025.000000,2471987200.000000,1052.462926,254944.000000
35,175000000.000000,49701.000000,1242525.000000,1242525.000000,2544691200.000000,830.672686,262301.000000
36,180000000.000000,51121.000000,1278025.000000,1278025.000000,2617395200.000000,965.642540,269566.000000
37,185000000.000000,52541.000000,1313525.000000,1313525.000000,2690099200.000000,835.483742,276864.000000
38,190000000.000000,53961.000000,1349025.000000,1349025.000000,2762803200.000000,631.498879,284143.000000
39,195000000.000000,55381.000000,1384525.000000,1384525.000000,2835507200.000000,875.750340,291401.000000
40,200000000.000000,56802.000000,1420050.000000,1420050.000000,2908262400.000000,783.598782,298714.000000
41,205000000.000000,58222.000000,1455550.000000,1455550.000000,2980966400.000000,583.727978,306015.000000
42,210000000.000000,59642.000000,1491050.000000,1491050.000000,3053670400.000000,752.974483,313449.000000
43,215000000.000000,61062.000000,1526550.000000,1526550.000000,3126374400.000000,1018.561562,320792.000000
44,220000000.000000,62482.000000,1562050.000000,1562050.000000,3199078400.000000,710.124332,328098.000000
45,225000000.000000,63902.000000,1597550.000000,1597550.000000,3271782400.000000,736.061682,335524.000000
46,230000000.000000,65322.000000,1633050.000000,1633050.000000,3344486400.000000,992.521331,342886.000000
47,235000000.000000,66742.000000,1668550.000000,1668550.000000,3417190400.000000,878.358696,350208.000000
48,240000000.000000,68162.000000,1704050.000000,1704050.000000,3489894400.000000,562.084171,357634.000000
49,245000000.000000,69582.000000,1739550.000000,1739550.000000,3562598400.000000,960.365933,365285.000000
50,250000000.000000,71002.000000,1775050.000000,1775050.000000,3635302400.000000,934.170639,373137.000000
51,255000000.000000,72422.000000,1810550.000000,1810550.000000,3708006400.000000,861.355450,380988.000000
52,260000000.000000,73842.000000,1846050.000000,1846050.000000,3780710400.000000,673.943404,388849.000000
53,265000000.000000,75262.000000,1881550.000000,1881550.000000,3853414400.000000,941.968555,396522.000000
54,270000000.000000,76682.000000,1917050.000000,1917050.000000,3926118400.000000,633.996082,404307.000000
55,275000000.000000,78102.000000,1952550.000000,1952550.000000,3998822400.000000,980.103575,412146.000000
56,280000000.000000,79522.000000,1988050.000000,1988050.000000,4071526400.000000,854.391180,419846.000000
57,285000000.000000,80942.000000,2023550.000000,2023550.000000,4144230400.000000,616.762012,427572.000000
58,290000000.000000,82362.000000,2059050.000000,2059050.000000,4216934400.000000,836.982737,435288.000000
59,295000000.000000,83783.000000,2094575.000000,2094575.000000,4289689600.000000,525.839771,442826.000000
60,300000000.000000,85203.000000,2130075.000000,2130075.000000,4362393600.000000,1038.782934,450429.000000
61,305000000.000000,86623.000000,2165575.000000,2165575.000000,4435097600.000000,904.016609,457956.000000
62,310000000.000000,88043.000000,2201075.000000,2201075.000000,4507801600.000000,722.801488,465532.000000
63,315000000.000000,89463.000000,2236575.000000,2236575.000000,4580505600.000000,927.873104,473035.000000
64,320000000.000000,90883.000000,2272075.000000,2272075.000000,4653209600.000000,841.213816,480616.000000
65,325000000.000000,92303.000000,2307575.000000,2307575.000000,4725913600.000000,810.565747,488197.000000
66,330000000.000000,93723.000000,2343075.000000,2343075.000000,4798617600.000000,739.308438,495715.000000
67,335000000.000000,95143.000000,2378575.000000,2378575.000000,4871321600.000000,704.004654,503257.000000
68,340000000.000000,96563.000000,2414075.000000,2414075.000000,4944025600.000000,549.948598,510836.000000
69,345000000.000000,97983.000000,2449575.000000,2449575.000000,5016729600.000000,914.704387,518306.000000
70,350000000.000000,99403.000000,2485075.000000,2485075.000000,5089433600.000000,652.549788,525957.000000
71,355000000.000000,100823.000000,2520575.000000,2520575.000000,5162137600.000000,538.167895,533516.000000
72,360000000.000000,102243.000000,2556075.000000,2556075.000000,5234841600.000000,292.998837,541045.000000
73,365000000.000000,103663.000000,2591575.000000,2591575.000000,5307545600.000000,557.850015,548540.000000
74,370000000.000000,105083.000000,2627075.000000,2627075.000000,5380249600.000000,695.191090,556076.000000
75,375000000.000000,106503.000000,2662575.000000,2662575.000000,5452953600.000000,484.146715,563529.000000
76,380000000.000000,107923.000000,2698075.000000,2698075.000000,5525657600.000000,510.814977,571075.000000
77,385000000.000000,109343.000000,2733575.000000,2733575.000000,5598361600.000000,617.678574,578519.000000
78,390000000.000000,110763.000000,2769075.000000,2769075.000000,5671065600.000000,719.612715,585970.000000
79,395000000.000000,112184.000000,2804600.000000,2804600.000000,5743820800.000000,980.981825,593536.000000
80,400000000.000000,113604.000000,2840100.000000,2840100.000000,5816524800.000000,933.069328,601107.000000
81,405000000.000000,115024.000000,2875600.000000,2875600.000000,5889228800.000000,445.456071,608665.000000
82,410000000.000000,116444.000000,2911100.000000,2911100.000000,5961932800.000000,1042.294681,616161.000000
83,415000000.000000,117864.000000,2946600.000000,2946600.000000,6034636800.000000,919.474929,623629.000000
84,420000000.000000,119284.000000,2982100.000000,2982100.000000,6107340800.000000,779.970259,631136.000000
85,425000000.000000,120704.000000,3017600.000000,3017600.000000,6180044800.000000,650.924206,638514.000000
86,430000000.000000,122124.000000,3053100.000000,3053100.000000,6252748800.000000,608.297078,645992.000000
87,435000000.000000,123544.000000,3088600.000000,3088600.000000,6325452800.000000,961.227529,653479.000000
88,440000000.000000,124964.000000,3124100.000000,3124100.000000,6398156800.000000,982.335492,660924.000000
89,445000000.000000,126384.000000,3159600.000000,3159600.000000,6470860800.000000,711.704047,668463.000000
90,450000000.000000,127804.000000,3195100.000000,3195100.000000,6543564800.000000,722.655058,675966.000000
91,455000000.000000,129224.000000,3230600.000000,3230600.000000,6616268800.000000,1117.003391,683436.000000
92,460000000.000000,130644.000000,3266100.000000,3266100.000000,6688972800.000000,734.204359,690896.000000
93,465000000.000000,132064.000000,3301600.000000,3301600.000000,6761676800.000000,373.384552,698498.000000
94,470000000.000000,133484.000000,3337100.000000,3337100.000000,6834380800.000000,904.165354,706061.000000
95,475000000.000000,134904.000000,3372600.000000,3372600.000000,6907084800.000000,388.438162,713568.000000
96,480000000.000000,136324.000000,3408100.000000,3408100.000000,6979788800.000000,745.389750,721056.000000
97,485000000.000000,137744.000000,3443600.000000,3443600.000000,7052492800.000000,479.390598,728569.000000
98,490000000.000000,139165.000000,3479125.000000,3479125.000000,7125248000.000000,582.612080,736059.000000
99,495000000.000000,140585.000000,3514625.000000,3514625.000000,7197952000.000000,664.994002,743607.000000
100,500000000.000000,142005.000000,3550125.000000,3550125.000000,7270656000.000000,784.649151,751051.000000
