,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.534914,29.000000
1,100000.000000,99984.000000,1599744.000000,1009.455762,1713.000000
2,200000.000000,199984.000000,3199744.000000,1036.463884,3887.000000
3,300000.000000,299984.000000,4799744.000000,947.417879,6205.000000
4,400000.000000,399984.000000,6399744.000000,904.688216,8699.000000
5,500000.000000,499984.000000,7999744.000000,943.423078,11332.000000
6,600000.000000,599984.000000,9599744.000000,905.093843,14129.000000
7,700000.000000,699984.000000,11199744.000000,794.517931,17054.000000
8,800000.000000,799984.000000,12799744.000000,953.026166,19992.000000
9,900000.000000,899984.000000,14399744.000000,453.108274,23083.000000
10,1000000.000000,999984.000000,15999744.000000,986.503772,26287.000000
11,1100000.000000,1099984.000000,17599744.000000,892.220763,29616.000000
12,1200000.000000,1199984.000000,19199744.000000,561.334782,33047.000000
13,1300000.000000,1299984.000000,20799744.000000,689.832145,36542.000000
14,1400000.000000,1399984.000000,22399744.000000,430.975730,40125.000000
15,1500000.000000,1499984.000000,23999744.000000,543.310139,43720.000000
16,1600000.000000,1599984.000000,25599744.000000,567.710475,47351.000000
17,1700000.000000,1699984.000000,27199744.000000,806.227738,51009.000000
18,1800000.000000,1799984.000000,28799744.000000,825.985392,54683.000000
19,1900000.000000,1899984.000000,30399744.000000,819.458046,58446.000000
20,2000000.000000,1999984.000000,31999744.000000,951.560236,62209.000000
21,2100000.000000,2099984.000000,33599744.000000,543.164873,65939.000000
22,2200000.000000,2199984.000000,35199744.000000,814.339266,69725.000000
23,2300000.000000,2299984.000000,36799744.000000,406.128768,73526.000000
24,2400000.000000,2399984.000000,38399744.000000,809.885839,77303.000000
25,2500000.000000,2499984.000000,39999744.000000,840.777785,81084.000000
26,2600000.000000,2599984.000000,41599744.000000,894.413468,84898.000000
27,2700000.000000,2699984.000000,43199744.000000,696.587643,88805.000000
28,2800000.000000,2799984.000000,44799744.000000,554.092777,92717.000000
29,2900000.000000,2899984.000000,46399744.000000,587.793112,96664.000000
30,3000000.000000,2999984.000000,47999744.000000,886.765024,100685.000000
31,3100000.000000,3099984.000000,49599744.000000,595.064724,104767.000000
32,3200000.000000,3199984.000000,51199744.000000,943.085935,108887.000000
33,3300000.000000,3299984.000000,52799744.000000,953.627762,113026.000000
34,3400000.000000,3399984.000000,54399744.000000,1008.720964,117182.000000
35,3500000.000000,3499984.000000,55999744.000000,1000.695952,121382.000000
36,3600000.000000,3599984.000000,57599744.000000,720.299596,125570.000000
37,3700000.000000,3699984.000000,59199744.000000,656.282836,129847.000000
38,3800000.000000,3799984.000000,60799744.000000,921.422699,134056.000000
39,3900000.000000,3899984.000000,62399744.000000,822.058578,138288.000000
40,4000000.000000,3999984.000000,63999744.000000,919.300001,142555.000000
41,4100000.000000,4099984.000000,65599744.000000,916.197957,146819.000000
42,4200000.000000,4199984.000000,67199744.000000,847.323658,151080.000000
43,4300000.000000,4299984.000000,68799744.000000,672.939662,155370.000000
44,4400000.000000,4399984.000000,70399744.000000,624.071004,159639.000000
45,4500000.000000,4499984.000000,71999744.000000,965.339837,163948.000000
46,4600000.000000,4599984.000000,73599744.000000,994.226649,168223.000000
47,4700000.000000,4699984.000000,75199744.000000,763.553031,172523.000000
48,4800000.000000,4799984.000000,76799744.000000,425.381629,176815.000000
49,4900000.000000,4899984.000000,78399744.000000,624.574052,181141.000000
50,5000000.000000,4999984.000000,79999744.000000,964.181532,185417.000000
51,5100000.000000,5099984.000000,81599744.000000,733.143672,189683.000000
52,5200000.000000,5199984.000000,83199744.000000,869.828953,193995.000000
53,5300000.000000,5299984.000000,84799744.000000,816.232205,198475.000000
54,5400000.000000,5399984.000000,86399744.000000,890.722483,202928.000000
55,5500000.000000,5499984.000000,87999744.000000,580.918007,207279.000000
56,5600000.000000,5599984.000000,89599744.000000,859.526324,211870.000000
57,5700000.000000,5699984.000000,91199744.000000,1039.955363,216469.000000
58,5800000.000000,5799984.000000,92799744.000000,954.509498,220808.000000
59,5900000.000000,5899984.000000,94399744.000000,1087.373993,225255.000000
60,6000000.000000,5999984.000000,95999744.000000,120.569618,229834.000000
61,6100000.000000,6099984.000000,97599744.000000,640.510522,234269.000000
62,6200000.000000,6199984.000000,99199744.000000,1116.998637,238612.000000
63,6300000.000000,6299984.000000,100799744.000000,692.252081,243105.000000
64,6400000.000000,6399984.000000,102399744.000000,936.187915,247665.000000
65,6500000.000000,6499984.000000,103999744.000000,826.497335,252056.000000
66,6600000.000000,6599984.000000,105599744.000000,865.974791,256465.000000
67,6700000.000000,6699984.000000,107199744.000000,742.012112,260848.000000
68,6800000.000000,6799984.000000,108799744.000000,786.167088,265289.000000
69,6900000.000000,6899984.000000,110399744.000000,850.737794,269680.000000
70,7000000.000000,6999984.000000,111999744.000000,853.443852,274063.000000
71,7100000.000000,7099984.000000,113599744.000000,874.264812,278435.000000
72,7200000.000000,7199984.000000,115199744.000000,943.143190,282867.000000
73,7300000.000000,7299984.000000,116799744.000000,871.592306,287361.000000
74,7400000.000000,7399984.000000,118399744.000000,945.798098,291859.000000
75,7500000.000000,7499984.000000,119999744.000000,933.103246,296329.000000
76,7600000.000000,7599984.000000,121599744.000000,837.101046,300784.000000
77,7700000.000000,7699984.000000,123199744.000000,698.906080,305247.000000
78,7800000.000000,7799984.000000,124799744.000000,805.279166,309863.000000
79,7900000.000000,7899984.000000,126399744.000000,624.200567,314457.000000
80,8000000.000000,7999984.000000,127999744.000000,725.497004,318933.000000
81,8100000.000000,8099984.000000,129599744.000000,1037.204217,323422.000000
82,8200000.000000,8199984.000000,131199744.000000,982.069373,328006.000000
83,8300000.000000,8299984.000000,132799744.000000,1040.421235,332558.000000
84,8400000.000000,8399984.000000,134399744.000000,732.239125,337096.000000
85,8500000.000000,8499984.000000,135999744.000000,539.847424,341569.000000
86,8600000.000000,8599984.000000,137599744.000000,839.831124,346090.000000
87,8700000.000000,8699984.000000,139199744.000000,579.953121,350561.000000
88,8800000.000000,8799984.000000,140799744.000000,841.215691,355032.000000
89,8900000.000000,8899984.000000,142399744.000000,568.094726,359527.000000
90,9000000.000000,8999984.000000,143999744.000000,839.296925,364008.000000
91,9100000.000000,9099984.000000,145599744.000000,586.368651,368706.000000
92,9200000.000000,9199984.000000,147199744.000000,924.823375,373294.000000
93,9300000.000000,9299984.000000,148799744.000000,659.521757,377803.000000
94,9400000.000000,9399984.000000,150399744.000000,776.586982,382288.000000
95,9500000.000000,9499984.000000,151999744.000000,574.985753,386795.000000
96,9600000.000000,9599984.000000,153599744.000000,223.571621,391337.000000
97,9700000.000000,9699984.000000,155199744.000000,866.140786,396223.000000
98,9800000.000000,9799984.000000,156799744.000000,605.394749,400939.000000
99,9900000.000000,9899984.000000,158399744.000000,823.484237,405439.000000
100,10000000.000000,9999984.000000,159999744.000000,1076.134765,409966.000000
101,10100000.000000,10099984.000000,161599744.000000,1210.308976,414519.000000
102,10200000.000000,10199984.000000,163199744.000000,1105.074622,419051.000000
103,10300000.000000,10299984.000000,164799744.000000,913.557584,423595.000000
104,10400000.000000,10399984.000000,166399744.000000,902.534317,428129.000000
105,10500000.000000,10499984.000000,167999744.000000,819.636025,432752.000000
