,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,922.391923,43.000000
1,100000.000000,99488.000000,50937856.000000,673.219622,2941.000000
2,200000.000000,199488.000000,102137856.000000,1238.554629,5911.000000
3,300000.000000,299488.000000,153337856.000000,769.173595,8927.000000
4,400000.000000,399488.000000,204537856.000000,929.695442,11968.000000
5,500000.000000,499488.000000,255737856.000000,860.501845,15027.000000
6,600000.000000,599488.000000,306937856.000000,2583.042200,18114.000000
7,700000.000000,699488.000000,358137856.000000,1990.619940,21220.000000
8,800000.000000,799488.000000,409337856.000000,1193.237800,24296.000000
9,900000.000000,899488.000000,460537856.000000,2078.871718,27352.000000
10,1000000.000000,999488.000000,511737856.000000,3258.326023,30425.000000
11,1100000.000000,1099488.000000,562937856.000000,1398.757850,33487.000000
12,1200000.000000,1199488.000000,614137856.000000,2790.668927,36565.000000
13,1300000.000000,1299488.000000,665337856.000000,4007.713529,39640.000000
14,1400000.000000,1399488.000000,716537856.000000,2963.848131,42710.000000
15,1500000.000000,1499488.000000,767737856.000000,3705.051989,45791.000000
16,1600000.000000,1599488.000000,818937856.000000,3355.582954,48804.000000
17,1700000.000000,1699488.000000,870137856.000000,2795.601903,51783.000000
18,1800000.000000,1799488.000000,921337856.000000,4912.220287,54798.000000
19,1900000.000000,1899488.000000,972537856.000000,2518.221750,57783.000000
20,2000000.000000,1999488.000000,1023737856.000000,4201.417439,60776.000000
21,2100000.000000,2099488.000000,1074937856.000000,5020.908380,63767.000000
22,2200000.000000,2199488.000000,1126137856.000000,4876.960876,66763.000000
23,2300000.000000,2299488.000000,1177337856.000000,3606.890531,69755.000000
24,2400000.000000,2399488.000000,1228537856.000000,4709.040554,72743.000000
25,2500000.000000,2499488.000000,1279737856.000000,4494.051104,75718.000000
26,2600000.000000,2599488.000000,1330937856.000000,2972.371139,78708.000000
27,2700000.000000,2699488.000000,1382137856.000000,5301.703712,81701.000000
28,2800000.000000,2799488.000000,1433337856.000000,3818.168941,84701.000000
29,2900000.000000,2899488.000000,1484537856.000000,5052.149444,88336.000000
30,3000000.000000,2999488.000000,1535737856.000000,5668.631319,92022.000000
31,3100000.000000,3099488.000000,1586937856.000000,3598.944286,94997.000000
32,3200000.000000,3199488.000000,1638137856.000000,5625.036359,97982.000000
33,3300000.000000,3299488.000000,1689337856.000000,6117.183838,100977.000000
34,3400000.000000,3399488.000000,1740537856.000000,6360.694410,103974.000000
35,3500000.000000,3499488.000000,1791737856.000000,3851.217609,106957.000000
36,3600000.000000,3599488.000000,1842937856.000000,5455.426477,109944.000000
