,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.105117,44.000000
1,100000.000000,99488.000000,50937856.000000,548.624454,2409.000000
2,200000.000000,199488.000000,102137856.000000,822.448650,4802.000000
3,300000.000000,299488.000000,153337856.000000,1335.278735,7219.000000
4,400000.000000,399488.000000,204537856.000000,1404.118703,9620.000000
5,500000.000000,499488.000000,255737856.000000,2354.358997,12033.000000
6,600000.000000,599488.000000,306937856.000000,2297.769161,14448.000000
7,700000.000000,699488.000000,358137856.000000,3514.252034,16865.000000
8,800000.000000,799488.000000,409337856.000000,4182.046972,19299.000000
9,900000.000000,899488.000000,460537856.000000,4373.217277,21744.000000
10,1000000.000000,999488.000000,511737856.000000,4895.924083,24178.000000
11,1100000.000000,1099488.000000,562937856.000000,5027.788745,26592.000000
12,1200000.000000,1199488.000000,614137856.000000,4337.118914,29013.000000
13,1300000.000000,1299488.000000,665337856.000000,5034.388419,31417.000000
14,1400000.000000,1399488.000000,716537856.000000,5027.437742,33838.000000
15,1500000.000000,1499488.000000,767737856.000000,5576.448986,36260.000000
16,1600000.000000,1599488.000000,818937856.000000,5207.257392,38682.000000
17,1700000.000000,1699488.000000,870137856.000000,4751.134797,41118.000000
18,1800000.000000,1799488.000000,921337856.000000,5859.074357,43548.000000
19,1900000.000000,1899488.000000,972537856.000000,6499.938044,45981.000000
20,2000000.000000,1999488.000000,1023737856.000000,6471.728567,48403.000000
21,2100000.000000,2099488.000000,1074937856.000000,5705.125111,50835.000000
22,2200000.000000,2199488.000000,1126137856.000000,6015.689897,53262.000000
23,2300000.000000,2299488.000000,1177337856.000000,6703.503449,55700.000000
24,2400000.000000,2399488.000000,1228537856.000000,5712.368331,58130.000000
25,2500000.000000,2499488.000000,1279737856.000000,5744.331430,60565.000000
26,2600000.000000,2599488.000000,1330937856.000000,6558.454981,63001.000000
27,2700000.000000,2699488.000000,1382137856.000000,5975.690953,65433.000000
