,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,855.910482,29.000000
1,100000.000000,99936.000000,6395904.000000,940.580920,2865.000000
2,200000.000000,199936.000000,12795904.000000,891.171226,7647.000000
3,300000.000000,299936.000000,19195904.000000,1000.502348,12667.000000
4,400000.000000,399936.000000,25595904.000000,895.571709,17771.000000
5,500000.000000,499936.000000,31995904.000000,1182.973005,22910.000000
6,600000.000000,599936.000000,38395904.000000,989.003414,28120.000000
7,700000.000000,699936.000000,44795904.000000,950.204077,33332.000000
8,800000.000000,799936.000000,51195904.000000,948.647069,38533.000000
9,900000.000000,899936.000000,57595904.000000,995.181977,43758.000000
10,1000000.000000,999936.000000,63995904.000000,711.763421,48988.000000
11,1100000.000000,1099936.000000,70395904.000000,651.614529,54248.000000
12,1200000.000000,1199936.000000,76795904.000000,752.463376,59540.000000
13,1300000.000000,1299936.000000,83195904.000000,810.209277,64818.000000
14,1400000.000000,1399936.000000,89595904.000000,577.633978,70071.000000
15,1500000.000000,1499936.000000,95995904.000000,976.894244,75355.000000
16,1600000.000000,1599936.000000,102395904.000000,861.875775,80630.000000
17,1700000.000000,1699936.000000,108795904.000000,794.594286,85816.000000
18,1800000.000000,1799936.000000,115195904.000000,925.575897,91068.000000
19,1900000.000000,1899936.000000,121595904.000000,643.893500,96309.000000
20,2000000.000000,1999936.000000,127995904.000000,822.967748,101496.000000
21,2100000.000000,2099936.000000,134395904.000000,880.619351,106801.000000
22,2200000.000000,2199936.000000,140795904.000000,983.192577,112133.000000
23,2300000.000000,2299936.000000,147195904.000000,853.351230,117629.000000
24,2400000.000000,2399936.000000,153595904.000000,975.984637,123267.000000
25,2500000.000000,2499936.000000,159995904.000000,949.982561,128585.000000
26,2600000.000000,2599936.000000,166395904.000000,852.499136,133887.000000
27,2700000.000000,2699936.000000,172795904.000000,888.748785,139187.000000
28,2800000.000000,2799936.000000,179195904.000000,1040.942199,144479.000000
29,2900000.000000,2899936.000000,185595904.000000,608.755118,149790.000000
30,3000000.000000,2999936.000000,191995904.000000,964.538210,155102.000000
31,3100000.000000,3099936.000000,198395904.000000,1028.391431,160455.000000
32,3200000.000000,3199936.000000,204795904.000000,865.364057,165899.000000
33,3300000.000000,3299936.000000,211195904.000000,839.792974,171348.000000
34,3400000.000000,3399936.000000,217595904.000000,964.831191,176801.000000
35,3500000.000000,3499936.000000,223995904.000000,868.868469,182179.000000
36,3600000.000000,3599936.000000,230395904.000000,835.747707,187491.000000
37,3700000.000000,3699936.000000,236795904.000000,632.612743,192823.000000
38,3800000.000000,3799936.000000,243195904.000000,889.217854,198348.000000
39,3900000.000000,3899936.000000,249595904.000000,968.839105,203878.000000
40,4000000.000000,3999936.000000,255995904.000000,1004.306245,209377.000000
41,4100000.000000,4099936.000000,262395904.000000,977.481310,214778.000000
42,4200000.000000,4199936.000000,268795904.000000,887.694982,220154.000000
43,4300000.000000,4299936.000000,275195904.000000,960.961713,225595.000000
44,4400000.000000,4399936.000000,281595904.000000,944.029221,230973.000000
45,4500000.000000,4499936.000000,287995904.000000,890.491710,236322.000000
46,4600000.000000,4599936.000000,294395904.000000,730.021510,241711.000000
47,4700000.000000,4699936.000000,300795904.000000,954.330346,247038.000000
48,4800000.000000,4799936.000000,307195904.000000,812.914958,252473.000000
49,4900000.000000,4899936.000000,313595904.000000,966.170089,257839.000000
50,5000000.000000,4999936.000000,319995904.000000,950.283469,263255.000000
51,5100000.000000,5099936.000000,326395904.000000,371.468062,268609.000000
52,5200000.000000,5199936.000000,332795904.000000,1058.118510,273952.000000
53,5300000.000000,5299936.000000,339195904.000000,975.875543,279347.000000
54,5400000.000000,5399936.000000,345595904.000000,905.366669,284735.000000
55,5500000.000000,5499936.000000,351995904.000000,992.705820,290085.000000
56,5600000.000000,5599936.000000,358395904.000000,970.623976,295438.000000
57,5700000.000000,5699936.000000,364795904.000000,775.031651,300792.000000
58,5800000.000000,5799936.000000,371195904.000000,972.030216,306109.000000
59,5900000.000000,5899936.000000,377595904.000000,946.036220,311545.000000
60,6000000.000000,5999936.000000,383995904.000000,936.338245,317039.000000
61,6100000.000000,6099936.000000,390395904.000000,941.859842,322428.000000
62,6200000.000000,6199936.000000,396795904.000000,945.443039,327793.000000
63,6300000.000000,6299936.000000,403195904.000000,943.912693,333164.000000
64,6400000.000000,6399936.000000,409595904.000000,938.218425,338522.000000
65,6500000.000000,6499936.000000,415995904.000000,919.063584,343947.000000
66,6600000.000000,6599936.000000,422395904.000000,942.739564,349361.000000
67,6700000.000000,6699936.000000,428795904.000000,726.865361,354814.000000
68,6800000.000000,6799936.000000,435195904.000000,899.926394,360190.000000
69,6900000.000000,6899936.000000,441595904.000000,967.582801,365780.000000
70,7000000.000000,6999936.000000,447995904.000000,960.944447,371475.000000
71,7100000.000000,7099936.000000,454395904.000000,939.408465,377184.000000
72,7200000.000000,7199936.000000,460795904.000000,946.305593,382722.000000
73,7300000.000000,7299936.000000,467195904.000000,943.766691,388163.000000
74,7400000.000000,7399936.000000,473595904.000000,960.998099,393720.000000
75,7500000.000000,7499936.000000,479995904.000000,975.046829,399470.000000
76,7600000.000000,7599936.000000,486395904.000000,971.347258,404862.000000
77,7700000.000000,7699936.000000,492795904.000000,959.292511,410270.000000
78,7800000.000000,7799936.000000,499195904.000000,986.655596,415673.000000
79,7900000.000000,7899936.000000,505595904.000000,941.472324,421082.000000
80,8000000.000000,7999936.000000,511995904.000000,963.559888,426447.000000
81,8100000.000000,8099936.000000,518395904.000000,962.855026,431960.000000
82,8200000.000000,8199936.000000,524795904.000000,972.304123,437757.000000
83,8300000.000000,8299936.000000,531195904.000000,950.511451,443322.000000
84,8400000.000000,8399936.000000,537595904.000000,963.004657,448902.000000
85,8500000.000000,8499936.000000,543995904.000000,843.088652,454561.000000
86,8600000.000000,8599936.000000,550395904.000000,869.196484,460319.000000
87,8700000.000000,8699936.000000,556795904.000000,941.600073,466054.000000
88,8800000.000000,8799936.000000,563195904.000000,1071.866456,471824.000000
89,8900000.000000,8899936.000000,569595904.000000,766.370399,477193.000000
90,9000000.000000,8999936.000000,575995904.000000,873.632361,482786.000000
91,9100000.000000,9099936.000000,582395904.000000,924.284564,488342.000000
92,9200000.000000,9199936.000000,588795904.000000,947.620525,494186.000000
93,9300000.000000,9299936.000000,595195904.000000,969.267927,499625.000000
94,9400000.000000,9399936.000000,601595904.000000,948.173080,505361.000000
95,9500000.000000,9499936.000000,607995904.000000,886.647002,510937.000000
96,9600000.000000,9599936.000000,614395904.000000,993.751687,516565.000000
97,9700000.000000,9699936.000000,620795904.000000,980.488298,521966.000000
98,9800000.000000,9799936.000000,627195904.000000,939.091833,527487.000000
99,9900000.000000,9899936.000000,633595904.000000,972.320331,532887.000000
100,10000000.000000,9999936.000000,639995904.000000,900.453919,538293.000000
101,10100000.000000,10099936.000000,646395904.000000,970.425689,543674.000000
102,10200000.000000,10199936.000000,652795904.000000,990.411900,549052.000000
103,10300000.000000,10299936.000000,659195904.000000,995.945766,554408.000000
104,10400000.000000,10399936.000000,665595904.000000,959.804849,559818.000000
105,10500000.000000,10499936.000000,671995904.000000,865.708570,565224.000000
106,10600000.000000,10599936.000000,678395904.000000,954.063072,570605.000000
107,10700000.000000,10699936.000000,684795904.000000,905.988634,575973.000000
108,10800000.000000,10799936.000000,691195904.000000,719.820104,581457.000000
109,10900000.000000,10899936.000000,697595904.000000,630.633296,587345.000000
110,11000000.000000,10999936.000000,703995904.000000,965.562869,593011.000000
111,11100000.000000,11099936.000000,710395904.000000,950.726246,598717.000000
112,11200000.000000,11199936.000000,716795904.000000,912.995675,604122.000000
113,11300000.000000,11299936.000000,723195904.000000,701.087554,609514.000000
114,11400000.000000,11399936.000000,729595904.000000,927.237034,614937.000000
115,11500000.000000,11499936.000000,735995904.000000,905.468862,620376.000000
116,11600000.000000,11599936.000000,742395904.000000,950.491671,625798.000000
117,11700000.000000,11699936.000000,748795904.000000,789.599179,631236.000000
118,11800000.000000,11799936.000000,755195904.000000,936.504521,636683.000000
119,11900000.000000,11899936.000000,761595904.000000,910.004641,642108.000000
120,12000000.000000,11999936.000000,767995904.000000,981.244351,647555.000000
121,12100000.000000,12099936.000000,774395904.000000,973.794194,652991.000000
122,12200000.000000,12199936.000000,780795904.000000,949.925388,658422.000000
123,12300000.000000,12299936.000000,787195904.000000,932.287341,663774.000000
124,12400000.000000,12399936.000000,793595904.000000,893.376655,669225.000000
125,12500000.000000,12499936.000000,799995904.000000,853.300579,674817.000000
126,12600000.000000,12599936.000000,806395904.000000,966.634389,680344.000000
127,12700000.000000,12699936.000000,812795904.000000,944.845889,685952.000000
128,12800000.000000,12799936.000000,819195904.000000,544.585619,691241.000000
129,12900000.000000,12899936.000000,825595904.000000,993.883733,696807.000000
130,13000000.000000,12999936.000000,831995904.000000,962.860331,702398.000000
131,13100000.000000,13099936.000000,838395904.000000,932.806573,707874.000000
132,13200000.000000,13199936.000000,844795904.000000,936.445177,713390.000000
133,13300000.000000,13299936.000000,851195904.000000,964.040358,718800.000000
134,13400000.000000,13399936.000000,857595904.000000,1031.293193,724216.000000
135,13500000.000000,13499936.000000,863995904.000000,731.234323,729613.000000
136,13600000.000000,13599936.000000,870395904.000000,893.109639,734981.000000
137,13700000.000000,13699936.000000,876795904.000000,822.614888,740384.000000
138,13800000.000000,13799936.000000,883195904.000000,958.821649,745787.000000
139,13900000.000000,13899936.000000,889595904.000000,886.607801,751194.000000
140,14000000.000000,13999936.000000,895995904.000000,716.258751,756610.000000
141,14100000.000000,14099936.000000,902395904.000000,902.173733,762002.000000
142,14200000.000000,14199936.000000,908795904.000000,918.059908,767412.000000
143,14300000.000000,14299936.000000,915195904.000000,929.026208,772951.000000
144,14400000.000000,14399936.000000,921595904.000000,852.868765,778391.000000
145,14500000.000000,14499936.000000,927995904.000000,941.042196,783810.000000
146,14600000.000000,14599936.000000,934395904.000000,925.364319,789236.000000
147,14700000.000000,14699936.000000,940795904.000000,814.928189,794668.000000
148,14800000.000000,14799936.000000,947195904.000000,900.169803,800092.000000
149,14900000.000000,14899936.000000,953595904.000000,848.329316,805515.000000
150,15000000.000000,14999936.000000,959995904.000000,972.845412,810944.000000
151,15100000.000000,15099936.000000,966395904.000000,921.289914,816357.000000
