,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,3.000000
1,30000.000000,47.000000,517.000000,1034.000000,264704.000000,-2.138297,61.000000
2,60000.000000,95.000000,1045.000000,2090.000000,535040.000000,-1.252237,120.000000
3,90000.000000,143.000000,1573.000000,3146.000000,805376.000000,-1.018461,178.000000
4,120000.000000,191.000000,2101.000000,4202.000000,1075712.000000,-0.923589,237.000000
5,150000.000000,239.000000,2629.000000,5258.000000,1346048.000000,-1.160897,295.000000
6,180000.000000,287.000000,3157.000000,6314.000000,1616384.000000,-1.734603,354.000000
7,210000.000000,334.000000,3674.000000,7348.000000,1881088.000000,-1.200177,412.000000
8,240000.000000,382.000000,4202.000000,8404.000000,2151424.000000,-0.648893,470.000000
9,270000.000000,430.000000,4730.000000,9460.000000,2421760.000000,-0.720205,528.000000
10,300000.000000,478.000000,5258.000000,10516.000000,2692096.000000,-0.777503,586.000000
11,330000.000000,526.000000,5786.000000,11572.000000,2962432.000000,-0.983133,645.000000
12,360000.000000,574.000000,6314.000000,12628.000000,3232768.000000,-0.853158,703.000000
13,390000.000000,622.000000,6842.000000,13684.000000,3503104.000000,-0.634632,761.000000
14,420000.000000,669.000000,7359.000000,14718.000000,3767808.000000,-0.927964,818.000000
15,450000.000000,717.000000,7887.000000,15774.000000,4038144.000000,-0.672498,876.000000
16,480000.000000,765.000000,8415.000000,16830.000000,4308480.000000,-0.913737,934.000000
17,510000.000000,813.000000,8943.000000,17886.000000,4578816.000000,-0.622276,992.000000
18,540000.000000,861.000000,9471.000000,18942.000000,4849152.000000,-0.572701,1050.000000
19,570000.000000,909.000000,9999.000000,19998.000000,5119488.000000,-0.760686,1108.000000
20,600000.000000,956.000000,10516.000000,21032.000000,5384192.000000,-1.275939,1165.000000
21,630000.000000,1004.000000,11044.000000,22088.000000,5654528.000000,-0.704383,1223.000000
22,660000.000000,1052.000000,11572.000000,23144.000000,5924864.000000,-0.851143,1280.000000
23,690000.000000,1100.000000,12100.000000,24200.000000,6195200.000000,-0.694380,1338.000000
24,720000.000000,1148.000000,12628.000000,25256.000000,6465536.000000,-0.593873,1395.000000
25,750000.000000,1196.000000,13156.000000,26312.000000,6735872.000000,-0.757424,1453.000000
26,780000.000000,1244.000000,13684.000000,27368.000000,7006208.000000,-0.541506,1510.000000
27,810000.000000,1291.000000,14201.000000,28402.000000,7270912.000000,-0.616989,1567.000000
28,840000.000000,1339.000000,14729.000000,29458.000000,7541248.000000,-0.626341,1624.000000
29,870000.000000,1387.000000,15257.000000,30514.000000,7811584.000000,-0.722760,1682.000000
30,900000.000000,1435.000000,15785.000000,31570.000000,8081920.000000,-0.677229,1739.000000
31,930000.000000,1483.000000,16313.000000,32626.000000,8352256.000000,-0.805840,1796.000000
32,960000.000000,1531.000000,16841.000000,33682.000000,8622592.000000,-0.689427,1854.000000
33,990000.000000,1578.000000,17358.000000,34716.000000,8887296.000000,-0.590889,1911.000000
34,1020000.000000,1626.000000,17886.000000,35772.000000,9157632.000000,-0.719463,1968.000000
