,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,578.600240,51.000000
1,100000.000000,99744.000000,25534464.000000,968.113562,2783.000000
2,200000.000000,199744.000000,51134464.000000,763.807121,5532.000000
3,300000.000000,299744.000000,76734464.000000,787.813651,8275.000000
4,400000.000000,399744.000000,102334464.000000,982.717418,11027.000000
5,500000.000000,499744.000000,127934464.000000,869.351120,13778.000000
6,600000.000000,599744.000000,153534464.000000,968.155196,16521.000000
7,700000.000000,699744.000000,179134464.000000,1138.038017,19266.000000
8,800000.000000,799744.000000,204734464.000000,885.956717,22011.000000
9,900000.000000,899744.000000,230334464.000000,985.237836,24757.000000
10,1000000.000000,999744.000000,255934464.000000,854.594437,27499.000000
11,1100000.000000,1099744.000000,281534464.000000,1013.044130,30243.000000
12,1200000.000000,1199744.000000,307134464.000000,984.640428,32990.000000
13,1300000.000000,1299744.000000,332734464.000000,783.561069,35736.000000
14,1400000.000000,1399744.000000,358334464.000000,969.450367,38477.000000
15,1500000.000000,1499744.000000,383934464.000000,948.654147,41221.000000
16,1600000.000000,1599744.000000,409534464.000000,978.877827,43964.000000
17,1700000.000000,1699744.000000,435134464.000000,951.214709,46704.000000
18,1800000.000000,1799744.000000,460734464.000000,933.653879,49445.000000
19,1900000.000000,1899744.000000,486334464.000000,892.457902,52188.000000
20,2000000.000000,1999744.000000,511934464.000000,857.687611,54926.000000
21,2100000.000000,2099744.000000,537534464.000000,1059.747125,57708.000000
22,2200000.000000,2199744.000000,563134464.000000,955.794920,60943.000000
23,2300000.000000,2299744.000000,588734464.000000,945.519973,64136.000000
24,2400000.000000,2399744.000000,614334464.000000,954.126353,67298.000000
25,2500000.000000,2499744.000000,639934464.000000,978.646136,70488.000000
26,2600000.000000,2599744.000000,665534464.000000,951.167063,73667.000000
27,2700000.000000,2699744.000000,691134464.000000,972.505278,76832.000000
28,2800000.000000,2799744.000000,716734464.000000,969.724207,79991.000000
29,2900000.000000,2899744.000000,742334464.000000,982.379854,83180.000000
30,3000000.000000,2999744.000000,767934464.000000,882.862911,86340.000000
31,3100000.000000,3099744.000000,793534464.000000,984.568474,89525.000000
32,3200000.000000,3199744.000000,819134464.000000,958.923960,92719.000000
33,3300000.000000,3299744.000000,844734464.000000,954.592344,95940.000000
34,3400000.000000,3399744.000000,870334464.000000,899.603385,98804.000000
35,3500000.000000,3499744.000000,895934464.000000,742.898872,101658.000000
36,3600000.000000,3599744.000000,921534464.000000,913.921088,104723.000000
