,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.933309,9.000000
1,10000.000000,9936.000000,635904.000000,-8.359792,306.000000
2,20000.000000,19936.000000,1275904.000000,-6.576245,604.000000
3,30000.000000,29936.000000,1915904.000000,-5.504116,910.000000
4,40000.000000,39936.000000,2555904.000000,-8.235844,1209.000000
5,50000.000000,49936.000000,3195904.000000,-5.737836,1496.000000
6,60000.000000,59936.000000,3835904.000000,-5.431604,1787.000000
7,70000.000000,69936.000000,4475904.000000,-6.505475,2083.000000
8,80000.000000,79936.000000,5115904.000000,-8.962933,2376.000000
9,90000.000000,89936.000000,5755904.000000,-7.285664,2676.000000
10,100000.000000,99936.000000,6395904.000000,-8.319118,2969.000000
11,110000.000000,109936.000000,7035904.000000,-8.547857,3249.000000
12,120000.000000,119936.000000,7675904.000000,-9.139123,3529.000000
13,130000.000000,129936.000000,8315904.000000,-8.078962,3809.000000
14,140000.000000,139936.000000,8955904.000000,-11.269746,4088.000000
15,150000.000000,149936.000000,9595904.000000,-7.497020,4375.000000
16,160000.000000,159936.000000,10235904.000000,-6.575079,4657.000000
17,170000.000000,169936.000000,10875904.000000,-8.042643,4974.000000
18,180000.000000,179936.000000,11515904.000000,-7.711138,5254.000000
19,190000.000000,189936.000000,12155904.000000,-6.505161,5538.000000
20,200000.000000,199936.000000,12795904.000000,-7.975967,5823.000000
21,210000.000000,209936.000000,13435904.000000,-6.940653,6104.000000
22,220000.000000,219936.000000,14075904.000000,-13.719242,6386.000000
23,230000.000000,229936.000000,14715904.000000,-7.448286,6667.000000
24,240000.000000,239936.000000,15355904.000000,-7.448716,6956.000000
25,250000.000000,249936.000000,15995904.000000,-8.398906,7241.000000
26,260000.000000,259936.000000,16635904.000000,-7.749683,7522.000000
27,270000.000000,269936.000000,17275904.000000,-10.240192,7809.000000
28,280000.000000,279936.000000,17915904.000000,-7.490819,8093.000000
29,290000.000000,289936.000000,18555904.000000,-7.539215,8383.000000
30,300000.000000,299936.000000,19195904.000000,-6.598967,8664.000000
31,310000.000000,309936.000000,19835904.000000,-8.270475,8944.000000
32,320000.000000,319936.000000,20475904.000000,-8.973856,9224.000000
33,330000.000000,329936.000000,21115904.000000,-5.515401,9503.000000
34,340000.000000,339936.000000,21755904.000000,-7.386910,9783.000000
35,350000.000000,349936.000000,22395904.000000,-8.235205,10062.000000
36,360000.000000,359936.000000,23035904.000000,-6.008861,10342.000000
37,370000.000000,369936.000000,23675904.000000,-7.897969,10621.000000
38,380000.000000,379936.000000,24315904.000000,-6.726267,10900.000000
39,390000.000000,389936.000000,24955904.000000,-7.311287,11181.000000
40,400000.000000,399936.000000,25595904.000000,-8.456838,11462.000000
41,410000.000000,409936.000000,26235904.000000,-9.139090,11743.000000
42,420000.000000,419936.000000,26875904.000000,-10.522329,12029.000000
43,430000.000000,429936.000000,27515904.000000,-7.233617,12311.000000
44,440000.000000,439936.000000,28155904.000000,-7.439812,12592.000000
45,450000.000000,449936.000000,28795904.000000,-6.709084,12873.000000
46,460000.000000,459936.000000,29435904.000000,-9.539688,13155.000000
47,470000.000000,469936.000000,30075904.000000,-7.497844,13437.000000
48,480000.000000,479936.000000,30715904.000000,-6.861559,13716.000000
49,490000.000000,489936.000000,31355904.000000,-5.827457,13998.000000
50,500000.000000,499936.000000,31995904.000000,-6.604347,14279.000000
51,510000.000000,509936.000000,32635904.000000,-9.714417,14559.000000
52,520000.000000,519936.000000,33275904.000000,-7.027913,14845.000000
53,530000.000000,529936.000000,33915904.000000,-6.242261,15127.000000
54,540000.000000,539936.000000,34555904.000000,-8.264193,15409.000000
55,550000.000000,549936.000000,35195904.000000,-7.592880,15726.000000
56,560000.000000,559936.000000,35835904.000000,-7.133207,16013.000000
57,570000.000000,569936.000000,36475904.000000,-6.609650,16302.000000
58,580000.000000,579936.000000,37115904.000000,-8.198867,16587.000000
59,590000.000000,589936.000000,37755904.000000,-7.154399,16871.000000
60,600000.000000,599936.000000,38395904.000000,-9.122146,17157.000000
61,610000.000000,609936.000000,39035904.000000,-7.162806,17442.000000
62,620000.000000,619936.000000,39675904.000000,-11.244677,17734.000000
63,630000.000000,629936.000000,40315904.000000,-7.503225,18017.000000
64,640000.000000,639936.000000,40955904.000000,-6.338230,18304.000000
65,650000.000000,649936.000000,41595904.000000,-7.665590,18591.000000
66,660000.000000,659936.000000,42235904.000000,-11.257015,18878.000000
67,670000.000000,669936.000000,42875904.000000,-12.414179,19168.000000
68,680000.000000,679936.000000,43515904.000000,-12.318533,19448.000000
69,690000.000000,689936.000000,44155904.000000,-12.095299,19715.000000
70,700000.000000,699936.000000,44795904.000000,-12.924820,19980.000000
71,710000.000000,709936.000000,45435904.000000,-8.494975,20244.000000
72,720000.000000,719936.000000,46075904.000000,-9.095613,20506.000000
73,730000.000000,729936.000000,46715904.000000,-6.791882,20768.000000
74,740000.000000,739936.000000,47355904.000000,-6.852350,21028.000000
75,750000.000000,749936.000000,47995904.000000,-8.359100,21289.000000
76,760000.000000,759936.000000,48635904.000000,-9.588988,21549.000000
77,770000.000000,769936.000000,49275904.000000,-14.378210,21812.000000
78,780000.000000,779936.000000,49915904.000000,-9.783017,22080.000000
79,790000.000000,789936.000000,50555904.000000,-7.459755,22356.000000
80,800000.000000,799936.000000,51195904.000000,-8.116772,22644.000000
81,810000.000000,809936.000000,51835904.000000,-8.116668,22944.000000
82,820000.000000,819936.000000,52475904.000000,-5.156956,23246.000000
83,830000.000000,829936.000000,53115904.000000,-7.779684,23544.000000
84,840000.000000,839936.000000,53755904.000000,-7.000330,23843.000000
85,850000.000000,849936.000000,54395904.000000,-4.986772,24141.000000
86,860000.000000,859936.000000,55035904.000000,-7.782931,24445.000000
87,870000.000000,869936.000000,55675904.000000,-7.408961,24734.000000
88,880000.000000,879936.000000,56315904.000000,-6.848230,25017.000000
89,890000.000000,889936.000000,56955904.000000,-7.750756,25301.000000
