,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.371832,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.287625,334.000000
2,20000.000000,19488.000000,9977856.000000,-0.735830,658.000000
3,30000.000000,29488.000000,15097856.000000,-0.440943,984.000000
4,40000.000000,39488.000000,20217856.000000,-0.700470,1310.000000
5,50000.000000,49488.000000,25337856.000000,-0.354072,1635.000000
6,60000.000000,59488.000000,30457856.000000,-0.710033,1957.000000
7,70000.000000,69488.000000,35577856.000000,-0.841032,2282.000000
8,80000.000000,79488.000000,40697856.000000,-0.473592,2601.000000
9,90000.000000,89488.000000,45817856.000000,-0.503265,2929.000000
10,100000.000000,99488.000000,50937856.000000,-0.297385,3262.000000
11,110000.000000,109488.000000,56057856.000000,-0.403111,3598.000000
12,120000.000000,119488.000000,61177856.000000,-0.851998,3935.000000
13,130000.000000,129488.000000,66297856.000000,-0.300833,4270.000000
14,140000.000000,139488.000000,71417856.000000,-0.455709,4603.000000
15,150000.000000,149488.000000,76537856.000000,-0.508488,4938.000000
16,160000.000000,159488.000000,81657856.000000,-0.394369,5273.000000
17,170000.000000,169488.000000,86777856.000000,-0.509946,5610.000000
18,180000.000000,179488.000000,91897856.000000,-0.238042,5953.000000
19,190000.000000,189488.000000,97017856.000000,-0.504169,6292.000000
20,200000.000000,199488.000000,102137856.000000,-0.366229,6636.000000
21,210000.000000,209488.000000,107257856.000000,-0.275606,6977.000000
22,220000.000000,219488.000000,112377856.000000,-0.456213,7319.000000
23,230000.000000,229488.000000,117497856.000000,-0.480572,7661.000000
24,240000.000000,239488.000000,122617856.000000,-0.409370,8004.000000
25,250000.000000,249488.000000,127737856.000000,-0.414579,8344.000000
26,260000.000000,259488.000000,132857856.000000,-0.763113,8690.000000
27,270000.000000,269488.000000,137977856.000000,-0.295985,9033.000000
28,280000.000000,279488.000000,143097856.000000,-0.789826,9375.000000
29,290000.000000,289488.000000,148217856.000000,-0.260273,9714.000000
30,300000.000000,299488.000000,153337856.000000,-0.292628,10056.000000
31,310000.000000,309488.000000,158457856.000000,-0.284637,10398.000000
32,320000.000000,319488.000000,163577856.000000,-0.340522,10741.000000
33,330000.000000,329488.000000,168697856.000000,-0.307948,11083.000000
34,340000.000000,339488.000000,173817856.000000,-0.327857,11427.000000
35,350000.000000,349488.000000,178937856.000000,-0.270251,11768.000000
36,360000.000000,359488.000000,184057856.000000,-0.293267,12111.000000
37,370000.000000,369488.000000,189177856.000000,-0.382820,12452.000000
38,380000.000000,379488.000000,194297856.000000,-0.285048,12793.000000
39,390000.000000,389488.000000,199417856.000000,-0.216307,13134.000000
40,400000.000000,399488.000000,204537856.000000,-0.280512,13476.000000
41,410000.000000,409488.000000,209657856.000000,-0.202193,13817.000000
42,420000.000000,419488.000000,214777856.000000,-0.253729,14159.000000
43,430000.000000,429488.000000,219897856.000000,-0.399225,14500.000000
44,440000.000000,439488.000000,225017856.000000,-0.300190,14844.000000
45,450000.000000,449488.000000,230137856.000000,-0.375153,15184.000000
46,460000.000000,459488.000000,235257856.000000,-0.296110,15523.000000
47,470000.000000,469488.000000,240377856.000000,-0.242203,15865.000000
48,480000.000000,479488.000000,245497856.000000,-0.330024,16201.000000
49,490000.000000,489488.000000,250617856.000000,-0.298269,16536.000000
50,500000.000000,499488.000000,255737856.000000,-0.273353,16873.000000
51,510000.000000,509488.000000,260857856.000000,-0.242201,17211.000000
52,520000.000000,519488.000000,265977856.000000,-0.267119,17547.000000
53,530000.000000,529488.000000,271097856.000000,-0.290304,17884.000000
54,540000.000000,539488.000000,276217856.000000,-0.367196,18221.000000
55,550000.000000,549488.000000,281337856.000000,-0.284022,18558.000000
56,560000.000000,559488.000000,286457856.000000,-0.332049,18895.000000
57,570000.000000,569488.000000,291577856.000000,-0.301411,19233.000000
58,580000.000000,579488.000000,296697856.000000,-0.265026,19571.000000
59,590000.000000,589488.000000,301817856.000000,-0.256243,19912.000000
60,600000.000000,599488.000000,306937856.000000,-0.226375,20252.000000
61,610000.000000,609488.000000,312057856.000000,-0.291563,20593.000000
62,620000.000000,619488.000000,317177856.000000,-0.410038,20935.000000
63,630000.000000,629488.000000,322297856.000000,-0.314099,21279.000000
64,640000.000000,639488.000000,327417856.000000,-0.290382,21620.000000
65,650000.000000,649488.000000,332537856.000000,-0.223815,21963.000000
66,660000.000000,659488.000000,337657856.000000,-0.232385,22306.000000
67,670000.000000,669488.000000,342777856.000000,-0.280485,22649.000000
68,680000.000000,679488.000000,347897856.000000,-0.387066,22989.000000
69,690000.000000,689488.000000,353017856.000000,-0.264206,23333.000000
70,700000.000000,699488.000000,358137856.000000,-0.331620,23676.000000
71,710000.000000,709488.000000,363257856.000000,-0.304439,24018.000000
72,720000.000000,719488.000000,368377856.000000,-0.371352,24362.000000
73,730000.000000,729488.000000,373497856.000000,-0.281954,24706.000000
74,740000.000000,739488.000000,378617856.000000,-0.276633,25046.000000
