,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,922.391923,43.000000
1,100000.000000,99744.000000,25534464.000000,801.526302,2764.000000
2,200000.000000,199744.000000,51134464.000000,907.433983,5524.000000
3,300000.000000,299744.000000,76734464.000000,928.577474,8303.000000
4,400000.000000,399744.000000,102334464.000000,964.687381,11088.000000
5,500000.000000,499744.000000,127934464.000000,1092.430428,13872.000000
6,600000.000000,599744.000000,153534464.000000,1631.170971,16668.000000
7,700000.000000,699744.000000,179134464.000000,1842.668650,19462.000000
8,800000.000000,799744.000000,204734464.000000,1994.244423,22261.000000
9,900000.000000,899744.000000,230334464.000000,2260.088641,25075.000000
10,1000000.000000,999744.000000,255934464.000000,2463.483037,27895.000000
11,1100000.000000,1099744.000000,281534464.000000,2414.108374,30723.000000
12,1200000.000000,1199744.000000,307134464.000000,2508.041762,33554.000000
13,1300000.000000,1299744.000000,332734464.000000,2529.229290,36386.000000
14,1400000.000000,1399744.000000,358334464.000000,2108.578785,39207.000000
15,1500000.000000,1499744.000000,383934464.000000,1378.319260,42043.000000
16,1600000.000000,1599744.000000,409534464.000000,2484.655042,44869.000000
17,1700000.000000,1699744.000000,435134464.000000,2659.460432,47702.000000
18,1800000.000000,1799744.000000,460734464.000000,3076.940448,50521.000000
19,1900000.000000,1899744.000000,486334464.000000,2812.772552,53351.000000
20,2000000.000000,1999744.000000,511934464.000000,2637.260214,56177.000000
21,2100000.000000,2099744.000000,537534464.000000,3175.679639,59305.000000
22,2200000.000000,2199744.000000,563134464.000000,463.747453,62602.000000
23,2300000.000000,2299744.000000,588734464.000000,2270.351100,65896.000000
24,2400000.000000,2399744.000000,614334464.000000,3181.719953,69208.000000
25,2500000.000000,2499744.000000,639934464.000000,2931.377963,72484.000000
26,2600000.000000,2599744.000000,665534464.000000,2929.820230,75724.000000
27,2700000.000000,2699744.000000,691134464.000000,3100.194409,78959.000000
28,2800000.000000,2799744.000000,716734464.000000,3336.120297,82240.000000
29,2900000.000000,2899744.000000,742334464.000000,3261.864119,85528.000000
30,3000000.000000,2999744.000000,767934464.000000,3382.105287,88802.000000
31,3100000.000000,3099744.000000,793534464.000000,3436.621238,92101.000000
32,3200000.000000,3199744.000000,819134464.000000,3515.547386,95393.000000
33,3300000.000000,3299744.000000,844734464.000000,-327.696054,98369.000000
34,3400000.000000,3399744.000000,870334464.000000,3041.715880,101255.000000
35,3500000.000000,3499744.000000,895934464.000000,3422.406610,104422.000000
36,3600000.000000,3599744.000000,921534464.000000,3205.667469,107475.000000
37,3700000.000000,3699744.000000,947134464.000000,3377.438275,110304.000000
38,3800000.000000,3799744.000000,972734464.000000,3336.548350,113131.000000
39,3900000.000000,3899744.000000,998334464.000000,3546.827468,115965.000000
40,4000000.000000,3999744.000000,1023934464.000000,3364.558790,118798.000000
41,4100000.000000,4099744.000000,1049534464.000000,3671.319009,121635.000000
42,4200000.000000,4199744.000000,1075134464.000000,-741.469753,124473.000000
43,4300000.000000,4299744.000000,1100734464.000000,2954.808233,127313.000000
44,4400000.000000,4399744.000000,1126334464.000000,3035.606571,130174.000000
45,4500000.000000,4499744.000000,1151934464.000000,3595.947983,133184.000000
46,4600000.000000,4599744.000000,1177534464.000000,3121.541563,136331.000000
47,4700000.000000,4699744.000000,1203134464.000000,3663.007965,139359.000000
48,4800000.000000,4799744.000000,1228734464.000000,3754.220266,142430.000000
49,4900000.000000,4899744.000000,1254334464.000000,3759.499978,145359.000000
50,5000000.000000,4999744.000000,1279934464.000000,3781.825615,148210.000000
51,5100000.000000,5099744.000000,1305534464.000000,3277.110669,151089.000000
52,5200000.000000,5199744.000000,1331134464.000000,3677.342782,153995.000000
53,5300000.000000,5299744.000000,1356734464.000000,3506.923437,157337.000000
54,5400000.000000,5399744.000000,1382334464.000000,3693.442496,160581.000000
55,5500000.000000,5499744.000000,1407934464.000000,3737.672796,163422.000000
56,5600000.000000,5599744.000000,1433534464.000000,3242.151035,166259.000000
57,5700000.000000,5699744.000000,1459134464.000000,3766.596789,169100.000000
58,5800000.000000,5799744.000000,1484734464.000000,3788.134973,171940.000000
59,5900000.000000,5899744.000000,1510334464.000000,3607.320080,174781.000000
60,6000000.000000,5999744.000000,1535934464.000000,3453.144887,177618.000000
61,6100000.000000,6099744.000000,1561534464.000000,2743.395151,180457.000000
62,6200000.000000,6199744.000000,1587134464.000000,3833.104789,183291.000000
63,6300000.000000,6299744.000000,1612734464.000000,3835.713630,186123.000000
64,6400000.000000,6399744.000000,1638334464.000000,3889.308915,188957.000000
65,6500000.000000,6499744.000000,1663934464.000000,3802.457106,191795.000000
66,6600000.000000,6599744.000000,1689534464.000000,3855.041550,194630.000000
67,6700000.000000,6699744.000000,1715134464.000000,3576.441595,197468.000000
68,6800000.000000,6799744.000000,1740734464.000000,3527.521720,200299.000000
69,6900000.000000,6899744.000000,1766334464.000000,3073.752995,203124.000000
70,7000000.000000,6999744.000000,1791934464.000000,3748.204588,205965.000000
71,7100000.000000,7099744.000000,1817534464.000000,3732.413224,208791.000000
72,7200000.000000,7199744.000000,1843134464.000000,3889.655845,211619.000000
73,7300000.000000,7299744.000000,1868734464.000000,3510.080877,214435.000000
74,7400000.000000,7399744.000000,1894334464.000000,3896.416657,217271.000000
75,7500000.000000,7499744.000000,1919934464.000000,3193.090739,220091.000000
76,7600000.000000,7599744.000000,1945534464.000000,3493.637072,222917.000000
77,7700000.000000,7699744.000000,1971134464.000000,3498.294397,225744.000000
78,7800000.000000,7799744.000000,1996734464.000000,4035.326631,228578.000000
79,7900000.000000,7899744.000000,2022334464.000000,3697.208813,231407.000000
80,8000000.000000,7999744.000000,2047934464.000000,-1330.389816,234246.000000
81,8100000.000000,8099744.000000,2073534464.000000,-954.444451,237082.000000
82,8200000.000000,8199744.000000,2099134464.000000,3955.153941,239923.000000
83,8300000.000000,8299744.000000,2124734464.000000,3963.866155,242758.000000
84,8400000.000000,8399744.000000,2150334464.000000,4004.283245,245599.000000
85,8500000.000000,8499744.000000,2175934464.000000,3645.422267,248430.000000
86,8600000.000000,8599744.000000,2201534464.000000,3682.137693,251259.000000
87,8700000.000000,8699744.000000,2227134464.000000,3502.300030,254086.000000
88,8800000.000000,8799744.000000,2252734464.000000,2924.392010,256909.000000
89,8900000.000000,8899744.000000,2278334464.000000,4046.582488,259737.000000
90,9000000.000000,8999744.000000,2303934464.000000,3697.680987,262571.000000
91,9100000.000000,9099744.000000,2329534464.000000,3709.324006,265395.000000
92,9200000.000000,9199744.000000,2355134464.000000,-27.315435,268223.000000
93,9300000.000000,9299744.000000,2380734464.000000,1675.260844,271068.000000
94,9400000.000000,9399744.000000,2406334464.000000,3026.486639,273892.000000
95,9500000.000000,9499744.000000,2431934464.000000,3974.731929,276726.000000
96,9600000.000000,9599744.000000,2457534464.000000,3929.201164,279557.000000
97,9700000.000000,9699744.000000,2483134464.000000,3655.392447,282381.000000
98,9800000.000000,9799744.000000,2508734464.000000,3905.035233,285214.000000
99,9900000.000000,9899744.000000,2534334464.000000,3050.123334,288047.000000
100,10000000.000000,9999744.000000,2559934464.000000,3395.622018,290877.000000
101,10100000.000000,10099744.000000,2585534464.000000,4082.510263,293713.000000
102,10200000.000000,10199744.000000,2611134464.000000,-1541.574756,296557.000000
103,10300000.000000,10299744.000000,2636734464.000000,4105.767627,299394.000000
104,10400000.000000,10399744.000000,2662334464.000000,3813.551958,302242.000000
105,10500000.000000,10499744.000000,2687934464.000000,1017.076065,305087.000000
106,10600000.000000,10599744.000000,2713534464.000000,3480.715552,307931.000000
107,10700000.000000,10699744.000000,2739134464.000000,3416.114087,310774.000000
108,10800000.000000,10799744.000000,2764734464.000000,3966.300866,313625.000000
109,10900000.000000,10899744.000000,2790334464.000000,4112.429393,316520.000000
110,11000000.000000,10999744.000000,2815934464.000000,2162.014667,319418.000000
111,11100000.000000,11099744.000000,2841534464.000000,4112.551189,322322.000000
112,11200000.000000,11199744.000000,2867134464.000000,3187.164234,325227.000000
113,11300000.000000,11299744.000000,2892734464.000000,3698.704863,328131.000000
114,11400000.000000,11399744.000000,2918334464.000000,4110.415160,331037.000000
115,11500000.000000,11499744.000000,2943934464.000000,3797.180848,333939.000000
116,11600000.000000,11599744.000000,2969534464.000000,3351.336792,336822.000000
117,11700000.000000,11699744.000000,2995134464.000000,4130.578234,339672.000000
118,11800000.000000,11799744.000000,3020734464.000000,4185.951225,342526.000000
119,11900000.000000,11899744.000000,3046334464.000000,3323.836951,345369.000000
120,12000000.000000,11999744.000000,3071934464.000000,2756.044359,348220.000000
121,12100000.000000,12099744.000000,3097534464.000000,3554.692103,351066.000000
122,12200000.000000,12199744.000000,3123134464.000000,3590.429533,353913.000000
123,12300000.000000,12299744.000000,3148734464.000000,2794.814811,356755.000000
124,12400000.000000,12399744.000000,3174334464.000000,4202.706987,359604.000000
125,12500000.000000,12499744.000000,3199934464.000000,3935.509764,362450.000000
126,12600000.000000,12599744.000000,3225534464.000000,3854.283330,365307.000000
127,12700000.000000,12699744.000000,3251134464.000000,4217.600950,368198.000000
128,12800000.000000,12799744.000000,3276734464.000000,3656.119390,371117.000000
129,12900000.000000,12899744.000000,3302334464.000000,3847.912037,374019.000000
130,13000000.000000,12999744.000000,3327934464.000000,4262.681001,376921.000000
131,13100000.000000,13099744.000000,3353534464.000000,3977.353158,379822.000000
