,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,22.000000
1,5000000.000000,1420.000000,35500.000000,35500.000000,72704000.000000,1369.834882,7434.000000
2,10000000.000000,2840.000000,71000.000000,71000.000000,145408000.000000,451.485838,15044.000000
3,15000000.000000,4260.000000,106500.000000,106500.000000,218112000.000000,514.009347,22444.000000
4,20000000.000000,5680.000000,142000.000000,142000.000000,290816000.000000,844.004906,29879.000000
5,25000000.000000,7100.000000,177500.000000,177500.000000,363520000.000000,931.776627,37067.000000
6,30000000.000000,8520.000000,213000.000000,213000.000000,436224000.000000,588.358605,44249.000000
7,35000000.000000,9940.000000,248500.000000,248500.000000,508928000.000000,798.319731,51331.000000
8,40000000.000000,11360.000000,284000.000000,284000.000000,581632000.000000,902.600402,58662.000000
9,45000000.000000,12780.000000,319500.000000,319500.000000,654336000.000000,1086.751886,65983.000000
10,50000000.000000,14200.000000,355000.000000,355000.000000,727040000.000000,546.216381,73416.000000
11,55000000.000000,15620.000000,390500.000000,390500.000000,799744000.000000,619.366442,80817.000000
12,60000000.000000,17040.000000,426000.000000,426000.000000,872448000.000000,693.059829,88155.000000
13,65000000.000000,18460.000000,461500.000000,461500.000000,945152000.000000,1073.796158,95536.000000
14,70000000.000000,19880.000000,497000.000000,497000.000000,1017856000.000000,975.043033,102910.000000
15,75000000.000000,21300.000000,532500.000000,532500.000000,1090560000.000000,204.349164,110274.000000
16,80000000.000000,22720.000000,568000.000000,568000.000000,1163264000.000000,669.505503,117686.000000
17,85000000.000000,24140.000000,603500.000000,603500.000000,1235968000.000000,836.697249,125028.000000
18,90000000.000000,25560.000000,639000.000000,639000.000000,1308672000.000000,991.277457,132408.000000
19,95000000.000000,26980.000000,674500.000000,674500.000000,1381376000.000000,534.822843,139843.000000
20,100000000.000000,28401.000000,710025.000000,710025.000000,1454131200.000000,1084.089009,147161.000000
21,105000000.000000,29821.000000,745525.000000,745525.000000,1526835200.000000,529.643801,154469.000000
