,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,34.000000
1,5000000.000000,4061.000000,89342.000000,357368.000000,91486208.000000,223.188946,7460.000000
2,10000000.000000,8123.000000,178706.000000,714824.000000,182994944.000000,134.628271,14800.000000
3,15000000.000000,12185.000000,268070.000000,1072280.000000,274503680.000000,201.759675,22146.000000
4,20000000.000000,16246.000000,357412.000000,1429648.000000,365989888.000000,452.921057,29534.000000
5,25000000.000000,20308.000000,446776.000000,1787104.000000,457498624.000000,206.236550,36940.000000
6,30000000.000000,24370.000000,536140.000000,2144560.000000,549007360.000000,254.926908,44336.000000
7,35000000.000000,28432.000000,625504.000000,2502016.000000,640516096.000000,329.395849,51790.000000
8,40000000.000000,32493.000000,714846.000000,2859384.000000,732002304.000000,331.682927,59305.000000
9,45000000.000000,36555.000000,804210.000000,3216840.000000,823511040.000000,340.499224,66632.000000
10,50000000.000000,40617.000000,893574.000000,3574296.000000,915019776.000000,274.819332,73995.000000
11,55000000.000000,44679.000000,982938.000000,3931752.000000,1006528512.000000,322.915226,81304.000000
12,60000000.000000,48740.000000,1072280.000000,4289120.000000,1098014720.000000,299.159476,88654.000000
13,65000000.000000,52802.000000,1161644.000000,4646576.000000,1189523456.000000,181.924389,96062.000000
14,70000000.000000,56864.000000,1251008.000000,5004032.000000,1281032192.000000,302.102961,103439.000000
15,75000000.000000,60926.000000,1340372.000000,5361488.000000,1372540928.000000,151.483907,110824.000000
16,80000000.000000,64987.000000,1429714.000000,5718856.000000,1464027136.000000,511.804528,118208.000000
17,85000000.000000,69049.000000,1519078.000000,6076312.000000,1555535872.000000,625.042126,125571.000000
18,90000000.000000,73111.000000,1608442.000000,6433768.000000,1647044608.000000,623.859104,132999.000000
19,95000000.000000,77173.000000,1697806.000000,6791224.000000,1738553344.000000,690.374888,140461.000000
20,100000000.000000,81234.000000,1787148.000000,7148592.000000,1830039552.000000,870.130378,147936.000000
21,105000000.000000,85296.000000,1876512.000000,7506048.000000,1921548288.000000,795.607459,155398.000000
22,110000000.000000,89358.000000,1965876.000000,7863504.000000,2013057024.000000,650.302163,162815.000000
