,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,881.984497,28.000000
1,100000.000000,99984.000000,1599744.000000,789.229749,2504.000000
2,200000.000000,199984.000000,3199744.000000,-506.499566,6906.000000
3,300000.000000,299984.000000,4799744.000000,-1034.761285,11424.000000
4,400000.000000,399984.000000,6399744.000000,892.566036,16099.000000
5,500000.000000,499984.000000,7999744.000000,800.531306,20945.000000
6,600000.000000,599984.000000,9599744.000000,-1766.686861,25661.000000
7,700000.000000,699984.000000,11199744.000000,-2040.634346,30312.000000
8,800000.000000,799984.000000,12799744.000000,538.981755,35001.000000
9,900000.000000,899984.000000,14399744.000000,283.178733,39830.000000
10,1000000.000000,999984.000000,15999744.000000,283.178733,44893.000000
11,1100000.000000,1099984.000000,17599744.000000,470.924977,49942.000000
12,1200000.000000,1199984.000000,19199744.000000,-57.515570,55009.000000
13,1300000.000000,1299984.000000,20799744.000000,-57.515570,60087.000000
14,1400000.000000,1399984.000000,22399744.000000,-57.515570,65176.000000
15,1500000.000000,1499984.000000,23999744.000000,60.573136,70279.000000
16,1600000.000000,1599984.000000,25599744.000000,60.573136,75397.000000
17,1700000.000000,1699984.000000,27199744.000000,60.573136,80426.000000
18,1800000.000000,1799984.000000,28799744.000000,60.573136,85486.000000
19,1900000.000000,1899984.000000,30399744.000000,64.406964,90550.000000
20,2000000.000000,1999984.000000,31999744.000000,65.394289,95614.000000
21,2100000.000000,2099984.000000,33599744.000000,136.924746,100667.000000
22,2200000.000000,2199984.000000,35199744.000000,157.849111,105726.000000
23,2300000.000000,2299984.000000,36799744.000000,157.849111,110755.000000
24,2400000.000000,2399984.000000,38399744.000000,157.849111,115783.000000
25,2500000.000000,2499984.000000,39999744.000000,157.849111,120823.000000
26,2600000.000000,2599984.000000,41599744.000000,157.849111,125837.000000
27,2700000.000000,2699984.000000,43199744.000000,157.849111,130917.000000
28,2800000.000000,2799984.000000,44799744.000000,157.849111,135968.000000
29,2900000.000000,2899984.000000,46399744.000000,157.849111,141014.000000
30,3000000.000000,2999984.000000,47999744.000000,157.849111,146066.000000
31,3100000.000000,3099984.000000,49599744.000000,157.849111,151101.000000
32,3200000.000000,3199984.000000,51199744.000000,157.849111,156143.000000
33,3300000.000000,3299984.000000,52799744.000000,157.849111,161190.000000
34,3400000.000000,3399984.000000,54399744.000000,157.849111,166317.000000
35,3500000.000000,3499984.000000,55999744.000000,157.849111,171421.000000
36,3600000.000000,3599984.000000,57599744.000000,157.849111,176526.000000
37,3700000.000000,3699984.000000,59199744.000000,157.849111,181615.000000
38,3800000.000000,3799984.000000,60799744.000000,45.545986,186618.000000
39,3900000.000000,3899984.000000,62399744.000000,45.545986,191642.000000
40,4000000.000000,3999984.000000,63999744.000000,45.545986,196734.000000
41,4100000.000000,4099984.000000,65599744.000000,415.874374,202005.000000
42,4200000.000000,4199984.000000,67199744.000000,415.874374,207104.000000
43,4300000.000000,4299984.000000,68799744.000000,244.992151,212509.000000
44,4400000.000000,4399984.000000,70399744.000000,244.992151,217900.000000
45,4500000.000000,4499984.000000,71999744.000000,244.992151,223206.000000
46,4600000.000000,4599984.000000,73599744.000000,82.907681,228280.000000
47,4700000.000000,4699984.000000,75199744.000000,82.907681,233571.000000
48,4800000.000000,4799984.000000,76799744.000000,82.907681,238713.000000
49,4900000.000000,4899984.000000,78399744.000000,185.020875,244058.000000
50,5000000.000000,4999984.000000,79999744.000000,185.020875,249221.000000
51,5100000.000000,5099984.000000,81599744.000000,185.020875,254246.000000
52,5200000.000000,5199984.000000,83199744.000000,185.020875,259312.000000
53,5300000.000000,5299984.000000,84799744.000000,175.770672,264387.000000
54,5400000.000000,5399984.000000,86399744.000000,175.770672,269525.000000
55,5500000.000000,5499984.000000,87999744.000000,175.770672,274598.000000
56,5600000.000000,5599984.000000,89599744.000000,175.770672,279637.000000
57,5700000.000000,5699984.000000,91199744.000000,175.770672,284672.000000
58,5800000.000000,5799984.000000,92799744.000000,128.297246,289887.000000
59,5900000.000000,5899984.000000,94399744.000000,128.297246,294975.000000
60,6000000.000000,5999984.000000,95999744.000000,128.297246,300043.000000
61,6100000.000000,6099984.000000,97599744.000000,128.297246,305104.000000
62,6200000.000000,6199984.000000,99199744.000000,128.297246,310333.000000
63,6300000.000000,6299984.000000,100799744.000000,215.885822,315557.000000
64,6400000.000000,6399984.000000,102399744.000000,215.885822,320637.000000
