,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,10.000000,100.000000,500.000000,256000.000000,-10.888612,52.000000
2,60000.000000,21.000000,210.000000,1050.000000,537600.000000,-5.389386,103.000000
3,90000.000000,32.000000,320.000000,1600.000000,819200.000000,-1.156388,154.000000
4,120000.000000,43.000000,430.000000,2150.000000,1100800.000000,-1.148790,205.000000
5,150000.000000,54.000000,540.000000,2700.000000,1382400.000000,-0.962140,255.000000
6,180000.000000,65.000000,650.000000,3250.000000,1664000.000000,-1.027999,306.000000
7,210000.000000,76.000000,760.000000,3800.000000,1945600.000000,-1.613277,357.000000
8,240000.000000,87.000000,870.000000,4350.000000,2227200.000000,-1.063703,407.000000
9,270000.000000,98.000000,980.000000,4900.000000,2508800.000000,-0.821088,458.000000
10,300000.000000,108.000000,1080.000000,5400.000000,2764800.000000,-1.193775,509.000000
11,330000.000000,119.000000,1190.000000,5950.000000,3046400.000000,-1.254966,559.000000
12,360000.000000,130.000000,1300.000000,6500.000000,3328000.000000,-0.671169,610.000000
13,390000.000000,141.000000,1410.000000,7050.000000,3609600.000000,-1.107446,661.000000
14,420000.000000,152.000000,1520.000000,7600.000000,3891200.000000,-0.908740,711.000000
15,450000.000000,163.000000,1630.000000,8150.000000,4172800.000000,-1.064857,761.000000
16,480000.000000,174.000000,1740.000000,8700.000000,4454400.000000,-0.853570,812.000000
17,510000.000000,185.000000,1850.000000,9250.000000,4736000.000000,-0.834922,863.000000
18,540000.000000,196.000000,1960.000000,9800.000000,5017600.000000,-0.820464,914.000000
19,570000.000000,207.000000,2070.000000,10350.000000,5299200.000000,-1.280706,965.000000
20,600000.000000,217.000000,2170.000000,10850.000000,5555200.000000,-0.806416,1015.000000
21,630000.000000,228.000000,2280.000000,11400.000000,5836800.000000,-0.998128,1065.000000
22,660000.000000,239.000000,2390.000000,11950.000000,6118400.000000,-1.017705,1115.000000
23,690000.000000,250.000000,2500.000000,12500.000000,6400000.000000,-0.736418,1165.000000
24,720000.000000,261.000000,2610.000000,13050.000000,6681600.000000,-0.926267,1215.000000
25,750000.000000,272.000000,2720.000000,13600.000000,6963200.000000,-0.895789,1265.000000
26,780000.000000,283.000000,2830.000000,14150.000000,7244800.000000,-0.797496,1315.000000
27,810000.000000,294.000000,2940.000000,14700.000000,7526400.000000,-0.911210,1365.000000
28,840000.000000,305.000000,3050.000000,15250.000000,7808000.000000,-0.830987,1415.000000
29,870000.000000,316.000000,3160.000000,15800.000000,8089600.000000,-0.834988,1466.000000
30,900000.000000,326.000000,3260.000000,16300.000000,8345600.000000,-0.761980,1515.000000
31,930000.000000,337.000000,3370.000000,16850.000000,8627200.000000,-0.889794,1566.000000
32,960000.000000,348.000000,3480.000000,17400.000000,8908800.000000,-0.710247,1616.000000
33,990000.000000,359.000000,3590.000000,17950.000000,9190400.000000,-0.805264,1666.000000
34,1020000.000000,370.000000,3700.000000,18500.000000,9472000.000000,-0.617970,1716.000000
35,1050000.000000,381.000000,3810.000000,19050.000000,9753600.000000,-1.105558,1766.000000
36,1080000.000000,392.000000,3920.000000,19600.000000,10035200.000000,-0.690614,1816.000000
37,1110000.000000,403.000000,4030.000000,20150.000000,10316800.000000,-0.800252,1866.000000
38,1140000.000000,414.000000,4140.000000,20700.000000,10598400.000000,-0.751146,1916.000000
39,1170000.000000,424.000000,4240.000000,21200.000000,10854400.000000,-0.756310,1966.000000
40,1200000.000000,435.000000,4350.000000,21750.000000,11136000.000000,-0.754905,2016.000000
41,1230000.000000,446.000000,4460.000000,22300.000000,11417600.000000,-0.740025,2066.000000
42,1260000.000000,457.000000,4570.000000,22850.000000,11699200.000000,-0.610855,2116.000000
43,1290000.000000,468.000000,4680.000000,23400.000000,11980800.000000,-10.106280,2170.000000
44,1320000.000000,479.000000,4790.000000,23950.000000,12262400.000000,-8.719893,2225.000000
45,1350000.000000,490.000000,4900.000000,24500.000000,12544000.000000,-8.375411,2279.000000
46,1380000.000000,501.000000,5010.000000,25050.000000,12825600.000000,-7.022015,2332.000000
47,1410000.000000,512.000000,5120.000000,25600.000000,13107200.000000,-5.203977,2384.000000
48,1440000.000000,523.000000,5230.000000,26150.000000,13388800.000000,-2.567621,2435.000000
49,1470000.000000,533.000000,5330.000000,26650.000000,13644800.000000,-1.867078,2485.000000
50,1500000.000000,544.000000,5440.000000,27200.000000,13926400.000000,-0.914862,2535.000000
51,1530000.000000,555.000000,5550.000000,27750.000000,14208000.000000,-0.843172,2585.000000
52,1560000.000000,566.000000,5660.000000,28300.000000,14489600.000000,-0.611257,2635.000000
53,1590000.000000,577.000000,5770.000000,28850.000000,14771200.000000,-0.708871,2685.000000
54,1620000.000000,588.000000,5880.000000,29400.000000,15052800.000000,-0.859156,2735.000000
55,1650000.000000,599.000000,5990.000000,29950.000000,15334400.000000,-0.769192,2786.000000
56,1680000.000000,610.000000,6100.000000,30500.000000,15616000.000000,-0.765530,2836.000000
57,1710000.000000,621.000000,6210.000000,31050.000000,15897600.000000,-0.775056,2886.000000
58,1740000.000000,632.000000,6320.000000,31600.000000,16179200.000000,-0.560176,2936.000000
59,1770000.000000,642.000000,6420.000000,32100.000000,16435200.000000,-0.601635,2986.000000
60,1800000.000000,653.000000,6530.000000,32650.000000,16716800.000000,-0.903649,3035.000000
61,1830000.000000,664.000000,6640.000000,33200.000000,16998400.000000,-0.763690,3085.000000
62,1860000.000000,675.000000,6750.000000,33750.000000,17280000.000000,-0.748459,3135.000000
63,1890000.000000,686.000000,6860.000000,34300.000000,17561600.000000,-0.598138,3185.000000
64,1920000.000000,697.000000,6970.000000,34850.000000,17843200.000000,-0.622572,3235.000000
65,1950000.000000,708.000000,7080.000000,35400.000000,18124800.000000,-0.588297,3285.000000
66,1980000.000000,719.000000,7190.000000,35950.000000,18406400.000000,-0.707100,3335.000000
67,2010000.000000,730.000000,7300.000000,36500.000000,18688000.000000,-0.741391,3385.000000
