,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,33.000000
1,5000000.000000,1717.000000,17170.000000,3107770.000000,49724320.000000,65.564561,15661.000000
2,10000000.000000,3435.000000,34350.000000,6217350.000000,99477600.000000,152.019683,30930.000000
3,15000000.000000,5152.000000,51520.000000,9325120.000000,149201920.000000,250.998542,46167.000000
4,20000000.000000,6870.000000,68700.000000,12434700.000000,198955200.000000,51.220961,62101.000000
5,25000000.000000,8588.000000,85880.000000,15544280.000000,248708480.000000,205.380538,78073.000000
6,30000000.000000,10305.000000,103050.000000,18652050.000000,298432800.000000,277.760469,93999.000000
7,35000000.000000,12023.000000,120230.000000,21761630.000000,348186080.000000,263.917149,110011.000000
8,40000000.000000,13740.000000,137400.000000,24869400.000000,397910400.000000,205.844692,126011.000000
9,45000000.000000,15458.000000,154580.000000,27978980.000000,447663680.000000,360.147417,141647.000000
10,50000000.000000,17176.000000,171760.000000,31088560.000000,497416960.000000,378.394874,157363.000000
11,55000000.000000,18893.000000,188930.000000,34196330.000000,547141280.000000,154.338466,173118.000000
12,60000000.000000,20611.000000,206110.000000,37305910.000000,596894560.000000,328.329874,188934.000000
13,65000000.000000,22329.000000,223290.000000,40415490.000000,646647840.000000,308.739269,204878.000000
14,70000000.000000,24046.000000,240460.000000,43523260.000000,696372160.000000,494.022639,220535.000000
15,75000000.000000,25764.000000,257640.000000,46632840.000000,746125440.000000,113.889650,236280.000000
16,80000000.000000,27481.000000,274810.000000,49740610.000000,795849760.000000,413.816921,251832.000000
17,85000000.000000,29199.000000,291990.000000,52850190.000000,845603040.000000,367.679221,267399.000000
18,90000000.000000,30917.000000,309170.000000,55959770.000000,895356320.000000,435.978934,283044.000000
19,95000000.000000,32634.000000,326340.000000,59067540.000000,945080640.000000,677.193528,298614.000000
20,100000000.000000,34352.000000,343520.000000,62177120.000000,994833920.000000,317.733098,314336.000000
21,105000000.000000,36070.000000,360700.000000,65286700.000000,1044587200.000000,652.162425,329914.000000
22,110000000.000000,37787.000000,377870.000000,68394470.000000,1094311520.000000,427.348273,345606.000000
23,115000000.000000,39505.000000,395050.000000,71504050.000000,1144064800.000000,414.078076,361272.000000
24,120000000.000000,41222.000000,412220.000000,74611820.000000,1193789120.000000,592.218987,377307.000000
25,125000000.000000,42940.000000,429400.000000,77721400.000000,1243542400.000000,585.560939,393518.000000
26,130000000.000000,44658.000000,446580.000000,80830980.000000,1293295680.000000,762.497060,409772.000000
27,135000000.000000,46375.000000,463750.000000,83938750.000000,1343020000.000000,517.420046,425929.000000
28,140000000.000000,48093.000000,480930.000000,87048330.000000,1392773280.000000,310.907635,441920.000000
29,145000000.000000,49811.000000,498110.000000,90157910.000000,1442526560.000000,755.039171,457674.000000
30,150000000.000000,51528.000000,515280.000000,93265680.000000,1492250880.000000,592.630414,473354.000000
31,155000000.000000,53246.000000,532460.000000,96375260.000000,1542004160.000000,325.913144,488914.000000
32,160000000.000000,54963.000000,549630.000000,99483030.000000,1591728480.000000,542.627934,504536.000000
33,165000000.000000,56681.000000,566810.000000,102592610.000000,1641481760.000000,580.829443,520037.000000
34,170000000.000000,58399.000000,583990.000000,105702190.000000,1691235040.000000,658.924184,535774.000000
35,175000000.000000,60116.000000,601160.000000,108809960.000000,1740959360.000000,450.561019,551344.000000
36,180000000.000000,61834.000000,618340.000000,111919540.000000,1790712640.000000,624.683959,567025.000000
37,185000000.000000,63552.000000,635520.000000,115029120.000000,1840465920.000000,434.456084,582569.000000
38,190000000.000000,65269.000000,652690.000000,118136890.000000,1890190240.000000,626.169101,598175.000000
39,195000000.000000,66987.000000,669870.000000,121246470.000000,1939943520.000000,605.027505,613854.000000
40,200000000.000000,68704.000000,687040.000000,124354240.000000,1989667840.000000,703.181983,629684.000000
41,205000000.000000,70422.000000,704220.000000,127463820.000000,2039421120.000000,345.470082,645608.000000
42,210000000.000000,72140.000000,721400.000000,130573400.000000,2089174400.000000,701.621934,661516.000000
43,215000000.000000,73857.000000,738570.000000,133681170.000000,2138898720.000000,804.808737,677428.000000
44,220000000.000000,75575.000000,755750.000000,136790750.000000,2188652000.000000,710.323103,693347.000000
45,225000000.000000,77293.000000,772930.000000,139900330.000000,2238405280.000000,568.233893,709183.000000
46,230000000.000000,79010.000000,790100.000000,143008100.000000,2288129600.000000,834.640649,724925.000000
47,235000000.000000,80728.000000,807280.000000,146117680.000000,2337882880.000000,736.043255,740711.000000
48,240000000.000000,82445.000000,824450.000000,149225450.000000,2387607200.000000,827.227481,756554.000000
49,245000000.000000,84163.000000,841630.000000,152335030.000000,2437360480.000000,462.314157,772542.000000
50,250000000.000000,85881.000000,858810.000000,155444610.000000,2487113760.000000,794.708145,788486.000000
51,255000000.000000,87598.000000,875980.000000,158552380.000000,2536838080.000000,682.502333,804374.000000
52,260000000.000000,89316.000000,893160.000000,161661960.000000,2586591360.000000,732.639329,820329.000000
53,265000000.000000,91034.000000,910340.000000,164771540.000000,2636344640.000000,752.520073,836236.000000
