,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-69.985258,1.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,1011.332905,2266.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3588.963223,4512.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4331.360221,6735.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4593.494456,8949.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5285.830138,11164.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5513.412137,13374.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5749.816088,15591.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5751.323877,17790.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5574.778687,19974.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5458.100358,22157.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,6007.065363,24340.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,6006.861419,26527.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5923.422107,28708.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6005.208104,30890.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6046.043798,33073.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6064.179456,35255.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5715.087624,37440.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6217.874292,39625.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,5715.659728,41803.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6075.932411,43988.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5850.071200,46169.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6130.382042,48353.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6053.088579,50530.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6221.222259,52714.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6268.003431,54900.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,5813.738034,57085.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6237.361760,59270.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6185.695252,61454.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,5747.488893,63644.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6339.080381,65828.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6071.593222,68018.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6186.357138,70204.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6279.455988,72392.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,5954.990152,74578.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6232.651872,76768.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6425.446450,78958.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6309.895187,81139.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6349.029592,83318.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6354.945129,85500.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6315.428715,87687.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,5911.296298,89873.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6468.006723,92056.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6210.125920,94240.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6482.186359,96429.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6380.039940,98609.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6449.115056,100792.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,5729.779224,102978.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6466.871340,105342.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,5870.040001,107899.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6397.869036,110481.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6461.005748,113064.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6283.833642,115638.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6396.938160,118219.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6322.089464,120805.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6552.149565,123387.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6366.893290,125963.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6337.858510,128539.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6425.886231,131111.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,6326.710664,133685.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6648.670817,136260.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6401.456427,138837.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6462.084278,141420.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6333.472832,144000.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6442.789474,146584.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6474.541400,149163.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6296.559542,151735.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6335.861185,154194.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6289.957866,156396.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6524.857234,158592.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6581.530575,160787.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,6619.771194,162985.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6598.221475,165181.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,6521.327893,167378.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6270.800765,169573.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6603.449146,171757.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,6569.144959,173949.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6705.899214,176137.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,5968.711346,178326.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6312.127448,180515.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6667.493482,182700.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,6651.487395,184888.000000
82,246000000.000000,99554.000000,497770.000000,995540.000000,1019432960.000000,6059.192242,187075.000000
83,249000000.000000,100768.000000,503840.000000,1007680.000000,1031864320.000000,6607.273346,189268.000000
84,252000000.000000,101983.000000,509915.000000,1019830.000000,1044305920.000000,6632.035294,191450.000000
85,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6618.984646,193640.000000
86,258000000.000000,104411.000000,522055.000000,1044110.000000,1069168640.000000,6540.377433,195824.000000
87,261000000.000000,105625.000000,528125.000000,1056250.000000,1081600000.000000,6245.921428,198014.000000
88,264000000.000000,106839.000000,534195.000000,1068390.000000,1094031360.000000,6409.753874,200199.000000
89,267000000.000000,108053.000000,540265.000000,1080530.000000,1106462720.000000,5862.640663,202387.000000
90,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,5937.878546,204576.000000
91,273000000.000000,110481.000000,552405.000000,1104810.000000,1131325440.000000,6592.621485,206762.000000
92,276000000.000000,111695.000000,558475.000000,1116950.000000,1143756800.000000,6572.627511,208947.000000
93,279000000.000000,112909.000000,564545.000000,1129090.000000,1156188160.000000,6664.439528,211137.000000
94,282000000.000000,114123.000000,570615.000000,1141230.000000,1168619520.000000,6102.637795,213325.000000
95,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,5977.741929,215513.000000
96,288000000.000000,116552.000000,582760.000000,1165520.000000,1193492480.000000,6445.233812,217702.000000
97,291000000.000000,117766.000000,588830.000000,1177660.000000,1205923840.000000,6428.075148,219883.000000
98,294000000.000000,118980.000000,594900.000000,1189800.000000,1218355200.000000,6661.106447,222066.000000
99,297000000.000000,120194.000000,600970.000000,1201940.000000,1230786560.000000,6563.142660,224256.000000
100,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6506.184504,226440.000000
101,303000000.000000,122622.000000,613110.000000,1226220.000000,1255649280.000000,6515.639522,228631.000000
102,306000000.000000,123836.000000,619180.000000,1238360.000000,1268080640.000000,6871.929790,230823.000000
103,309000000.000000,125050.000000,625250.000000,1250500.000000,1280512000.000000,4771.989813,233009.000000
104,312000000.000000,126264.000000,631320.000000,1262640.000000,1292943360.000000,6106.383258,235199.000000
105,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6607.793972,237386.000000
106,318000000.000000,128692.000000,643460.000000,1286920.000000,1317806080.000000,6649.046640,239569.000000
107,321000000.000000,129906.000000,649530.000000,1299060.000000,1330237440.000000,6675.829258,241752.000000
108,324000000.000000,131121.000000,655605.000000,1311210.000000,1342679040.000000,6700.494296,243938.000000
109,327000000.000000,132335.000000,661675.000000,1323350.000000,1355110400.000000,6719.941894,246128.000000
110,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6632.151573,248325.000000
111,333000000.000000,134763.000000,673815.000000,1347630.000000,1379973120.000000,6626.049283,250516.000000
112,336000000.000000,135977.000000,679885.000000,1359770.000000,1392404480.000000,6708.518484,252705.000000
113,339000000.000000,137191.000000,685955.000000,1371910.000000,1404835840.000000,6590.553728,254894.000000
114,342000000.000000,138405.000000,692025.000000,1384050.000000,1417267200.000000,6591.178992,257085.000000
115,345000000.000000,139619.000000,698095.000000,1396190.000000,1429698560.000000,6157.547550,259274.000000
116,348000000.000000,140833.000000,704165.000000,1408330.000000,1442129920.000000,6508.668483,261460.000000
117,351000000.000000,142047.000000,710235.000000,1420470.000000,1454561280.000000,6662.248971,263648.000000
118,354000000.000000,143261.000000,716305.000000,1432610.000000,1466992640.000000,6780.969405,265836.000000
119,357000000.000000,144475.000000,722375.000000,1444750.000000,1479424000.000000,5577.785692,268023.000000
120,360000000.000000,145690.000000,728450.000000,1456900.000000,1491865600.000000,6327.286471,270211.000000
121,363000000.000000,146904.000000,734520.000000,1469040.000000,1504296960.000000,6240.162720,272401.000000
122,366000000.000000,148118.000000,740590.000000,1481180.000000,1516728320.000000,5206.865344,274589.000000
123,369000000.000000,149332.000000,746660.000000,1493320.000000,1529159680.000000,6584.434935,276782.000000
