,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,38.000000
1,5000000.000000,2271.000000,9084.000000,154428.000000,19766784.000000,785.291797,7304.000000
2,10000000.000000,4543.000000,18172.000000,308924.000000,39542272.000000,911.963073,14375.000000
3,15000000.000000,6815.000000,27260.000000,463420.000000,59317760.000000,562.264752,21445.000000
4,20000000.000000,9086.000000,36344.000000,617848.000000,79084544.000000,473.708383,28564.000000
5,25000000.000000,11358.000000,45432.000000,772344.000000,98860032.000000,919.123019,35688.000000
6,30000000.000000,13630.000000,54520.000000,926840.000000,118635520.000000,661.541791,42762.000000
7,35000000.000000,15901.000000,63604.000000,1081268.000000,138402304.000000,643.157927,50087.000000
8,40000000.000000,18173.000000,72692.000000,1235764.000000,158177792.000000,944.592529,57280.000000
9,45000000.000000,20445.000000,81780.000000,1390260.000000,177953280.000000,1091.225304,64384.000000
10,50000000.000000,22716.000000,90864.000000,1544688.000000,197720064.000000,591.942275,71527.000000
11,55000000.000000,24988.000000,99952.000000,1699184.000000,217495552.000000,776.347078,78656.000000
12,60000000.000000,27260.000000,109040.000000,1853680.000000,237271040.000000,448.979527,85864.000000
13,65000000.000000,29532.000000,118128.000000,2008176.000000,257046528.000000,903.389774,93143.000000
14,70000000.000000,31803.000000,127212.000000,2162604.000000,276813312.000000,762.287934,100452.000000
15,75000000.000000,34075.000000,136300.000000,2317100.000000,296588800.000000,984.654452,107697.000000
16,80000000.000000,36347.000000,145388.000000,2471596.000000,316364288.000000,1076.280927,114914.000000
17,85000000.000000,38618.000000,154472.000000,2626024.000000,336131072.000000,683.268487,122114.000000
18,90000000.000000,40890.000000,163560.000000,2780520.000000,355906560.000000,854.331625,129425.000000
19,95000000.000000,43162.000000,172648.000000,2935016.000000,375682048.000000,687.409552,136695.000000
20,100000000.000000,45433.000000,181732.000000,3089444.000000,395448832.000000,1009.809639,144022.000000
21,105000000.000000,47705.000000,190820.000000,3243940.000000,415224320.000000,1132.989516,151402.000000
22,110000000.000000,49977.000000,199908.000000,3398436.000000,434999808.000000,1014.147527,158574.000000
23,115000000.000000,52248.000000,208992.000000,3552864.000000,454766592.000000,735.131906,165746.000000
24,120000000.000000,54520.000000,218080.000000,3707360.000000,474542080.000000,969.279950,172925.000000
25,125000000.000000,56792.000000,227168.000000,3861856.000000,494317568.000000,425.458319,180131.000000
26,130000000.000000,59064.000000,236256.000000,4016352.000000,514093056.000000,634.031759,187313.000000
27,135000000.000000,61335.000000,245340.000000,4170780.000000,533859840.000000,927.984272,194485.000000
