,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,10.000000
1,5000000.000000,1345.000000,6725.000000,1560200.000000,24963200.000000,-45.413398,11658.000000
2,10000000.000000,2691.000000,13455.000000,3121560.000000,49944960.000000,-173.021768,23240.000000
3,15000000.000000,4037.000000,20185.000000,4682920.000000,74926720.000000,35.386846,34832.000000
4,20000000.000000,5383.000000,26915.000000,6244280.000000,99908480.000000,-0.170005,46751.000000
5,25000000.000000,6729.000000,33645.000000,7805640.000000,124890240.000000,42.311687,58750.000000
6,30000000.000000,8075.000000,40375.000000,9367000.000000,149872000.000000,-5.852150,70687.000000
7,35000000.000000,9421.000000,47105.000000,10928360.000000,174853760.000000,102.837752,82571.000000
8,40000000.000000,10767.000000,53835.000000,12489720.000000,199835520.000000,145.601677,94494.000000
9,45000000.000000,12113.000000,60565.000000,14051080.000000,224817280.000000,54.054790,106460.000000
10,50000000.000000,13458.000000,67290.000000,15611280.000000,249780480.000000,83.203373,118457.000000
11,55000000.000000,14804.000000,74020.000000,17172640.000000,274762240.000000,284.126940,130366.000000
12,60000000.000000,16150.000000,80750.000000,18734000.000000,299744000.000000,189.306142,142393.000000
13,65000000.000000,17496.000000,87480.000000,20295360.000000,324725760.000000,244.525427,154444.000000
14,70000000.000000,18842.000000,94210.000000,21856720.000000,349707520.000000,214.853014,166484.000000
15,75000000.000000,20188.000000,100940.000000,23418080.000000,374689280.000000,277.877828,178489.000000
16,80000000.000000,21534.000000,107670.000000,24979440.000000,399671040.000000,17.402928,190287.000000
17,85000000.000000,22880.000000,114400.000000,26540800.000000,424652800.000000,17.840997,202140.000000
18,90000000.000000,24226.000000,121130.000000,28102160.000000,449634560.000000,253.890688,213923.000000
19,95000000.000000,25572.000000,127860.000000,29663520.000000,474616320.000000,241.006266,225687.000000
20,100000000.000000,26917.000000,134585.000000,31223720.000000,499579520.000000,290.647328,237497.000000
21,105000000.000000,28263.000000,141315.000000,32785080.000000,524561280.000000,75.406104,249249.000000
22,110000000.000000,29609.000000,148045.000000,34346440.000000,549543040.000000,338.919863,261015.000000
23,115000000.000000,30955.000000,154775.000000,35907800.000000,574524800.000000,301.757114,272765.000000
24,120000000.000000,32301.000000,161505.000000,37469160.000000,599506560.000000,301.699392,284546.000000
25,125000000.000000,33647.000000,168235.000000,39030520.000000,624488320.000000,420.573124,296516.000000
26,130000000.000000,34993.000000,174965.000000,40591880.000000,649470080.000000,259.694562,308370.000000
27,135000000.000000,36339.000000,181695.000000,42153240.000000,674451840.000000,178.579218,320297.000000
28,140000000.000000,37685.000000,188425.000000,43714600.000000,699433600.000000,376.754808,332230.000000
29,145000000.000000,39030.000000,195150.000000,45274800.000000,724396800.000000,299.177153,344167.000000
30,150000000.000000,40376.000000,201880.000000,46836160.000000,749378560.000000,454.700702,356114.000000
31,155000000.000000,41722.000000,208610.000000,48397520.000000,774360320.000000,112.377188,368078.000000
32,160000000.000000,43068.000000,215340.000000,49958880.000000,799342080.000000,496.618736,379966.000000
33,165000000.000000,44414.000000,222070.000000,51520240.000000,824323840.000000,255.197307,391974.000000
34,170000000.000000,45760.000000,228800.000000,53081600.000000,849305600.000000,197.403185,403969.000000
35,175000000.000000,47106.000000,235530.000000,54642960.000000,874287360.000000,456.820043,415953.000000
36,180000000.000000,48452.000000,242260.000000,56204320.000000,899269120.000000,403.280248,427988.000000
37,185000000.000000,49798.000000,248990.000000,57765680.000000,924250880.000000,175.576590,439989.000000
38,190000000.000000,51144.000000,255720.000000,59327040.000000,949232640.000000,242.623397,451913.000000
39,195000000.000000,52489.000000,262445.000000,60887240.000000,974195840.000000,450.051397,463849.000000
40,200000000.000000,53835.000000,269175.000000,62448600.000000,999177600.000000,346.927295,475805.000000
41,205000000.000000,55181.000000,275905.000000,64009960.000000,1024159360.000000,138.926672,487686.000000
42,210000000.000000,56527.000000,282635.000000,65571320.000000,1049141120.000000,520.046247,499665.000000
43,215000000.000000,57873.000000,289365.000000,67132680.000000,1074122880.000000,229.785031,511578.000000
44,220000000.000000,59219.000000,296095.000000,68694040.000000,1099104640.000000,614.347477,523630.000000
45,225000000.000000,60565.000000,302825.000000,70255400.000000,1124086400.000000,298.703976,535617.000000
46,230000000.000000,61911.000000,309555.000000,71816760.000000,1149068160.000000,454.231205,547469.000000
47,235000000.000000,63257.000000,316285.000000,73378120.000000,1174049920.000000,415.725730,559558.000000
48,240000000.000000,64602.000000,323010.000000,74938320.000000,1199013120.000000,46.969378,571571.000000
49,245000000.000000,65948.000000,329740.000000,76499680.000000,1223994880.000000,558.810808,583696.000000
50,250000000.000000,67294.000000,336470.000000,78061040.000000,1248976640.000000,180.018873,595781.000000
51,255000000.000000,68640.000000,343200.000000,79622400.000000,1273958400.000000,346.586197,607867.000000
52,260000000.000000,69986.000000,349930.000000,81183760.000000,1298940160.000000,550.107243,619819.000000
53,265000000.000000,71332.000000,356660.000000,82745120.000000,1323921920.000000,373.786989,631784.000000
54,270000000.000000,72678.000000,363390.000000,84306480.000000,1348903680.000000,597.945399,643424.000000
55,275000000.000000,74024.000000,370120.000000,85867840.000000,1373885440.000000,577.573632,655298.000000
56,280000000.000000,75370.000000,376850.000000,87429200.000000,1398867200.000000,504.010255,666985.000000
57,285000000.000000,76716.000000,383580.000000,88990560.000000,1423848960.000000,685.653110,678918.000000
58,290000000.000000,78061.000000,390305.000000,90550760.000000,1448812160.000000,468.605779,690808.000000
59,295000000.000000,79407.000000,397035.000000,92112120.000000,1473793920.000000,532.010403,702608.000000
60,300000000.000000,80753.000000,403765.000000,93673480.000000,1498775680.000000,426.578627,714442.000000
61,305000000.000000,82099.000000,410495.000000,95234840.000000,1523757440.000000,465.830514,726291.000000
62,310000000.000000,83445.000000,417225.000000,96796200.000000,1548739200.000000,572.158418,738258.000000
63,315000000.000000,84791.000000,423955.000000,98357560.000000,1573720960.000000,491.757307,750113.000000
64,320000000.000000,86137.000000,430685.000000,99918920.000000,1598702720.000000,684.255197,762212.000000
65,325000000.000000,87483.000000,437415.000000,101480280.000000,1623684480.000000,614.242353,774266.000000
66,330000000.000000,88829.000000,444145.000000,103041640.000000,1648666240.000000,412.999384,785940.000000
67,335000000.000000,90174.000000,450870.000000,104601840.000000,1673629440.000000,627.643179,797625.000000
68,340000000.000000,91520.000000,457600.000000,106163200.000000,1698611200.000000,554.969077,809271.000000
69,345000000.000000,92866.000000,464330.000000,107724560.000000,1723592960.000000,382.167803,821165.000000
70,350000000.000000,94212.000000,471060.000000,109285920.000000,1748574720.000000,577.305763,833361.000000
71,355000000.000000,95558.000000,477790.000000,110847280.000000,1773556480.000000,577.187146,845368.000000
72,360000000.000000,96904.000000,484520.000000,112408640.000000,1798538240.000000,671.108802,857101.000000
73,365000000.000000,98250.000000,491250.000000,113970000.000000,1823520000.000000,648.420740,868762.000000
