,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.933309,5.000000
1,10000.000000,9936.000000,635904.000000,-2.803941,227.000000
2,20000.000000,19936.000000,1275904.000000,-2.640255,452.000000
3,30000.000000,29936.000000,1915904.000000,-1.312478,677.000000
4,40000.000000,39936.000000,2555904.000000,-0.502109,901.000000
5,50000.000000,49936.000000,3195904.000000,-1.245499,1127.000000
6,60000.000000,59936.000000,3835904.000000,-0.723238,1353.000000
7,70000.000000,69936.000000,4475904.000000,-0.675017,1576.000000
8,80000.000000,79936.000000,5115904.000000,-2.233515,1798.000000
9,90000.000000,89936.000000,5755904.000000,-1.114350,2023.000000
10,100000.000000,99936.000000,6395904.000000,-0.817739,2248.000000
11,110000.000000,109936.000000,7035904.000000,-0.942888,2474.000000
12,120000.000000,119936.000000,7675904.000000,-0.523611,2701.000000
13,130000.000000,129936.000000,8315904.000000,-0.472013,2925.000000
14,140000.000000,139936.000000,8955904.000000,-1.679811,3152.000000
15,150000.000000,149936.000000,9595904.000000,-0.461629,3378.000000
16,160000.000000,159936.000000,10235904.000000,-1.074524,3604.000000
17,170000.000000,169936.000000,10875904.000000,-0.774077,3828.000000
18,180000.000000,179936.000000,11515904.000000,-1.576571,4054.000000
19,190000.000000,189936.000000,12155904.000000,-0.654203,4277.000000
20,200000.000000,199936.000000,12795904.000000,-0.504508,4503.000000
21,210000.000000,209936.000000,13435904.000000,-1.008173,4729.000000
22,220000.000000,219936.000000,14075904.000000,-0.892190,4954.000000
23,230000.000000,229936.000000,14715904.000000,-0.795068,5179.000000
24,240000.000000,239936.000000,15355904.000000,-0.475812,5404.000000
25,250000.000000,249936.000000,15995904.000000,-0.540399,5632.000000
26,260000.000000,259936.000000,16635904.000000,-0.523975,5858.000000
27,270000.000000,269936.000000,17275904.000000,-0.727752,6086.000000
28,280000.000000,279936.000000,17915904.000000,-0.342290,6311.000000
29,290000.000000,289936.000000,18555904.000000,-0.843213,6536.000000
30,300000.000000,299936.000000,19195904.000000,-0.361600,6761.000000
31,310000.000000,309936.000000,19835904.000000,-0.780511,6988.000000
32,320000.000000,319936.000000,20475904.000000,-0.609007,7214.000000
33,330000.000000,329936.000000,21115904.000000,-0.561620,7438.000000
34,340000.000000,339936.000000,21755904.000000,-0.606362,7664.000000
35,350000.000000,349936.000000,22395904.000000,-0.970920,7891.000000
36,360000.000000,359936.000000,23035904.000000,-0.506358,8116.000000
37,370000.000000,369936.000000,23675904.000000,-0.461839,8342.000000
38,380000.000000,379936.000000,24315904.000000,-0.772121,8566.000000
39,390000.000000,389936.000000,24955904.000000,-0.570663,8791.000000
40,400000.000000,399936.000000,25595904.000000,-0.885834,9018.000000
41,410000.000000,409936.000000,26235904.000000,-0.578698,9242.000000
42,420000.000000,419936.000000,26875904.000000,-0.526859,9469.000000
43,430000.000000,429936.000000,27515904.000000,-0.572541,9696.000000
44,440000.000000,439936.000000,28155904.000000,-0.352714,9920.000000
45,450000.000000,449936.000000,28795904.000000,-0.266530,10144.000000
46,460000.000000,459936.000000,29435904.000000,-0.656941,10371.000000
47,470000.000000,469936.000000,30075904.000000,-0.299893,10598.000000
48,480000.000000,479936.000000,30715904.000000,-0.478386,10823.000000
49,490000.000000,489936.000000,31355904.000000,-0.496847,11046.000000
50,500000.000000,499936.000000,31995904.000000,-0.425225,11270.000000
51,510000.000000,509936.000000,32635904.000000,-0.294520,11497.000000
52,520000.000000,519936.000000,33275904.000000,-0.380477,11722.000000
53,530000.000000,529936.000000,33915904.000000,-0.355226,11947.000000
54,540000.000000,539936.000000,34555904.000000,-0.423548,12171.000000
55,550000.000000,549936.000000,35195904.000000,-0.364271,12397.000000
56,560000.000000,559936.000000,35835904.000000,-0.550593,12620.000000
57,570000.000000,569936.000000,36475904.000000,-0.312666,12846.000000
58,580000.000000,579936.000000,37115904.000000,-0.231403,13073.000000
59,590000.000000,589936.000000,37755904.000000,-0.473963,13298.000000
60,600000.000000,599936.000000,38395904.000000,-0.324100,13525.000000
61,610000.000000,609936.000000,39035904.000000,-0.372912,13752.000000
62,620000.000000,619936.000000,39675904.000000,-0.395753,13976.000000
63,630000.000000,629936.000000,40315904.000000,-0.268012,14202.000000
64,640000.000000,639936.000000,40955904.000000,-0.365813,14429.000000
65,650000.000000,649936.000000,41595904.000000,-0.229638,14652.000000
66,660000.000000,659936.000000,42235904.000000,-0.343766,14879.000000
67,670000.000000,669936.000000,42875904.000000,-0.236992,15103.000000
68,680000.000000,679936.000000,43515904.000000,-0.246925,15328.000000
69,690000.000000,689936.000000,44155904.000000,-0.416301,15552.000000
70,700000.000000,699936.000000,44795904.000000,-0.469394,15779.000000
71,710000.000000,709936.000000,45435904.000000,-0.299904,16006.000000
72,720000.000000,719936.000000,46075904.000000,-0.332812,16232.000000
73,730000.000000,729936.000000,46715904.000000,-0.575546,16459.000000
74,740000.000000,739936.000000,47355904.000000,-0.440862,16685.000000
75,750000.000000,749936.000000,47995904.000000,-0.321887,16911.000000
76,760000.000000,759936.000000,48635904.000000,-0.237167,17137.000000
77,770000.000000,769936.000000,49275904.000000,-0.507234,17363.000000
78,780000.000000,779936.000000,49915904.000000,-0.395323,17587.000000
79,790000.000000,789936.000000,50555904.000000,-0.308570,17813.000000
80,800000.000000,799936.000000,51195904.000000,-0.413300,18036.000000
81,810000.000000,809936.000000,51835904.000000,-0.290444,18259.000000
82,820000.000000,819936.000000,52475904.000000,-0.353243,18483.000000
83,830000.000000,829936.000000,53115904.000000,-0.267712,18708.000000
84,840000.000000,839936.000000,53755904.000000,-0.366041,18935.000000
85,850000.000000,849936.000000,54395904.000000,-0.378954,19162.000000
86,860000.000000,859936.000000,55035904.000000,-0.318137,19389.000000
87,870000.000000,869936.000000,55675904.000000,-0.344806,19613.000000
88,880000.000000,879936.000000,56315904.000000,-0.317528,19836.000000
89,890000.000000,889936.000000,56955904.000000,-0.347760,20062.000000
90,900000.000000,899936.000000,57595904.000000,-0.450999,20287.000000
91,910000.000000,909936.000000,58235904.000000,-0.309916,20513.000000
92,920000.000000,919936.000000,58875904.000000,-0.262237,20740.000000
93,930000.000000,929936.000000,59515904.000000,-0.355882,20967.000000
94,940000.000000,939936.000000,60155904.000000,-0.438470,21194.000000
