,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,7.000000
1,5000000.000000,1931.000000,21241.000000,3419801.000000,54716816.000000,-578.667367,19164.000000
2,10000000.000000,3862.000000,42482.000000,6839602.000000,109433632.000000,-666.297056,37794.000000
3,15000000.000000,5793.000000,63723.000000,10259403.000000,164150448.000000,-1015.609056,56505.000000
4,20000000.000000,7724.000000,84964.000000,13679204.000000,218867264.000000,-3336.048031,75317.000000
5,25000000.000000,9656.000000,106216.000000,17100776.000000,273612416.000000,-1565.428405,94188.000000
6,30000000.000000,11587.000000,127457.000000,20520577.000000,328329232.000000,-962.726748,112592.000000
7,35000000.000000,13518.000000,148698.000000,23940378.000000,383046048.000000,-563.260997,131365.000000
8,40000000.000000,15449.000000,169939.000000,27360179.000000,437762864.000000,-2900.642830,149902.000000
9,45000000.000000,17381.000000,191191.000000,30781751.000000,492508016.000000,-1019.540181,168349.000000
10,50000000.000000,19312.000000,212432.000000,34201552.000000,547224832.000000,-1990.888688,187463.000000
11,55000000.000000,21243.000000,233673.000000,37621353.000000,601941648.000000,-438.982207,206498.000000
12,60000000.000000,23174.000000,254914.000000,41041154.000000,656658464.000000,-2279.661936,226118.000000
13,65000000.000000,25106.000000,276166.000000,44462726.000000,711403616.000000,-866.878290,245395.000000
14,70000000.000000,27037.000000,297407.000000,47882527.000000,766120432.000000,-3820.823182,264598.000000
15,75000000.000000,28968.000000,318648.000000,51302328.000000,820837248.000000,-3901.739588,283569.000000
16,80000000.000000,30899.000000,339889.000000,54722129.000000,875554064.000000,-190.934315,302951.000000
17,85000000.000000,32831.000000,361141.000000,58143701.000000,930299216.000000,-202.970741,322089.000000
18,90000000.000000,34762.000000,382382.000000,61563502.000000,985016032.000000,-290.113387,341453.000000
19,95000000.000000,36693.000000,403623.000000,64983303.000000,1039732848.000000,-431.433195,360965.000000
20,100000000.000000,38624.000000,424864.000000,68403104.000000,1094449664.000000,-766.192061,379890.000000
21,105000000.000000,40556.000000,446116.000000,71824676.000000,1149194816.000000,-888.150306,398690.000000
22,110000000.000000,42487.000000,467357.000000,75244477.000000,1203911632.000000,-209.633223,417794.000000
23,115000000.000000,44418.000000,488598.000000,78664278.000000,1258628448.000000,-163.949806,436741.000000
