,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-89.036789,1.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,885.854793,2252.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3210.237503,4492.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4228.625671,6708.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4740.411302,8917.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5505.870418,11125.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5248.537030,13339.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5410.442391,15553.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5424.196123,17743.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5843.901973,19923.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5890.843453,22098.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5892.650829,24275.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5667.093791,26449.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5894.801934,28621.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6024.121058,30791.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5943.859257,32966.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6073.185806,35145.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6097.822341,37316.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6122.782732,39491.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6167.158682,41667.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6230.359742,43844.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5787.559358,46023.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6348.073173,48203.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5845.675385,50382.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6288.824958,52559.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5848.524525,54733.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6248.807319,56908.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6132.487979,59086.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6344.712765,61264.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,5798.470818,63445.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6367.411968,65619.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6238.853396,67796.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6195.770693,69969.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6366.520826,72149.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6558.341311,74321.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,5704.067938,76498.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,5520.149715,78672.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6360.156440,80846.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6375.613074,83021.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6343.925767,85202.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6405.224240,87382.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6285.095652,89557.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6597.521364,91732.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6330.385636,93908.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,5662.884384,96086.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6521.743725,98257.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6261.139853,100431.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6123.347354,102608.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6646.030259,104917.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6520.743735,107452.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6485.579186,110029.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6521.929955,112598.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6129.747062,115171.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6583.676071,117741.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6568.248153,120305.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6540.809451,122879.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6166.916702,125456.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6518.401502,128031.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6610.224764,130602.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,5165.655473,133171.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6652.097582,135744.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6619.094744,138312.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6092.942091,140886.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6404.809699,143469.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,5273.735659,146042.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6630.528272,148609.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6513.677532,151170.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6347.141870,153674.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6658.541435,155903.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6268.086943,158092.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,5395.892835,160280.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,5697.191231,162466.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6514.991688,164648.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,5612.946840,166832.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6604.764311,169016.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6153.422625,171204.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,6685.435555,173392.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6699.325442,175571.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6644.035352,177753.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6592.932412,179934.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6056.097608,182114.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,6117.377900,184291.000000
82,246000000.000000,99554.000000,497770.000000,995540.000000,1019432960.000000,5138.369214,186465.000000
83,249000000.000000,100768.000000,503840.000000,1007680.000000,1031864320.000000,6022.733322,188644.000000
84,252000000.000000,101983.000000,509915.000000,1019830.000000,1044305920.000000,6641.844656,190826.000000
85,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6545.351898,193001.000000
86,258000000.000000,104411.000000,522055.000000,1044110.000000,1069168640.000000,6310.900253,195176.000000
87,261000000.000000,105625.000000,528125.000000,1056250.000000,1081600000.000000,6613.928282,197358.000000
88,264000000.000000,106839.000000,534195.000000,1068390.000000,1094031360.000000,6671.602999,199537.000000
89,267000000.000000,108053.000000,540265.000000,1080530.000000,1106462720.000000,6771.728537,201722.000000
90,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6499.918737,203902.000000
91,273000000.000000,110481.000000,552405.000000,1104810.000000,1131325440.000000,6454.003273,206081.000000
92,276000000.000000,111695.000000,558475.000000,1116950.000000,1143756800.000000,6583.793025,208255.000000
93,279000000.000000,112909.000000,564545.000000,1129090.000000,1156188160.000000,6232.497220,210434.000000
94,282000000.000000,114123.000000,570615.000000,1141230.000000,1168619520.000000,6184.414393,212613.000000
95,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,6722.106675,214786.000000
96,288000000.000000,116552.000000,582760.000000,1165520.000000,1193492480.000000,6661.432729,216960.000000
97,291000000.000000,117766.000000,588830.000000,1177660.000000,1205923840.000000,6655.989579,219141.000000
98,294000000.000000,118980.000000,594900.000000,1189800.000000,1218355200.000000,6095.325934,221316.000000
99,297000000.000000,120194.000000,600970.000000,1201940.000000,1230786560.000000,6627.883137,223494.000000
100,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6760.780334,225677.000000
101,303000000.000000,122622.000000,613110.000000,1226220.000000,1255649280.000000,6633.254226,227857.000000
102,306000000.000000,123836.000000,619180.000000,1238360.000000,1268080640.000000,6446.490869,230034.000000
103,309000000.000000,125050.000000,625250.000000,1250500.000000,1280512000.000000,6709.090182,232218.000000
104,312000000.000000,126264.000000,631320.000000,1262640.000000,1292943360.000000,6743.956077,234396.000000
105,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6830.631212,236567.000000
106,318000000.000000,128692.000000,643460.000000,1286920.000000,1317806080.000000,5980.328420,238743.000000
107,321000000.000000,129906.000000,649530.000000,1299060.000000,1330237440.000000,6544.128337,240920.000000
108,324000000.000000,131121.000000,655605.000000,1311210.000000,1342679040.000000,6316.030214,243093.000000
109,327000000.000000,132335.000000,661675.000000,1323350.000000,1355110400.000000,6662.834736,245270.000000
110,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6407.625193,247452.000000
111,333000000.000000,134763.000000,673815.000000,1347630.000000,1379973120.000000,5996.713549,249634.000000
112,336000000.000000,135977.000000,679885.000000,1359770.000000,1392404480.000000,6759.331162,251813.000000
113,339000000.000000,137191.000000,685955.000000,1371910.000000,1404835840.000000,6647.661943,253992.000000
114,342000000.000000,138405.000000,692025.000000,1384050.000000,1417267200.000000,6099.153899,256173.000000
115,345000000.000000,139619.000000,698095.000000,1396190.000000,1429698560.000000,6731.077829,258355.000000
116,348000000.000000,140833.000000,704165.000000,1408330.000000,1442129920.000000,6614.494246,260533.000000
117,351000000.000000,142047.000000,710235.000000,1420470.000000,1454561280.000000,6005.116689,262709.000000
118,354000000.000000,143261.000000,716305.000000,1432610.000000,1466992640.000000,6686.196251,264888.000000
119,357000000.000000,144475.000000,722375.000000,1444750.000000,1479424000.000000,6171.130350,267066.000000
120,360000000.000000,145690.000000,728450.000000,1456900.000000,1491865600.000000,6766.844740,269241.000000
121,363000000.000000,146904.000000,734520.000000,1469040.000000,1504296960.000000,6766.160444,271417.000000
122,366000000.000000,148118.000000,740590.000000,1481180.000000,1516728320.000000,6672.182849,273593.000000
123,369000000.000000,149332.000000,746660.000000,1493320.000000,1529159680.000000,6749.358110,275772.000000
124,372000000.000000,150546.000000,752730.000000,1505460.000000,1541591040.000000,6805.236770,277950.000000
125,375000000.000000,151760.000000,758800.000000,1517600.000000,1554022400.000000,6762.910635,280133.000000
126,378000000.000000,152974.000000,764870.000000,1529740.000000,1566453760.000000,6535.082138,282313.000000
127,381000000.000000,154188.000000,770940.000000,1541880.000000,1578885120.000000,6443.463792,284488.000000
128,384000000.000000,155402.000000,777010.000000,1554020.000000,1591316480.000000,6540.480381,286668.000000
129,387000000.000000,156616.000000,783080.000000,1566160.000000,1603747840.000000,5573.795102,288841.000000
130,390000000.000000,157830.000000,789150.000000,1578300.000000,1616179200.000000,6448.200860,291015.000000
131,393000000.000000,159044.000000,795220.000000,1590440.000000,1628610560.000000,5799.892453,293187.000000
132,396000000.000000,160259.000000,801295.000000,1602590.000000,1641052160.000000,6758.840698,295365.000000
133,399000000.000000,161473.000000,807365.000000,1614730.000000,1653483520.000000,6678.663780,297546.000000
134,402000000.000000,162687.000000,813435.000000,1626870.000000,1665914880.000000,6521.604178,299726.000000
135,405000000.000000,163901.000000,819505.000000,1639010.000000,1678346240.000000,5573.416403,301888.000000
136,408000000.000000,165115.000000,825575.000000,1651150.000000,1690777600.000000,6894.196095,304053.000000
137,411000000.000000,166329.000000,831645.000000,1663290.000000,1703208960.000000,6753.570784,306219.000000
138,414000000.000000,167543.000000,837715.000000,1675430.000000,1715640320.000000,6704.414527,308379.000000
139,417000000.000000,168757.000000,843785.000000,1687570.000000,1728071680.000000,6365.680188,310541.000000
140,420000000.000000,169971.000000,849855.000000,1699710.000000,1740503040.000000,6028.541005,312705.000000
141,423000000.000000,171185.000000,855925.000000,1711850.000000,1752934400.000000,6353.893956,314872.000000
142,426000000.000000,172399.000000,861995.000000,1723990.000000,1765365760.000000,6653.776213,317034.000000
143,429000000.000000,173613.000000,868065.000000,1736130.000000,1777797120.000000,6600.811504,319196.000000
144,432000000.000000,174828.000000,874140.000000,1748280.000000,1790238720.000000,6543.880935,321360.000000
145,435000000.000000,176042.000000,880210.000000,1760420.000000,1802670080.000000,6750.557692,323524.000000
146,438000000.000000,177256.000000,886280.000000,1772560.000000,1815101440.000000,6324.981649,325691.000000
147,441000000.000000,178470.000000,892350.000000,1784700.000000,1827532800.000000,6066.718765,327856.000000
148,444000000.000000,179684.000000,898420.000000,1796840.000000,1839964160.000000,5984.885855,330015.000000
149,447000000.000000,180898.000000,904490.000000,1808980.000000,1852395520.000000,5110.295975,332178.000000
150,450000000.000000,182112.000000,910560.000000,1821120.000000,1864826880.000000,6228.428845,334343.000000
151,453000000.000000,183326.000000,916630.000000,1833260.000000,1877258240.000000,6675.892860,336506.000000
152,456000000.000000,184540.000000,922700.000000,1845400.000000,1889689600.000000,6784.517712,338668.000000
153,459000000.000000,185754.000000,928770.000000,1857540.000000,1902120960.000000,6790.420339,340837.000000
154,462000000.000000,186968.000000,934840.000000,1869680.000000,1914552320.000000,6563.014474,343001.000000
155,465000000.000000,188182.000000,940910.000000,1881820.000000,1926983680.000000,6536.014055,345168.000000
156,468000000.000000,189397.000000,946985.000000,1893970.000000,1939425280.000000,6204.690622,347337.000000
157,471000000.000000,190611.000000,953055.000000,1906110.000000,1951856640.000000,6028.244481,349495.000000
158,474000000.000000,191825.000000,959125.000000,1918250.000000,1964288000.000000,6040.517049,351641.000000
159,477000000.000000,193039.000000,965195.000000,1930390.000000,1976719360.000000,6534.062006,353793.000000
160,480000000.000000,194253.000000,971265.000000,1942530.000000,1989150720.000000,5602.085929,355940.000000
161,483000000.000000,195467.000000,977335.000000,1954670.000000,2001582080.000000,6804.062925,358086.000000
162,486000000.000000,196681.000000,983405.000000,1966810.000000,2014013440.000000,5572.689064,360236.000000
163,489000000.000000,197895.000000,989475.000000,1978950.000000,2026444800.000000,6818.781925,362383.000000
164,492000000.000000,199109.000000,995545.000000,1991090.000000,2038876160.000000,6693.496941,364534.000000
165,495000000.000000,200323.000000,1001615.000000,2003230.000000,2051307520.000000,6570.315776,366698.000000
166,498000000.000000,201537.000000,1007685.000000,2015370.000000,2063738880.000000,6521.967886,368874.000000
167,501000000.000000,202751.000000,1013755.000000,2027510.000000,2076170240.000000,6442.049176,371039.000000
168,504000000.000000,203966.000000,1019830.000000,2039660.000000,2088611840.000000,6781.968715,373209.000000
169,507000000.000000,205180.000000,1025900.000000,2051800.000000,2101043200.000000,6409.010778,375363.000000
170,510000000.000000,206394.000000,1031970.000000,2063940.000000,2113474560.000000,6742.821557,377524.000000
171,513000000.000000,207608.000000,1038040.000000,2076080.000000,2125905920.000000,6847.594040,379688.000000
172,516000000.000000,208822.000000,1044110.000000,2088220.000000,2138337280.000000,6463.457914,381841.000000
173,519000000.000000,210036.000000,1050180.000000,2100360.000000,2150768640.000000,5350.035848,384008.000000
174,522000000.000000,211250.000000,1056250.000000,2112500.000000,2163200000.000000,6752.440291,386180.000000
175,525000000.000000,212464.000000,1062320.000000,2124640.000000,2175631360.000000,6746.351371,388350.000000
176,528000000.000000,213678.000000,1068390.000000,2136780.000000,2188062720.000000,6727.424070,390523.000000
177,531000000.000000,214892.000000,1074460.000000,2148920.000000,2200494080.000000,6775.945840,392691.000000
178,534000000.000000,216106.000000,1080530.000000,2161060.000000,2212925440.000000,6670.814446,394863.000000
179,537000000.000000,217320.000000,1086600.000000,2173200.000000,2225356800.000000,6296.968482,397035.000000
180,540000000.000000,218535.000000,1092675.000000,2185350.000000,2237798400.000000,6754.751872,399204.000000
181,543000000.000000,219749.000000,1098745.000000,2197490.000000,2250229760.000000,6802.146789,401372.000000
182,546000000.000000,220963.000000,1104815.000000,2209630.000000,2262661120.000000,6112.267624,403541.000000
183,549000000.000000,222177.000000,1110885.000000,2221770.000000,2275092480.000000,5194.663001,405707.000000
184,552000000.000000,223391.000000,1116955.000000,2233910.000000,2287523840.000000,6792.565571,407879.000000
185,555000000.000000,224605.000000,1123025.000000,2246050.000000,2299955200.000000,6141.437101,410047.000000
186,558000000.000000,225819.000000,1129095.000000,2258190.000000,2312386560.000000,6472.108437,412215.000000
187,561000000.000000,227033.000000,1135165.000000,2270330.000000,2324817920.000000,6973.252017,414382.000000
188,564000000.000000,228247.000000,1141235.000000,2282470.000000,2337249280.000000,6876.461116,416552.000000
189,567000000.000000,229461.000000,1147305.000000,2294610.000000,2349680640.000000,6732.112677,418711.000000
