,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,16.000000
1,5000000.000000,3382.000000,13528.000000,311144.000000,19913216.000000,-179.796373,8028.000000
2,10000000.000000,6765.000000,27060.000000,622380.000000,39832320.000000,-215.479759,15670.000000
3,15000000.000000,10148.000000,40592.000000,933616.000000,59751424.000000,-313.049780,23274.000000
4,20000000.000000,13531.000000,54124.000000,1244852.000000,79670528.000000,98.634344,30894.000000
5,25000000.000000,16914.000000,67656.000000,1556088.000000,99589632.000000,131.279994,38440.000000
6,30000000.000000,20297.000000,81188.000000,1867324.000000,119508736.000000,148.569998,45994.000000
7,35000000.000000,23680.000000,94720.000000,2178560.000000,139427840.000000,306.654607,53538.000000
8,40000000.000000,27063.000000,108252.000000,2489796.000000,159346944.000000,98.120333,61076.000000
9,45000000.000000,30446.000000,121784.000000,2801032.000000,179266048.000000,190.472483,68851.000000
10,50000000.000000,33829.000000,135316.000000,3112268.000000,199185152.000000,242.365500,76646.000000
11,55000000.000000,37212.000000,148848.000000,3423504.000000,219104256.000000,223.847309,84393.000000
12,60000000.000000,40595.000000,162380.000000,3734740.000000,239023360.000000,127.046422,92083.000000
13,65000000.000000,43978.000000,175912.000000,4045976.000000,258942464.000000,405.790561,99886.000000
14,70000000.000000,47361.000000,189444.000000,4357212.000000,278861568.000000,194.051155,107687.000000
15,75000000.000000,50744.000000,202976.000000,4668448.000000,298780672.000000,478.941788,115577.000000
16,80000000.000000,54127.000000,216508.000000,4979684.000000,318699776.000000,601.066897,123408.000000
17,85000000.000000,57510.000000,230040.000000,5290920.000000,338618880.000000,560.840661,131262.000000
18,90000000.000000,60893.000000,243572.000000,5602156.000000,358537984.000000,377.410949,139141.000000
19,95000000.000000,64276.000000,257104.000000,5913392.000000,378457088.000000,406.639510,147195.000000
20,100000000.000000,67658.000000,270632.000000,6224536.000000,398370304.000000,456.387004,155306.000000
21,105000000.000000,71041.000000,284164.000000,6535772.000000,418289408.000000,415.094649,163294.000000
22,110000000.000000,74424.000000,297696.000000,6847008.000000,438208512.000000,296.470281,171382.000000
23,115000000.000000,77807.000000,311228.000000,7158244.000000,458127616.000000,500.385159,179286.000000
24,120000000.000000,81190.000000,324760.000000,7469480.000000,478046720.000000,251.610273,187225.000000
25,125000000.000000,84573.000000,338292.000000,7780716.000000,497965824.000000,388.369697,195146.000000
26,130000000.000000,87956.000000,351824.000000,8091952.000000,517884928.000000,161.092919,203033.000000
27,135000000.000000,91339.000000,365356.000000,8403188.000000,537804032.000000,282.195791,210925.000000
28,140000000.000000,94722.000000,378888.000000,8714424.000000,557723136.000000,430.097459,218826.000000
29,145000000.000000,98105.000000,392420.000000,9025660.000000,577642240.000000,441.605124,226700.000000
30,150000000.000000,101488.000000,405952.000000,9336896.000000,597561344.000000,270.683253,234520.000000
31,155000000.000000,104871.000000,419484.000000,9648132.000000,617480448.000000,162.574149,242309.000000
32,160000000.000000,108254.000000,433016.000000,9959368.000000,637399552.000000,384.874892,250223.000000
33,165000000.000000,111637.000000,446548.000000,10270604.000000,657318656.000000,458.891321,258121.000000
34,170000000.000000,115020.000000,460080.000000,10581840.000000,677237760.000000,512.395092,266018.000000
35,175000000.000000,118403.000000,473612.000000,10893076.000000,697156864.000000,561.590385,273911.000000
36,180000000.000000,121786.000000,487144.000000,11204312.000000,717075968.000000,556.736654,281814.000000
37,185000000.000000,125169.000000,500676.000000,11515548.000000,736995072.000000,399.421143,289731.000000
38,190000000.000000,128552.000000,514208.000000,11826784.000000,756914176.000000,412.676205,297611.000000
