,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,16.000000
1,5000000.000000,3152.000000,63040.000000,63040.000000,64552960.000000,670.918995,6890.000000
2,10000000.000000,6305.000000,126100.000000,126100.000000,129126400.000000,395.709298,13763.000000
3,15000000.000000,9457.000000,189140.000000,189140.000000,193679360.000000,588.504813,20550.000000
4,20000000.000000,12610.000000,252200.000000,252200.000000,258252800.000000,677.872845,27331.000000
5,25000000.000000,15762.000000,315240.000000,315240.000000,322805760.000000,583.719182,34114.000000
6,30000000.000000,18915.000000,378300.000000,378300.000000,387379200.000000,509.524130,41090.000000
7,35000000.000000,22068.000000,441360.000000,441360.000000,451952640.000000,492.757483,48154.000000
8,40000000.000000,25220.000000,504400.000000,504400.000000,516505600.000000,692.727538,55286.000000
9,45000000.000000,28373.000000,567460.000000,567460.000000,581079040.000000,610.625373,62391.000000
10,50000000.000000,31525.000000,630500.000000,630500.000000,645632000.000000,338.950604,69504.000000
11,55000000.000000,34678.000000,693560.000000,693560.000000,710205440.000000,500.815846,76514.000000
12,60000000.000000,37831.000000,756620.000000,756620.000000,774778880.000000,398.986299,83550.000000
13,65000000.000000,40983.000000,819660.000000,819660.000000,839331840.000000,619.899620,90622.000000
14,70000000.000000,44136.000000,882720.000000,882720.000000,903905280.000000,596.600676,97695.000000
15,75000000.000000,47288.000000,945760.000000,945760.000000,968458240.000000,339.485278,104797.000000
16,80000000.000000,50441.000000,1008820.000000,1008820.000000,1033031680.000000,486.333951,111917.000000
17,85000000.000000,53593.000000,1071860.000000,1071860.000000,1097584640.000000,567.112899,119020.000000
18,90000000.000000,56746.000000,1134920.000000,1134920.000000,1162158080.000000,330.436298,126110.000000
19,95000000.000000,59899.000000,1197980.000000,1197980.000000,1226731520.000000,502.793519,133184.000000
20,100000000.000000,63051.000000,1261020.000000,1261020.000000,1291284480.000000,571.368310,140339.000000
21,105000000.000000,66204.000000,1324080.000000,1324080.000000,1355857920.000000,641.552372,147516.000000
22,110000000.000000,69356.000000,1387120.000000,1387120.000000,1420410880.000000,497.711567,154714.000000
23,115000000.000000,72509.000000,1450180.000000,1450180.000000,1484984320.000000,550.664632,161847.000000
24,120000000.000000,75662.000000,1513240.000000,1513240.000000,1549557760.000000,408.010505,168948.000000
25,125000000.000000,78814.000000,1576280.000000,1576280.000000,1614110720.000000,472.814460,176110.000000
26,130000000.000000,81967.000000,1639340.000000,1639340.000000,1678684160.000000,504.160652,183109.000000
27,135000000.000000,85119.000000,1702380.000000,1702380.000000,1743237120.000000,510.824641,190086.000000
28,140000000.000000,88272.000000,1765440.000000,1765440.000000,1807810560.000000,458.152551,197096.000000
29,145000000.000000,91424.000000,1828480.000000,1828480.000000,1872363520.000000,530.947140,204092.000000
30,150000000.000000,94577.000000,1891540.000000,1891540.000000,1936936960.000000,592.828462,211084.000000
31,155000000.000000,97730.000000,1954600.000000,1954600.000000,2001510400.000000,475.300578,218065.000000
32,160000000.000000,100882.000000,2017640.000000,2017640.000000,2066063360.000000,593.886121,225046.000000
33,165000000.000000,104035.000000,2080700.000000,2080700.000000,2130636800.000000,412.523997,232045.000000
34,170000000.000000,107187.000000,2143740.000000,2143740.000000,2195189760.000000,401.164584,239047.000000
