,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,11.000000
1,5000000.000000,3152.000000,63040.000000,63040.000000,64552960.000000,771.943240,6911.000000
2,10000000.000000,6305.000000,126100.000000,126100.000000,129126400.000000,421.800022,13797.000000
3,15000000.000000,9457.000000,189140.000000,189140.000000,193679360.000000,543.613451,20664.000000
4,20000000.000000,12610.000000,252200.000000,252200.000000,258252800.000000,571.528495,27528.000000
5,25000000.000000,15762.000000,315240.000000,315240.000000,322805760.000000,575.108270,34414.000000
6,30000000.000000,18915.000000,378300.000000,378300.000000,387379200.000000,526.183510,41516.000000
7,35000000.000000,22068.000000,441360.000000,441360.000000,451952640.000000,371.480429,48611.000000
8,40000000.000000,25220.000000,504400.000000,504400.000000,516505600.000000,763.937438,55782.000000
9,45000000.000000,28373.000000,567460.000000,567460.000000,581079040.000000,362.594610,62903.000000
10,50000000.000000,31525.000000,630500.000000,630500.000000,645632000.000000,666.968837,70002.000000
11,55000000.000000,34678.000000,693560.000000,693560.000000,710205440.000000,561.587196,77090.000000
12,60000000.000000,37831.000000,756620.000000,756620.000000,774778880.000000,401.283924,84172.000000
13,65000000.000000,40983.000000,819660.000000,819660.000000,839331840.000000,495.059983,91265.000000
14,70000000.000000,44136.000000,882720.000000,882720.000000,903905280.000000,575.947349,98399.000000
15,75000000.000000,47288.000000,945760.000000,945760.000000,968458240.000000,688.611825,105548.000000
16,80000000.000000,50441.000000,1008820.000000,1008820.000000,1033031680.000000,616.457932,112706.000000
17,85000000.000000,53593.000000,1071860.000000,1071860.000000,1097584640.000000,407.080057,119833.000000
18,90000000.000000,56746.000000,1134920.000000,1134920.000000,1162158080.000000,609.729794,126915.000000
19,95000000.000000,59899.000000,1197980.000000,1197980.000000,1226731520.000000,526.934777,133805.000000
20,100000000.000000,63051.000000,1261020.000000,1261020.000000,1291284480.000000,462.561771,140947.000000
21,105000000.000000,66204.000000,1324080.000000,1324080.000000,1355857920.000000,547.932052,148123.000000
22,110000000.000000,69356.000000,1387120.000000,1387120.000000,1420410880.000000,585.852308,155319.000000
23,115000000.000000,72509.000000,1450180.000000,1450180.000000,1484984320.000000,560.565451,162455.000000
24,120000000.000000,75662.000000,1513240.000000,1513240.000000,1549557760.000000,594.090668,169618.000000
25,125000000.000000,78814.000000,1576280.000000,1576280.000000,1614110720.000000,548.721792,176613.000000
26,130000000.000000,81967.000000,1639340.000000,1639340.000000,1678684160.000000,454.456434,183537.000000
27,135000000.000000,85119.000000,1702380.000000,1702380.000000,1743237120.000000,602.568692,190479.000000
28,140000000.000000,88272.000000,1765440.000000,1765440.000000,1807810560.000000,679.613161,197450.000000
29,145000000.000000,91424.000000,1828480.000000,1828480.000000,1872363520.000000,447.358135,204435.000000
30,150000000.000000,94577.000000,1891540.000000,1891540.000000,1936936960.000000,525.833424,211454.000000
