,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,10.000000,100.000000,18100.000000,289600.000000,-5.253086,90.000000
2,60000.000000,20.000000,200.000000,36200.000000,579200.000000,-3.311612,178.000000
3,90000.000000,30.000000,300.000000,54300.000000,868800.000000,-1.574407,266.000000
4,120000.000000,41.000000,410.000000,74210.000000,1187360.000000,-1.139881,359.000000
5,150000.000000,51.000000,510.000000,92310.000000,1476960.000000,-1.805871,448.000000
6,180000.000000,61.000000,610.000000,110410.000000,1766560.000000,-0.804513,536.000000
7,210000.000000,72.000000,720.000000,130320.000000,2085120.000000,-0.676090,628.000000
8,240000.000000,82.000000,820.000000,148420.000000,2374720.000000,-1.495272,716.000000
9,270000.000000,92.000000,920.000000,166520.000000,2664320.000000,-1.117764,805.000000
10,300000.000000,103.000000,1030.000000,186430.000000,2982880.000000,-1.093679,897.000000
11,330000.000000,113.000000,1130.000000,204530.000000,3272480.000000,-1.085248,984.000000
12,360000.000000,123.000000,1230.000000,222630.000000,3562080.000000,-0.619286,1072.000000
13,390000.000000,133.000000,1330.000000,240730.000000,3851680.000000,-0.731269,1159.000000
14,420000.000000,144.000000,1440.000000,260640.000000,4170240.000000,-0.859370,1250.000000
15,450000.000000,154.000000,1540.000000,278740.000000,4459840.000000,-0.797653,1337.000000
16,480000.000000,164.000000,1640.000000,296840.000000,4749440.000000,-0.798608,1424.000000
17,510000.000000,175.000000,1750.000000,316750.000000,5068000.000000,-0.889548,1514.000000
18,540000.000000,185.000000,1850.000000,334850.000000,5357600.000000,-0.538114,1601.000000
19,570000.000000,195.000000,1950.000000,352950.000000,5647200.000000,-0.895758,1688.000000
20,600000.000000,206.000000,2060.000000,372860.000000,5965760.000000,-0.978964,1778.000000
21,630000.000000,216.000000,2160.000000,390960.000000,6255360.000000,-0.993826,1865.000000
22,660000.000000,226.000000,2260.000000,409060.000000,6544960.000000,-0.767277,1952.000000
23,690000.000000,237.000000,2370.000000,428970.000000,6863520.000000,-0.625465,2043.000000
24,720000.000000,247.000000,2470.000000,447070.000000,7153120.000000,-1.096387,2130.000000
25,750000.000000,257.000000,2570.000000,465170.000000,7442720.000000,-1.020541,2217.000000
