,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,36.000000
1,5000000.000000,1315.000000,35505.000000,106515.000000,109071360.000000,-24.883902,7407.000000
2,10000000.000000,2631.000000,71037.000000,213111.000000,218225664.000000,231.162137,14749.000000
3,15000000.000000,3947.000000,106569.000000,319707.000000,327379968.000000,347.409742,22308.000000
4,20000000.000000,5263.000000,142101.000000,426303.000000,436534272.000000,349.468116,29621.000000
5,25000000.000000,6578.000000,177606.000000,532818.000000,545605632.000000,219.837790,37150.000000
6,30000000.000000,7894.000000,213138.000000,639414.000000,654759936.000000,461.291464,44674.000000
7,35000000.000000,9210.000000,248670.000000,746010.000000,763914240.000000,500.470880,52199.000000
8,40000000.000000,10526.000000,284202.000000,852606.000000,873068544.000000,477.592802,59676.000000
9,45000000.000000,11842.000000,319734.000000,959202.000000,982222848.000000,400.757785,67102.000000
10,50000000.000000,13157.000000,355239.000000,1065717.000000,1091294208.000000,174.330079,74356.000000
11,55000000.000000,14473.000000,390771.000000,1172313.000000,1200448512.000000,311.645012,81616.000000
12,60000000.000000,15789.000000,426303.000000,1278909.000000,1309602816.000000,590.555563,88879.000000
13,65000000.000000,17105.000000,461835.000000,1385505.000000,1418757120.000000,402.147730,96201.000000
14,70000000.000000,18421.000000,497367.000000,1492101.000000,1527911424.000000,455.521799,103575.000000
15,75000000.000000,19736.000000,532872.000000,1598616.000000,1636982784.000000,443.067493,110947.000000
16,80000000.000000,21052.000000,568404.000000,1705212.000000,1746137088.000000,455.881130,118451.000000
17,85000000.000000,22368.000000,603936.000000,1811808.000000,1855291392.000000,148.211586,126189.000000
18,90000000.000000,23684.000000,639468.000000,1918404.000000,1964445696.000000,423.398082,133739.000000
19,95000000.000000,25000.000000,675000.000000,2025000.000000,2073600000.000000,320.637163,141272.000000
20,100000000.000000,26315.000000,710505.000000,2131515.000000,2182671360.000000,455.246296,148706.000000
21,105000000.000000,27631.000000,746037.000000,2238111.000000,2291825664.000000,281.828993,156132.000000
22,110000000.000000,28947.000000,781569.000000,2344707.000000,2400979968.000000,384.020601,163653.000000
23,115000000.000000,30263.000000,817101.000000,2451303.000000,2510134272.000000,493.854798,171234.000000
24,120000000.000000,31578.000000,852606.000000,2557818.000000,2619205632.000000,577.790285,178958.000000
25,125000000.000000,32894.000000,888138.000000,2664414.000000,2728359936.000000,440.873959,186564.000000
