,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,6.000000,168.000000,11256.000000,720384.000000,-10.493090,76.000000
2,60000.000000,13.000000,364.000000,24388.000000,1560832.000000,-7.260033,156.000000
3,90000.000000,20.000000,560.000000,37520.000000,2401280.000000,-2.612626,247.000000
4,120000.000000,27.000000,756.000000,50652.000000,3241728.000000,-0.572215,338.000000
5,150000.000000,34.000000,952.000000,63784.000000,4082176.000000,-1.283087,429.000000
6,180000.000000,41.000000,1148.000000,76916.000000,4922624.000000,-1.099080,520.000000
7,210000.000000,48.000000,1344.000000,90048.000000,5763072.000000,-0.525442,610.000000
8,240000.000000,55.000000,1540.000000,103180.000000,6603520.000000,-7.757591,699.000000
9,270000.000000,62.000000,1736.000000,116312.000000,7443968.000000,-5.716581,788.000000
10,300000.000000,69.000000,1932.000000,129444.000000,8284416.000000,-2.066464,878.000000
11,330000.000000,76.000000,2128.000000,142576.000000,9124864.000000,-0.920264,968.000000
12,360000.000000,83.000000,2324.000000,155708.000000,9965312.000000,-0.603030,1059.000000
13,390000.000000,90.000000,2520.000000,168840.000000,10805760.000000,-9.136698,1148.000000
14,420000.000000,97.000000,2716.000000,181972.000000,11646208.000000,-8.081902,1237.000000
15,450000.000000,104.000000,2912.000000,195104.000000,12486656.000000,-8.421686,1326.000000
16,480000.000000,111.000000,3108.000000,208236.000000,13327104.000000,-8.814003,1415.000000
17,510000.000000,118.000000,3304.000000,221368.000000,14167552.000000,-8.534677,1505.000000
18,540000.000000,125.000000,3500.000000,234500.000000,15008000.000000,-8.559981,1594.000000
19,570000.000000,132.000000,3696.000000,247632.000000,15848448.000000,-8.358577,1684.000000
20,600000.000000,139.000000,3892.000000,260764.000000,16688896.000000,-8.392250,1774.000000
21,630000.000000,146.000000,4088.000000,273896.000000,17529344.000000,-8.282057,1863.000000
22,660000.000000,153.000000,4284.000000,287028.000000,18369792.000000,-8.139207,1954.000000
23,690000.000000,160.000000,4480.000000,300160.000000,19210240.000000,-8.516287,2044.000000
24,720000.000000,167.000000,4676.000000,313292.000000,20050688.000000,-8.488714,2135.000000
25,750000.000000,174.000000,4872.000000,326424.000000,20891136.000000,-8.571818,2227.000000
26,780000.000000,181.000000,5068.000000,339556.000000,21731584.000000,-8.474356,2319.000000
27,810000.000000,188.000000,5264.000000,352688.000000,22572032.000000,-8.494851,2412.000000
28,840000.000000,195.000000,5460.000000,365820.000000,23412480.000000,-8.254431,2505.000000
29,870000.000000,202.000000,5656.000000,378952.000000,24252928.000000,-8.291628,2598.000000
30,900000.000000,209.000000,5852.000000,392084.000000,25093376.000000,-8.431210,2691.000000
31,930000.000000,216.000000,6048.000000,405216.000000,25933824.000000,-8.321519,2784.000000
32,960000.000000,223.000000,6244.000000,418348.000000,26774272.000000,-8.392613,2877.000000
33,990000.000000,230.000000,6440.000000,431480.000000,27614720.000000,-8.436129,2970.000000
34,1020000.000000,237.000000,6636.000000,444612.000000,28455168.000000,-8.386151,3062.000000
35,1050000.000000,244.000000,6832.000000,457744.000000,29295616.000000,-8.575725,3155.000000
36,1080000.000000,250.000000,7000.000000,469000.000000,30016000.000000,-8.560361,3243.000000
37,1110000.000000,257.000000,7196.000000,482132.000000,30856448.000000,-8.409093,3337.000000
38,1140000.000000,264.000000,7392.000000,495264.000000,31696896.000000,-8.352862,3430.000000
39,1170000.000000,271.000000,7588.000000,508396.000000,32537344.000000,-8.272888,3524.000000
40,1200000.000000,278.000000,7784.000000,521528.000000,33377792.000000,-7.977704,3616.000000
41,1230000.000000,285.000000,7980.000000,534660.000000,34218240.000000,-8.139605,3710.000000
42,1260000.000000,292.000000,8176.000000,547792.000000,35058688.000000,-8.057714,3803.000000
43,1290000.000000,299.000000,8372.000000,560924.000000,35899136.000000,-7.779325,3896.000000
44,1320000.000000,306.000000,8568.000000,574056.000000,36739584.000000,-7.659126,3988.000000
45,1350000.000000,313.000000,8764.000000,587188.000000,37580032.000000,-6.584224,4081.000000
46,1380000.000000,320.000000,8960.000000,600320.000000,38420480.000000,-6.005194,4173.000000
47,1410000.000000,327.000000,9156.000000,613452.000000,39260928.000000,-5.421312,4264.000000
48,1440000.000000,334.000000,9352.000000,626584.000000,40101376.000000,-3.934730,4356.000000
