,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,30.000000
1,100000.000000,99984.000000,1599744.000000,971.337453,1728.000000
2,200000.000000,199984.000000,3199744.000000,949.834292,3717.000000
3,300000.000000,299984.000000,4799744.000000,988.227291,5675.000000
4,400000.000000,399984.000000,6399744.000000,655.818632,7666.000000
5,500000.000000,499984.000000,7999744.000000,943.992474,9712.000000
6,600000.000000,599984.000000,9599744.000000,882.986452,11760.000000
7,700000.000000,699984.000000,11199744.000000,979.795404,13742.000000
8,800000.000000,799984.000000,12799744.000000,538.502171,15699.000000
9,900000.000000,899984.000000,14399744.000000,801.897462,17634.000000
10,1000000.000000,999984.000000,15999744.000000,1045.951776,19598.000000
11,1100000.000000,1099984.000000,17599744.000000,235.741067,21522.000000
12,1200000.000000,1199984.000000,19199744.000000,554.063732,23456.000000
13,1300000.000000,1299984.000000,20799744.000000,1664.529427,25413.000000
14,1400000.000000,1399984.000000,22399744.000000,312.309467,27342.000000
15,1500000.000000,1499984.000000,23999744.000000,392.384640,29268.000000
16,1600000.000000,1599984.000000,25599744.000000,411.343373,31196.000000
17,1700000.000000,1699984.000000,27199744.000000,950.852043,33175.000000
18,1800000.000000,1799984.000000,28799744.000000,174.968007,35171.000000
19,1900000.000000,1899984.000000,30399744.000000,458.845974,37319.000000
20,2000000.000000,1999984.000000,31999744.000000,1101.826910,39298.000000
21,2100000.000000,2099984.000000,33599744.000000,1171.277271,41260.000000
22,2200000.000000,2199984.000000,35199744.000000,432.910595,43216.000000
23,2300000.000000,2299984.000000,36799744.000000,895.093313,45173.000000
24,2400000.000000,2399984.000000,38399744.000000,817.627772,47142.000000
25,2500000.000000,2499984.000000,39999744.000000,1187.583785,49089.000000
26,2600000.000000,2599984.000000,41599744.000000,1927.519069,51038.000000
27,2700000.000000,2699984.000000,43199744.000000,907.384448,53005.000000
28,2800000.000000,2799984.000000,44799744.000000,821.441404,54964.000000
29,2900000.000000,2899984.000000,46399744.000000,1302.260598,56932.000000
30,3000000.000000,2999984.000000,47999744.000000,919.952515,58876.000000
31,3100000.000000,3099984.000000,49599744.000000,945.947746,60802.000000
32,3200000.000000,3199984.000000,51199744.000000,2252.114111,62771.000000
33,3300000.000000,3299984.000000,52799744.000000,1668.643171,64707.000000
34,3400000.000000,3399984.000000,54399744.000000,2958.004196,66709.000000
35,3500000.000000,3499984.000000,55999744.000000,110.965835,68640.000000
36,3600000.000000,3599984.000000,57599744.000000,2613.661559,70597.000000
37,3700000.000000,3699984.000000,59199744.000000,861.311876,72541.000000
38,3800000.000000,3799984.000000,60799744.000000,994.298181,74468.000000
39,3900000.000000,3899984.000000,62399744.000000,1223.396947,76408.000000
