,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,30.000000
1,5000000.000000,6031.000000,48248.000000,289488.000000,37054464.000000,108.284659,7903.000000
2,10000000.000000,12062.000000,96496.000000,578976.000000,74108928.000000,277.629181,15604.000000
3,15000000.000000,18094.000000,144752.000000,868512.000000,111169536.000000,413.581124,23272.000000
4,20000000.000000,24125.000000,193000.000000,1158000.000000,148224000.000000,589.368049,30900.000000
5,25000000.000000,30156.000000,241248.000000,1447488.000000,185278464.000000,604.636520,38800.000000
6,30000000.000000,36188.000000,289504.000000,1737024.000000,222339072.000000,539.875737,46702.000000
7,35000000.000000,42219.000000,337752.000000,2026512.000000,259393536.000000,683.921532,54620.000000
8,40000000.000000,48250.000000,386000.000000,2316000.000000,296448000.000000,789.701256,62506.000000
9,45000000.000000,54282.000000,434256.000000,2605536.000000,333508608.000000,684.471530,70418.000000
10,50000000.000000,60313.000000,482504.000000,2895024.000000,370563072.000000,752.414644,78109.000000
11,55000000.000000,66344.000000,530752.000000,3184512.000000,407617536.000000,790.449620,85916.000000
12,60000000.000000,72376.000000,579008.000000,3474048.000000,444678144.000000,737.091434,93846.000000
13,65000000.000000,78407.000000,627256.000000,3763536.000000,481732608.000000,710.511441,101699.000000
14,70000000.000000,84439.000000,675512.000000,4053072.000000,518793216.000000,768.663404,109601.000000
15,75000000.000000,90470.000000,723760.000000,4342560.000000,555847680.000000,758.630787,117384.000000
16,80000000.000000,96501.000000,772008.000000,4632048.000000,592902144.000000,847.052342,125326.000000
17,85000000.000000,102533.000000,820264.000000,4921584.000000,629962752.000000,796.846415,133257.000000
18,90000000.000000,108564.000000,868512.000000,5211072.000000,667017216.000000,648.907120,141113.000000
19,95000000.000000,114595.000000,916760.000000,5500560.000000,704071680.000000,818.057461,149067.000000
20,100000000.000000,120627.000000,965016.000000,5790096.000000,741132288.000000,839.692635,156978.000000
21,105000000.000000,126658.000000,1013264.000000,6079584.000000,778186752.000000,845.603091,164853.000000
22,110000000.000000,132689.000000,1061512.000000,6369072.000000,815241216.000000,716.635452,172618.000000
23,115000000.000000,138721.000000,1109768.000000,6658608.000000,852301824.000000,820.945923,180284.000000
24,120000000.000000,144752.000000,1158016.000000,6948096.000000,889356288.000000,827.796512,188002.000000
25,125000000.000000,150784.000000,1206272.000000,7237632.000000,926416896.000000,836.131744,195741.000000
26,130000000.000000,156815.000000,1254520.000000,7527120.000000,963471360.000000,819.285095,203458.000000
27,135000000.000000,162846.000000,1302768.000000,7816608.000000,1000525824.000000,902.951627,211281.000000
28,140000000.000000,168878.000000,1351024.000000,8106144.000000,1037586432.000000,943.355691,219150.000000
29,145000000.000000,174909.000000,1399272.000000,8395632.000000,1074640896.000000,940.053522,227009.000000
30,150000000.000000,180940.000000,1447520.000000,8685120.000000,1111695360.000000,926.312521,235198.000000
31,155000000.000000,186972.000000,1495776.000000,8974656.000000,1148755968.000000,882.406575,243374.000000
32,160000000.000000,193003.000000,1544024.000000,9264144.000000,1185810432.000000,773.822499,251661.000000
