,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,14.000000
1,5000000.000000,1375.000000,11000.000000,154000.000000,39424000.000000,642.939377,6502.000000
2,10000000.000000,2751.000000,22008.000000,308112.000000,78876672.000000,564.981878,12914.000000
3,15000000.000000,4126.000000,33008.000000,462112.000000,118300672.000000,574.236279,19280.000000
4,20000000.000000,5502.000000,44016.000000,616224.000000,157753344.000000,589.343382,25667.000000
5,25000000.000000,6877.000000,55016.000000,770224.000000,197177344.000000,839.183355,31976.000000
6,30000000.000000,8253.000000,66024.000000,924336.000000,236630016.000000,694.381889,38362.000000
7,35000000.000000,9628.000000,77024.000000,1078336.000000,276054016.000000,673.153748,44644.000000
8,40000000.000000,11004.000000,88032.000000,1232448.000000,315506688.000000,552.549784,50897.000000
9,45000000.000000,12379.000000,99032.000000,1386448.000000,354930688.000000,802.541811,57193.000000
10,50000000.000000,13755.000000,110040.000000,1540560.000000,394383360.000000,619.235111,63441.000000
11,55000000.000000,15130.000000,121040.000000,1694560.000000,433807360.000000,567.618379,69737.000000
12,60000000.000000,16506.000000,132048.000000,1848672.000000,473260032.000000,613.334650,76083.000000
13,65000000.000000,17881.000000,143048.000000,2002672.000000,512684032.000000,709.332580,82344.000000
14,70000000.000000,19257.000000,154056.000000,2156784.000000,552136704.000000,806.472844,88633.000000
15,75000000.000000,20632.000000,165056.000000,2310784.000000,591560704.000000,662.993104,94936.000000
16,80000000.000000,22008.000000,176064.000000,2464896.000000,631013376.000000,613.623643,101232.000000
17,85000000.000000,23383.000000,187064.000000,2618896.000000,670437376.000000,762.310696,107555.000000
18,90000000.000000,24759.000000,198072.000000,2773008.000000,709890048.000000,802.450127,113830.000000
19,95000000.000000,26134.000000,209072.000000,2927008.000000,749314048.000000,771.903572,120115.000000
20,100000000.000000,27510.000000,220080.000000,3081120.000000,788766720.000000,615.894379,126427.000000
21,105000000.000000,28885.000000,231080.000000,3235120.000000,828190720.000000,729.906423,132730.000000
22,110000000.000000,30261.000000,242088.000000,3389232.000000,867643392.000000,784.655972,139003.000000
23,115000000.000000,31636.000000,253088.000000,3543232.000000,907067392.000000,772.651834,145307.000000
24,120000000.000000,33012.000000,264096.000000,3697344.000000,946520064.000000,798.988955,151604.000000
25,125000000.000000,34387.000000,275096.000000,3851344.000000,985944064.000000,801.395334,157947.000000
26,130000000.000000,35763.000000,286104.000000,4005456.000000,1025396736.000000,768.344527,164238.000000
27,135000000.000000,37138.000000,297104.000000,4159456.000000,1064820736.000000,678.052722,170604.000000
28,140000000.000000,38514.000000,308112.000000,4313568.000000,1104273408.000000,761.748479,176914.000000
29,145000000.000000,39889.000000,319112.000000,4467568.000000,1143697408.000000,747.096623,183272.000000
30,150000000.000000,41265.000000,330120.000000,4621680.000000,1183150080.000000,808.924616,189611.000000
31,155000000.000000,42640.000000,341120.000000,4775680.000000,1222574080.000000,956.808074,195966.000000
32,160000000.000000,44016.000000,352128.000000,4929792.000000,1262026752.000000,774.280783,202315.000000
33,165000000.000000,45392.000000,363136.000000,5083904.000000,1301479424.000000,864.378861,208708.000000
34,170000000.000000,46767.000000,374136.000000,5237904.000000,1340903424.000000,693.135698,215033.000000
35,175000000.000000,48143.000000,385144.000000,5392016.000000,1380356096.000000,815.235047,221405.000000
36,180000000.000000,49518.000000,396144.000000,5546016.000000,1419780096.000000,742.685958,227815.000000
37,185000000.000000,50894.000000,407152.000000,5700128.000000,1459232768.000000,787.810116,234225.000000
38,190000000.000000,52269.000000,418152.000000,5854128.000000,1498656768.000000,523.312302,240613.000000
39,195000000.000000,53645.000000,429160.000000,6008240.000000,1538109440.000000,973.117872,247041.000000
40,200000000.000000,55020.000000,440160.000000,6162240.000000,1577533440.000000,867.764690,253423.000000
41,205000000.000000,56396.000000,451168.000000,6316352.000000,1616986112.000000,833.149069,259799.000000
42,210000000.000000,57771.000000,462168.000000,6470352.000000,1656410112.000000,823.809610,266188.000000
43,215000000.000000,59147.000000,473176.000000,6624464.000000,1695862784.000000,1148.888826,272600.000000
44,220000000.000000,60522.000000,484176.000000,6778464.000000,1735286784.000000,769.209077,278983.000000
45,225000000.000000,61898.000000,495184.000000,6932576.000000,1774739456.000000,942.483577,285353.000000
46,230000000.000000,63273.000000,506184.000000,7086576.000000,1814163456.000000,773.206427,291708.000000
47,235000000.000000,64649.000000,517192.000000,7240688.000000,1853616128.000000,1128.452312,298059.000000
48,240000000.000000,66024.000000,528192.000000,7394688.000000,1893040128.000000,755.342352,304417.000000
49,245000000.000000,67400.000000,539200.000000,7548800.000000,1932492800.000000,1027.319939,310736.000000
50,250000000.000000,68775.000000,550200.000000,7702800.000000,1971916800.000000,849.661466,317064.000000
51,255000000.000000,70151.000000,561208.000000,7856912.000000,2011369472.000000,918.846731,323434.000000
52,260000000.000000,71526.000000,572208.000000,8010912.000000,2050793472.000000,737.022127,329787.000000
53,265000000.000000,72902.000000,583216.000000,8165024.000000,2090246144.000000,927.938234,336158.000000
54,270000000.000000,74277.000000,594216.000000,8319024.000000,2129670144.000000,835.985933,342529.000000
55,275000000.000000,75653.000000,605224.000000,8473136.000000,2169122816.000000,958.562354,348893.000000
56,280000000.000000,77028.000000,616224.000000,8627136.000000,2208546816.000000,771.169206,355305.000000
57,285000000.000000,78404.000000,627232.000000,8781248.000000,2247999488.000000,1048.549174,361821.000000
58,290000000.000000,79779.000000,638232.000000,8935248.000000,2287423488.000000,779.568969,368281.000000
59,295000000.000000,81155.000000,649240.000000,9089360.000000,2326876160.000000,880.539433,374766.000000
60,300000000.000000,82530.000000,660240.000000,9243360.000000,2366300160.000000,565.880025,381256.000000
61,305000000.000000,83906.000000,671248.000000,9397472.000000,2405752832.000000,782.291037,387689.000000
62,310000000.000000,85281.000000,682248.000000,9551472.000000,2445176832.000000,683.240553,394183.000000
63,315000000.000000,86657.000000,693256.000000,9705584.000000,2484629504.000000,828.568219,400670.000000
64,320000000.000000,88033.000000,704264.000000,9859696.000000,2524082176.000000,754.767785,407170.000000
65,325000000.000000,89408.000000,715264.000000,10013696.000000,2563506176.000000,894.004352,413632.000000
66,330000000.000000,90784.000000,726272.000000,10167808.000000,2602958848.000000,641.379005,420099.000000
67,335000000.000000,92159.000000,737272.000000,10321808.000000,2642382848.000000,799.807619,426501.000000
68,340000000.000000,93535.000000,748280.000000,10475920.000000,2681835520.000000,540.342467,432914.000000
69,345000000.000000,94910.000000,759280.000000,10629920.000000,2721259520.000000,947.692287,439455.000000
70,350000000.000000,96286.000000,770288.000000,10784032.000000,2760712192.000000,879.380680,445970.000000
71,355000000.000000,97661.000000,781288.000000,10938032.000000,2800136192.000000,637.594121,452668.000000
72,360000000.000000,99037.000000,792296.000000,11092144.000000,2839588864.000000,635.744268,459044.000000
73,365000000.000000,100412.000000,803296.000000,11246144.000000,2879012864.000000,948.315480,465476.000000
74,370000000.000000,101788.000000,814304.000000,11400256.000000,2918465536.000000,861.762840,471909.000000
75,375000000.000000,103163.000000,825304.000000,11554256.000000,2957889536.000000,878.278321,478304.000000
76,380000000.000000,104539.000000,836312.000000,11708368.000000,2997342208.000000,703.648416,484704.000000
