,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,43.000000
1,100000.000000,99936.000000,6395904.000000,1329.413613,2250.000000
2,200000.000000,199936.000000,12795904.000000,916.936377,4444.000000
3,300000.000000,299936.000000,19195904.000000,947.387994,6637.000000
4,400000.000000,399936.000000,25595904.000000,1048.542440,8830.000000
5,500000.000000,499936.000000,31995904.000000,779.312598,11035.000000
6,600000.000000,599936.000000,38395904.000000,957.375350,13231.000000
7,700000.000000,699936.000000,44795904.000000,1052.676787,15444.000000
8,800000.000000,799936.000000,51195904.000000,987.255472,17642.000000
9,900000.000000,899936.000000,57595904.000000,1050.500320,19851.000000
10,1000000.000000,999936.000000,63995904.000000,899.781879,22062.000000
11,1100000.000000,1099936.000000,70395904.000000,880.088818,24247.000000
12,1200000.000000,1199936.000000,76795904.000000,687.761253,26414.000000
13,1300000.000000,1299936.000000,83195904.000000,994.663944,28598.000000
14,1400000.000000,1399936.000000,89595904.000000,746.704703,30792.000000
15,1500000.000000,1499936.000000,95995904.000000,874.515348,33027.000000
16,1600000.000000,1599936.000000,102395904.000000,1002.117049,35250.000000
17,1700000.000000,1699936.000000,108795904.000000,738.458285,37444.000000
18,1800000.000000,1799936.000000,115195904.000000,393.372242,39621.000000
19,1900000.000000,1899936.000000,121595904.000000,961.605176,41818.000000
20,2000000.000000,1999936.000000,127995904.000000,891.236968,44007.000000
21,2100000.000000,2099936.000000,134395904.000000,986.291364,46219.000000
22,2200000.000000,2199936.000000,140795904.000000,833.437016,48434.000000
23,2300000.000000,2299936.000000,147195904.000000,965.854587,50639.000000
24,2400000.000000,2399936.000000,153595904.000000,644.362451,52828.000000
25,2500000.000000,2499936.000000,159995904.000000,934.534795,55030.000000
26,2600000.000000,2599936.000000,166395904.000000,809.377800,57217.000000
27,2700000.000000,2699936.000000,172795904.000000,725.726340,59405.000000
28,2800000.000000,2799936.000000,179195904.000000,1110.970736,61614.000000
29,2900000.000000,2899936.000000,185595904.000000,975.960605,63818.000000
30,3000000.000000,2999936.000000,191995904.000000,1106.357091,66021.000000
31,3100000.000000,3099936.000000,198395904.000000,1256.896443,68218.000000
32,3200000.000000,3199936.000000,204795904.000000,779.571090,70419.000000
33,3300000.000000,3299936.000000,211195904.000000,848.094104,72619.000000
34,3400000.000000,3399936.000000,217595904.000000,918.058290,74811.000000
35,3500000.000000,3499936.000000,223995904.000000,957.560908,77017.000000
36,3600000.000000,3599936.000000,230395904.000000,681.543786,79206.000000
37,3700000.000000,3699936.000000,236795904.000000,535.895173,81393.000000
38,3800000.000000,3799936.000000,243195904.000000,890.035197,83579.000000
39,3900000.000000,3899936.000000,249595904.000000,1073.231128,85783.000000
40,4000000.000000,3999936.000000,255995904.000000,969.381632,87984.000000
41,4100000.000000,4099936.000000,262395904.000000,1029.186633,90188.000000
42,4200000.000000,4199936.000000,268795904.000000,836.851317,92376.000000
43,4300000.000000,4299936.000000,275195904.000000,888.178221,94563.000000
44,4400000.000000,4399936.000000,281595904.000000,996.962947,96757.000000
45,4500000.000000,4499936.000000,287995904.000000,935.862334,98947.000000
46,4600000.000000,4599936.000000,294395904.000000,834.312902,101145.000000
47,4700000.000000,4699936.000000,300795904.000000,870.387556,103338.000000
48,4800000.000000,4799936.000000,307195904.000000,1044.156936,105535.000000
49,4900000.000000,4899936.000000,313595904.000000,833.467507,107726.000000
50,5000000.000000,4999936.000000,319995904.000000,1019.332390,109935.000000
51,5100000.000000,5099936.000000,326395904.000000,1070.961708,112140.000000
52,5200000.000000,5199936.000000,332795904.000000,673.221808,114343.000000
53,5300000.000000,5299936.000000,339195904.000000,896.417270,116539.000000
54,5400000.000000,5399936.000000,345595904.000000,1077.566333,118738.000000
55,5500000.000000,5499936.000000,351995904.000000,927.056723,120935.000000
56,5600000.000000,5599936.000000,358395904.000000,810.320074,123140.000000
57,5700000.000000,5699936.000000,364795904.000000,637.102411,125342.000000
58,5800000.000000,5799936.000000,371195904.000000,932.735252,127545.000000
59,5900000.000000,5899936.000000,377595904.000000,985.089098,129751.000000
60,6000000.000000,5999936.000000,383995904.000000,981.557503,131950.000000
61,6100000.000000,6099936.000000,390395904.000000,950.365864,134144.000000
62,6200000.000000,6199936.000000,396795904.000000,914.447375,136334.000000
63,6300000.000000,6299936.000000,403195904.000000,792.646123,138519.000000
64,6400000.000000,6399936.000000,409595904.000000,1054.566649,140725.000000
65,6500000.000000,6499936.000000,415995904.000000,963.251046,142935.000000
66,6600000.000000,6599936.000000,422395904.000000,914.932477,145134.000000
67,6700000.000000,6699936.000000,428795904.000000,971.836949,147353.000000
68,6800000.000000,6799936.000000,435195904.000000,1083.092405,149556.000000
