,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,44.000000
1,100000.000000,99936.000000,6395904.000000,968.972160,2248.000000
2,200000.000000,199936.000000,12795904.000000,2369.894788,4465.000000
3,300000.000000,299936.000000,19195904.000000,-1140.611548,6699.000000
4,400000.000000,399936.000000,25595904.000000,3334.352457,8908.000000
5,500000.000000,499936.000000,31995904.000000,701.339397,11101.000000
6,600000.000000,599936.000000,38395904.000000,3080.620707,13311.000000
7,700000.000000,699936.000000,44795904.000000,4602.719467,15523.000000
8,800000.000000,799936.000000,51195904.000000,2748.507323,17726.000000
9,900000.000000,899936.000000,57595904.000000,2267.652978,19924.000000
10,1000000.000000,999936.000000,63995904.000000,1166.070746,22122.000000
11,1100000.000000,1099936.000000,70395904.000000,3661.987605,24333.000000
12,1200000.000000,1199936.000000,76795904.000000,4845.090589,26530.000000
13,1300000.000000,1299936.000000,83195904.000000,-91.304886,28721.000000
14,1400000.000000,1399936.000000,89595904.000000,2213.817494,30914.000000
15,1500000.000000,1499936.000000,95995904.000000,4173.892227,33104.000000
16,1600000.000000,1599936.000000,102395904.000000,5094.391357,35316.000000
17,1700000.000000,1699936.000000,108795904.000000,4031.413213,37523.000000
18,1800000.000000,1799936.000000,115195904.000000,2550.721036,39697.000000
19,1900000.000000,1899936.000000,121595904.000000,4351.596505,41892.000000
20,2000000.000000,1999936.000000,127995904.000000,4078.352003,44087.000000
21,2100000.000000,2099936.000000,134395904.000000,4512.782719,46299.000000
22,2200000.000000,2199936.000000,140795904.000000,-1558.593546,48506.000000
23,2300000.000000,2299936.000000,147195904.000000,-1870.864900,50713.000000
24,2400000.000000,2399936.000000,153595904.000000,-468.188661,52906.000000
25,2500000.000000,2499936.000000,159995904.000000,-290.069012,55096.000000
26,2600000.000000,2599936.000000,166395904.000000,-924.751441,57311.000000
27,2700000.000000,2699936.000000,172795904.000000,-1846.522992,59513.000000
28,2800000.000000,2799936.000000,179195904.000000,-1781.181268,61730.000000
29,2900000.000000,2899936.000000,185595904.000000,-1960.676722,63942.000000
30,3000000.000000,2999936.000000,191995904.000000,-1768.284891,66170.000000
31,3100000.000000,3099936.000000,198395904.000000,-2163.645947,68402.000000
32,3200000.000000,3199936.000000,204795904.000000,-1758.789176,70624.000000
33,3300000.000000,3299936.000000,211195904.000000,-2073.235572,72871.000000
34,3400000.000000,3399936.000000,217595904.000000,-2347.151298,75092.000000
35,3500000.000000,3499936.000000,223995904.000000,-1861.629686,77312.000000
36,3600000.000000,3599936.000000,230395904.000000,-2020.040767,79537.000000
37,3700000.000000,3699936.000000,236795904.000000,-2118.860649,81763.000000
38,3800000.000000,3799936.000000,243195904.000000,-2149.779378,83972.000000
39,3900000.000000,3899936.000000,249595904.000000,-2084.254096,86187.000000
