,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,32.000000
1,5000000.000000,1781.000000,44525.000000,935025.000000,119683200.000000,842.368998,10479.000000
2,10000000.000000,3562.000000,89050.000000,1870050.000000,239366400.000000,896.987279,20984.000000
3,15000000.000000,5343.000000,133575.000000,2805075.000000,359049600.000000,735.713079,31326.000000
4,20000000.000000,7125.000000,178125.000000,3740625.000000,478800000.000000,712.616156,41751.000000
5,25000000.000000,8906.000000,222650.000000,4675650.000000,598483200.000000,815.637993,52031.000000
6,30000000.000000,10687.000000,267175.000000,5610675.000000,718166400.000000,777.380279,62406.000000
7,35000000.000000,12468.000000,311700.000000,6545700.000000,837849600.000000,849.313687,72670.000000
8,40000000.000000,14250.000000,356250.000000,7481250.000000,957600000.000000,986.745292,83053.000000
9,45000000.000000,16031.000000,400775.000000,8416275.000000,1077283200.000000,820.469842,93510.000000
10,50000000.000000,17812.000000,445300.000000,9351300.000000,1196966400.000000,624.741972,103937.000000
11,55000000.000000,19593.000000,489825.000000,10286325.000000,1316649600.000000,752.173566,114310.000000
12,60000000.000000,21375.000000,534375.000000,11221875.000000,1436400000.000000,877.404970,124697.000000
13,65000000.000000,23156.000000,578900.000000,12156900.000000,1556083200.000000,825.013164,135110.000000
14,70000000.000000,24937.000000,623425.000000,13091925.000000,1675766400.000000,818.117842,145499.000000
15,75000000.000000,26718.000000,667950.000000,14026950.000000,1795449600.000000,704.638031,155897.000000
16,80000000.000000,28500.000000,712500.000000,14962500.000000,1915200000.000000,565.741650,166327.000000
17,85000000.000000,30281.000000,757025.000000,15897525.000000,2034883200.000000,734.636382,176713.000000
18,90000000.000000,32062.000000,801550.000000,16832550.000000,2154566400.000000,603.737645,187195.000000
19,95000000.000000,33843.000000,846075.000000,17767575.000000,2274249600.000000,846.478798,197686.000000
20,100000000.000000,35625.000000,890625.000000,18703125.000000,2394000000.000000,738.824221,208182.000000
21,105000000.000000,37406.000000,935150.000000,19638150.000000,2513683200.000000,583.236475,219236.000000
22,110000000.000000,39187.000000,979675.000000,20573175.000000,2633366400.000000,702.376558,230195.000000
23,115000000.000000,40969.000000,1024225.000000,21508725.000000,2753116800.000000,691.350058,240688.000000
24,120000000.000000,42750.000000,1068750.000000,22443750.000000,2872800000.000000,452.507038,251107.000000
25,125000000.000000,44531.000000,1113275.000000,23378775.000000,2992483200.000000,696.096102,261503.000000
26,130000000.000000,46312.000000,1157800.000000,24313800.000000,3112166400.000000,691.825011,271878.000000
27,135000000.000000,48094.000000,1202350.000000,25249350.000000,3231916800.000000,989.081218,282288.000000
28,140000000.000000,49875.000000,1246875.000000,26184375.000000,3351600000.000000,679.070607,292749.000000
29,145000000.000000,51656.000000,1291400.000000,27119400.000000,3471283200.000000,726.718484,303229.000000
30,150000000.000000,53437.000000,1335925.000000,28054425.000000,3590966400.000000,701.367571,313704.000000
31,155000000.000000,55219.000000,1380475.000000,28989975.000000,3710716800.000000,748.664783,324230.000000
32,160000000.000000,57000.000000,1425000.000000,29925000.000000,3830400000.000000,776.709522,334621.000000
33,165000000.000000,58781.000000,1469525.000000,30860025.000000,3950083200.000000,572.552007,345060.000000
34,170000000.000000,60562.000000,1514050.000000,31795050.000000,4069766400.000000,585.162704,355475.000000
35,175000000.000000,62344.000000,1558600.000000,32730600.000000,4189516800.000000,574.879918,365900.000000
36,180000000.000000,64125.000000,1603125.000000,33665625.000000,4309200000.000000,357.742805,376336.000000
37,185000000.000000,65906.000000,1647650.000000,34600650.000000,4428883200.000000,702.321641,386777.000000
