,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.523084,44.000000
1,100000.000000,99744.000000,25534464.000000,818.309885,2720.000000
2,200000.000000,199744.000000,51134464.000000,540.152990,5409.000000
3,300000.000000,299744.000000,76734464.000000,873.104908,8127.000000
4,400000.000000,399744.000000,102334464.000000,751.757665,10846.000000
5,500000.000000,499744.000000,127934464.000000,920.132135,13585.000000
6,600000.000000,599744.000000,153534464.000000,1348.979588,16343.000000
7,700000.000000,699744.000000,179134464.000000,2054.121096,19095.000000
8,800000.000000,799744.000000,204734464.000000,2422.711994,21848.000000
9,900000.000000,899744.000000,230334464.000000,2225.671398,24603.000000
10,1000000.000000,999744.000000,255934464.000000,2521.629260,27364.000000
11,1100000.000000,1099744.000000,281534464.000000,2760.359724,30123.000000
12,1200000.000000,1199744.000000,307134464.000000,2759.988747,32883.000000
13,1300000.000000,1299744.000000,332734464.000000,2743.809407,35640.000000
14,1400000.000000,1399744.000000,358334464.000000,2838.891710,38409.000000
15,1500000.000000,1499744.000000,383934464.000000,2454.508085,41167.000000
16,1600000.000000,1599744.000000,409534464.000000,3280.690701,43933.000000
17,1700000.000000,1699744.000000,435134464.000000,2364.316931,46689.000000
18,1800000.000000,1799744.000000,460734464.000000,1882.141521,49437.000000
19,1900000.000000,1899744.000000,486334464.000000,3315.120857,52209.000000
20,2000000.000000,1999744.000000,511934464.000000,3363.782336,54976.000000
21,2100000.000000,2099744.000000,537534464.000000,3051.217376,57824.000000
22,2200000.000000,2199744.000000,563134464.000000,3358.446356,61517.000000
23,2300000.000000,2299744.000000,588734464.000000,4064.578635,65094.000000
24,2400000.000000,2399744.000000,614334464.000000,3953.377082,68677.000000
25,2500000.000000,2499744.000000,639934464.000000,3744.790721,72261.000000
26,2600000.000000,2599744.000000,665534464.000000,3150.861645,75838.000000
27,2700000.000000,2699744.000000,691134464.000000,4284.704683,79481.000000
28,2800000.000000,2799744.000000,716734464.000000,2714.902399,83038.000000
29,2900000.000000,2899744.000000,742334464.000000,4172.301862,86584.000000
30,3000000.000000,2999744.000000,767934464.000000,4102.469037,90133.000000
31,3100000.000000,3099744.000000,793534464.000000,4517.501999,93714.000000
32,3200000.000000,3199744.000000,819134464.000000,4462.945051,97117.000000
33,3300000.000000,3299744.000000,844734464.000000,-15.353738,99908.000000
34,3400000.000000,3399744.000000,870334464.000000,4125.374508,103073.000000
35,3500000.000000,3499744.000000,895934464.000000,4703.212239,106061.000000
36,3600000.000000,3599744.000000,921534464.000000,4764.985403,108904.000000
37,3700000.000000,3699744.000000,947134464.000000,4872.754534,111678.000000
38,3800000.000000,3799744.000000,972734464.000000,4937.572497,114446.000000
39,3900000.000000,3899744.000000,998334464.000000,4577.430230,117213.000000
40,4000000.000000,3999744.000000,1023934464.000000,4830.461710,119982.000000
41,4100000.000000,4099744.000000,1049534464.000000,5084.534265,122758.000000
42,4200000.000000,4199744.000000,1075134464.000000,5001.792674,125526.000000
43,4300000.000000,4299744.000000,1100734464.000000,4599.110641,128395.000000
44,4400000.000000,4399744.000000,1126334464.000000,5190.837382,131344.000000
45,4500000.000000,4499744.000000,1151934464.000000,4746.450576,134475.000000
46,4600000.000000,4599744.000000,1177534464.000000,2101.145504,137291.000000
47,4700000.000000,4699744.000000,1203134464.000000,5297.364208,140169.000000
48,4800000.000000,4799744.000000,1228734464.000000,5381.156169,143092.000000
49,4900000.000000,4899744.000000,1254334464.000000,5456.155555,145914.000000
50,5000000.000000,4999744.000000,1279934464.000000,5365.882922,148735.000000
51,5100000.000000,5099744.000000,1305534464.000000,5580.501057,151661.000000
52,5200000.000000,5199744.000000,1331134464.000000,5263.403073,154623.000000
53,5300000.000000,5299744.000000,1356734464.000000,-1242.032550,158628.000000
54,5400000.000000,5399744.000000,1382334464.000000,5733.600729,161807.000000
55,5500000.000000,5499744.000000,1407934464.000000,5867.830036,164574.000000
56,5600000.000000,5599744.000000,1433534464.000000,5303.275127,167344.000000
57,5700000.000000,5699744.000000,1459134464.000000,5848.238681,170121.000000
58,5800000.000000,5799744.000000,1484734464.000000,5749.763829,172889.000000
59,5900000.000000,5899744.000000,1510334464.000000,4896.893485,175663.000000
60,6000000.000000,5999744.000000,1535934464.000000,5948.195006,178442.000000
61,6100000.000000,6099744.000000,1561534464.000000,5938.175203,181210.000000
62,6200000.000000,6199744.000000,1587134464.000000,6041.959392,183977.000000
63,6300000.000000,6299744.000000,1612734464.000000,6012.424956,186753.000000
64,6400000.000000,6399744.000000,1638334464.000000,6170.687056,189519.000000
65,6500000.000000,6499744.000000,1663934464.000000,6209.521798,192292.000000
66,6600000.000000,6599744.000000,1689534464.000000,2755.034300,195050.000000
67,6700000.000000,6699744.000000,1715134464.000000,-1566.406247,197834.000000
68,6800000.000000,6799744.000000,1740734464.000000,50.760390,200622.000000
69,6900000.000000,6899744.000000,1766334464.000000,5738.523190,203434.000000
70,7000000.000000,6999744.000000,1791934464.000000,6124.102243,206256.000000
71,7100000.000000,7099744.000000,1817534464.000000,6132.121324,209064.000000
72,7200000.000000,7199744.000000,1843134464.000000,6263.691297,211873.000000
73,7300000.000000,7299744.000000,1868734464.000000,6224.420058,214685.000000
74,7400000.000000,7399744.000000,1894334464.000000,6426.802938,217502.000000
75,7500000.000000,7499744.000000,1919934464.000000,6307.172967,220310.000000
76,7600000.000000,7599744.000000,1945534464.000000,6122.323621,223115.000000
77,7700000.000000,7699744.000000,1971134464.000000,-1507.514993,225938.000000
78,7800000.000000,7799744.000000,1996734464.000000,5568.452962,228761.000000
79,7900000.000000,7899744.000000,2022334464.000000,754.010426,231570.000000
80,8000000.000000,7999744.000000,2047934464.000000,6004.583930,234387.000000
81,8100000.000000,8099744.000000,2073534464.000000,6157.646947,237206.000000
82,8200000.000000,8199744.000000,2099134464.000000,6231.455727,240020.000000
83,8300000.000000,8299744.000000,2124734464.000000,6340.677849,242836.000000
84,8400000.000000,8399744.000000,2150334464.000000,6420.043881,245654.000000
85,8500000.000000,8499744.000000,2175934464.000000,6433.253363,248473.000000
86,8600000.000000,8599744.000000,2201534464.000000,6482.162818,251294.000000
87,8700000.000000,8699744.000000,2227134464.000000,5751.329560,254100.000000
88,8800000.000000,8799744.000000,2252734464.000000,5600.169830,256919.000000
89,8900000.000000,8899744.000000,2278334464.000000,2951.634894,259739.000000
90,9000000.000000,8999744.000000,2303934464.000000,6448.716445,262557.000000
91,9100000.000000,9099744.000000,2329534464.000000,5186.532687,265356.000000
92,9200000.000000,9199744.000000,2355134464.000000,5731.636048,268174.000000
93,9300000.000000,9299744.000000,2380734464.000000,3528.000721,270989.000000
94,9400000.000000,9399744.000000,2406334464.000000,5489.837810,273811.000000
95,9500000.000000,9499744.000000,2431934464.000000,5710.660579,276637.000000
96,9600000.000000,9599744.000000,2457534464.000000,5635.935691,279456.000000
97,9700000.000000,9699744.000000,2483134464.000000,5852.697452,282270.000000
98,9800000.000000,9799744.000000,2508734464.000000,4166.011290,285099.000000
99,9900000.000000,9899744.000000,2534334464.000000,6544.721038,287928.000000
100,10000000.000000,9999744.000000,2559934464.000000,6637.396261,290750.000000
101,10100000.000000,10099744.000000,2585534464.000000,5796.330532,293567.000000
102,10200000.000000,10199744.000000,2611134464.000000,6752.834182,296388.000000
103,10300000.000000,10299744.000000,2636734464.000000,6761.775535,299207.000000
104,10400000.000000,10399744.000000,2662334464.000000,5646.175221,302029.000000
105,10500000.000000,10499744.000000,2687934464.000000,6503.093599,304856.000000
106,10600000.000000,10599744.000000,2713534464.000000,6854.398005,307675.000000
107,10700000.000000,10699744.000000,2739134464.000000,6813.979167,310496.000000
108,10800000.000000,10799744.000000,2764734464.000000,6736.651696,313320.000000
109,10900000.000000,10899744.000000,2790334464.000000,6879.952897,316198.000000
110,11000000.000000,10999744.000000,2815934464.000000,6759.160032,319096.000000
111,11100000.000000,11099744.000000,2841534464.000000,6220.774594,321996.000000
112,11200000.000000,11199744.000000,2867134464.000000,6558.369515,324893.000000
113,11300000.000000,11299744.000000,2892734464.000000,6816.151914,327790.000000
114,11400000.000000,11399744.000000,2918334464.000000,6861.598215,330687.000000
115,11500000.000000,11499744.000000,2943934464.000000,6597.972268,333583.000000
116,11600000.000000,11599744.000000,2969534464.000000,6912.203592,336450.000000
117,11700000.000000,11699744.000000,2995134464.000000,6660.348925,339278.000000
118,11800000.000000,11799744.000000,3020734464.000000,6823.922266,342105.000000
119,11900000.000000,11899744.000000,3046334464.000000,6974.226149,344927.000000
120,12000000.000000,11999744.000000,3071934464.000000,6265.450723,347748.000000
121,12100000.000000,12099744.000000,3097534464.000000,6710.953096,350580.000000
122,12200000.000000,12199744.000000,3123134464.000000,1479.363935,353407.000000
123,12300000.000000,12299744.000000,3148734464.000000,-100.679776,356231.000000
124,12400000.000000,12399744.000000,3174334464.000000,5010.216713,359054.000000
125,12500000.000000,12499744.000000,3199934464.000000,6419.370128,361877.000000
126,12600000.000000,12599744.000000,3225534464.000000,6706.256674,364716.000000
127,12700000.000000,12699744.000000,3251134464.000000,5931.226567,367663.000000
128,12800000.000000,12799744.000000,3276734464.000000,5619.674199,370677.000000
129,12900000.000000,12899744.000000,3302334464.000000,4490.214913,373571.000000
130,13000000.000000,12999744.000000,3327934464.000000,4839.115517,376459.000000
131,13100000.000000,13099744.000000,3353534464.000000,5434.621902,379336.000000
132,13200000.000000,13199744.000000,3379134464.000000,4784.647758,382209.000000
133,13300000.000000,13299744.000000,3404734464.000000,6730.845918,385186.000000
134,13400000.000000,13399744.000000,3430334464.000000,101.057819,388361.000000
135,13500000.000000,13499744.000000,3455934464.000000,6053.157709,391562.000000
136,13600000.000000,13599744.000000,3481534464.000000,6770.022675,394554.000000
137,13700000.000000,13699744.000000,3507134464.000000,5034.479197,397379.000000
138,13800000.000000,13799744.000000,3532734464.000000,-1881.973632,400208.000000
139,13900000.000000,13899744.000000,3558334464.000000,5790.155982,403040.000000
140,14000000.000000,13999744.000000,3583934464.000000,6616.272480,405870.000000
141,14100000.000000,14099744.000000,3609534464.000000,6723.118302,408702.000000
142,14200000.000000,14199744.000000,3635134464.000000,6922.757450,411803.000000
143,14300000.000000,14299744.000000,3660734464.000000,6673.024923,415027.000000
144,14400000.000000,14399744.000000,3686334464.000000,5986.584295,418417.000000
145,14500000.000000,14499744.000000,3711934464.000000,6139.142644,421887.000000
146,14600000.000000,14599744.000000,3737534464.000000,6052.813422,425168.000000
147,14700000.000000,14699744.000000,3763134464.000000,6921.429136,428364.000000
