,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,12.000000
1,5000000.000000,10917.000000,272925.000000,818775.000000,104803200.000000,-11902.174870,8566.000000
2,10000000.000000,21834.000000,545850.000000,1637550.000000,209606400.000000,-29463.066980,17104.000000
3,15000000.000000,32751.000000,818775.000000,2456325.000000,314409600.000000,-46087.680324,25685.000000
4,20000000.000000,43668.000000,1091700.000000,3275100.000000,419212800.000000,-40669.271101,34315.000000
5,25000000.000000,54585.000000,1364625.000000,4093875.000000,524016000.000000,-38585.733966,43066.000000
6,30000000.000000,65502.000000,1637550.000000,4912650.000000,628819200.000000,-43660.442955,51951.000000
7,35000000.000000,76419.000000,1910475.000000,5731425.000000,733622400.000000,-54344.263563,60813.000000
8,40000000.000000,87336.000000,2183400.000000,6550200.000000,838425600.000000,-96914.080427,69736.000000
9,45000000.000000,98253.000000,2456325.000000,7368975.000000,943228800.000000,-71338.080429,78687.000000
10,50000000.000000,109170.000000,2729250.000000,8187750.000000,1048032000.000000,-143155.655079,87568.000000
11,55000000.000000,120087.000000,3002175.000000,9006525.000000,1152835200.000000,-132814.258621,96462.000000
12,60000000.000000,131004.000000,3275100.000000,9825300.000000,1257638400.000000,-92963.438068,105513.000000
13,65000000.000000,141921.000000,3548025.000000,10644075.000000,1362441600.000000,-95253.704262,114503.000000
14,70000000.000000,152838.000000,3820950.000000,11462850.000000,1467244800.000000,-70734.215186,123422.000000
15,75000000.000000,163755.000000,4093875.000000,12281625.000000,1572048000.000000,-96284.735041,132389.000000
16,80000000.000000,174672.000000,4366800.000000,13100400.000000,1676851200.000000,-181762.741085,141638.000000
17,85000000.000000,185589.000000,4639725.000000,13919175.000000,1781654400.000000,-122274.590825,150968.000000
18,90000000.000000,196506.000000,4912650.000000,14737950.000000,1886457600.000000,-98687.083236,160272.000000
19,95000000.000000,207423.000000,5185575.000000,15556725.000000,1991260800.000000,-90025.564098,169586.000000
20,100000000.000000,218340.000000,5458500.000000,16375500.000000,2096064000.000000,-52665.600197,178863.000000
