,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,11.000000
1,5000000.000000,5605.000000,128915.000000,128915.000000,66004480.000000,231.899256,6728.000000
2,10000000.000000,11210.000000,257830.000000,257830.000000,132008960.000000,190.100316,13542.000000
3,15000000.000000,16816.000000,386768.000000,386768.000000,198025216.000000,192.706960,20108.000000
4,20000000.000000,22421.000000,515683.000000,515683.000000,264029696.000000,197.189448,27004.000000
5,25000000.000000,28026.000000,644598.000000,644598.000000,330034176.000000,316.664209,33539.000000
6,30000000.000000,33632.000000,773536.000000,773536.000000,396050432.000000,353.126083,40447.000000
7,35000000.000000,39237.000000,902451.000000,902451.000000,462054912.000000,200.691496,47332.000000
8,40000000.000000,44843.000000,1031389.000000,1031389.000000,528071168.000000,364.844948,53970.000000
9,45000000.000000,50448.000000,1160304.000000,1160304.000000,594075648.000000,259.800532,60512.000000
10,50000000.000000,56053.000000,1289219.000000,1289219.000000,660080128.000000,658.946080,66929.000000
11,55000000.000000,61659.000000,1418157.000000,1418157.000000,726096384.000000,371.979238,73549.000000
12,60000000.000000,67264.000000,1547072.000000,1547072.000000,792100864.000000,575.490704,80212.000000
13,65000000.000000,72869.000000,1675987.000000,1675987.000000,858105344.000000,607.101127,86881.000000
14,70000000.000000,78475.000000,1804925.000000,1804925.000000,924121600.000000,868.033117,93591.000000
15,75000000.000000,84080.000000,1933840.000000,1933840.000000,990126080.000000,743.775830,100368.000000
16,80000000.000000,89686.000000,2062778.000000,2062778.000000,1056142336.000000,877.511679,107181.000000
17,85000000.000000,95291.000000,2191693.000000,2191693.000000,1122146816.000000,948.368838,113986.000000
18,90000000.000000,100896.000000,2320608.000000,2320608.000000,1188151296.000000,808.661885,120988.000000
19,95000000.000000,106502.000000,2449546.000000,2449546.000000,1254167552.000000,938.893542,128125.000000
20,100000000.000000,112107.000000,2578461.000000,2578461.000000,1320172032.000000,937.332901,135282.000000
21,105000000.000000,117713.000000,2707399.000000,2707399.000000,1386188288.000000,769.453819,142368.000000
22,110000000.000000,123318.000000,2836314.000000,2836314.000000,1452192768.000000,498.181665,149533.000000
23,115000000.000000,128923.000000,2965229.000000,2965229.000000,1518197248.000000,928.561533,156589.000000
24,120000000.000000,134529.000000,3094167.000000,3094167.000000,1584213504.000000,954.541697,163758.000000
25,125000000.000000,140134.000000,3223082.000000,3223082.000000,1650217984.000000,965.635348,171013.000000
26,130000000.000000,145739.000000,3351997.000000,3351997.000000,1716222464.000000,829.171251,178281.000000
27,135000000.000000,151345.000000,3480935.000000,3480935.000000,1782238720.000000,931.591885,185490.000000
28,140000000.000000,156950.000000,3609850.000000,3609850.000000,1848243200.000000,951.974160,192790.000000
29,145000000.000000,162556.000000,3738788.000000,3738788.000000,1914259456.000000,972.494760,200221.000000
30,150000000.000000,168161.000000,3867703.000000,3867703.000000,1980263936.000000,61.995823,207589.000000
31,155000000.000000,173766.000000,3996618.000000,3996618.000000,2046268416.000000,969.034981,215029.000000
32,160000000.000000,179372.000000,4125556.000000,4125556.000000,2112284672.000000,933.909993,222454.000000
33,165000000.000000,184977.000000,4254471.000000,4254471.000000,2178289152.000000,929.838325,229708.000000
34,170000000.000000,190582.000000,4383386.000000,4383386.000000,2244293632.000000,971.453355,236901.000000
35,175000000.000000,196188.000000,4512324.000000,4512324.000000,2310309888.000000,961.485554,243972.000000
36,180000000.000000,201793.000000,4641239.000000,4641239.000000,2376314368.000000,944.843122,251072.000000
37,185000000.000000,207399.000000,4770177.000000,4770177.000000,2442330624.000000,981.304178,258236.000000
38,190000000.000000,213004.000000,4899092.000000,4899092.000000,2508335104.000000,970.620085,265353.000000
39,195000000.000000,218609.000000,5028007.000000,5028007.000000,2574339584.000000,797.026708,272487.000000
40,200000000.000000,224215.000000,5156945.000000,5156945.000000,2640355840.000000,490.127586,279598.000000
41,205000000.000000,229820.000000,5285860.000000,5285860.000000,2706360320.000000,945.150255,286733.000000
42,210000000.000000,235426.000000,5414798.000000,5414798.000000,2772376576.000000,963.063333,293868.000000
43,215000000.000000,241031.000000,5543713.000000,5543713.000000,2838381056.000000,951.167010,300933.000000
44,220000000.000000,246636.000000,5672628.000000,5672628.000000,2904385536.000000,960.231058,308095.000000
45,225000000.000000,252242.000000,5801566.000000,5801566.000000,2970401792.000000,934.202185,315245.000000
46,230000000.000000,257847.000000,5930481.000000,5930481.000000,3036406272.000000,955.464039,322385.000000
47,235000000.000000,263452.000000,6059396.000000,6059396.000000,3102410752.000000,966.648068,329514.000000
48,240000000.000000,269058.000000,6188334.000000,6188334.000000,3168427008.000000,951.191885,336675.000000
