,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.107367,25.000000
1,100000.000000,99488.000000,50937856.000000,-1.148315,3679.000000
2,200000.000000,199488.000000,102137856.000000,-284.794047,7409.000000
3,300000.000000,299488.000000,153337856.000000,-277.227499,11310.000000
4,400000.000000,399488.000000,204537856.000000,53.439915,15233.000000
5,500000.000000,499488.000000,255737856.000000,-776.970453,19206.000000
6,600000.000000,599488.000000,306937856.000000,-446.986393,23128.000000
7,700000.000000,699488.000000,358137856.000000,-1153.117720,27227.000000
8,800000.000000,799488.000000,409337856.000000,-205.802126,31450.000000
9,900000.000000,899488.000000,460537856.000000,-280.062865,35701.000000
10,1000000.000000,999488.000000,511737856.000000,-1252.923292,39927.000000
11,1100000.000000,1099488.000000,562937856.000000,-853.812269,44165.000000
12,1200000.000000,1199488.000000,614137856.000000,-153.960743,48375.000000
13,1300000.000000,1299488.000000,665337856.000000,-426.812767,52585.000000
14,1400000.000000,1399488.000000,716537856.000000,-562.922755,56789.000000
15,1500000.000000,1499488.000000,767737856.000000,264.466677,60997.000000
16,1600000.000000,1599488.000000,818937856.000000,268.803387,65246.000000
17,1700000.000000,1699488.000000,870137856.000000,708.687795,69454.000000
18,1800000.000000,1799488.000000,921337856.000000,709.828544,73744.000000
19,1900000.000000,1899488.000000,972537856.000000,853.670746,78132.000000
20,2000000.000000,1999488.000000,1023737856.000000,895.647229,82402.000000
21,2100000.000000,2099488.000000,1074937856.000000,897.869423,86713.000000
22,2200000.000000,2199488.000000,1126137856.000000,777.231463,91011.000000
23,2300000.000000,2299488.000000,1177337856.000000,611.190621,95305.000000
24,2400000.000000,2399488.000000,1228537856.000000,439.314629,99569.000000
25,2500000.000000,2499488.000000,1279737856.000000,847.120030,104031.000000
26,2600000.000000,2599488.000000,1330937856.000000,893.092107,108596.000000
27,2700000.000000,2699488.000000,1382137856.000000,818.786247,113018.000000
28,2800000.000000,2799488.000000,1433337856.000000,823.419085,117342.000000
29,2900000.000000,2899488.000000,1484537856.000000,857.977293,121618.000000
30,3000000.000000,2999488.000000,1535737856.000000,713.908941,125904.000000
31,3100000.000000,3099488.000000,1586937856.000000,395.009624,130156.000000
32,3200000.000000,3199488.000000,1638137856.000000,-207.014888,134495.000000
33,3300000.000000,3299488.000000,1689337856.000000,126.007479,138862.000000
34,3400000.000000,3399488.000000,1740537856.000000,190.175365,143108.000000
35,3500000.000000,3499488.000000,1791737856.000000,400.377723,147367.000000
