,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,45.000000
1,100000.000000,99488.000000,50937856.000000,508.294938,2446.000000
2,200000.000000,199488.000000,102137856.000000,2008.450573,4873.000000
3,300000.000000,299488.000000,153337856.000000,2964.127307,7311.000000
4,400000.000000,399488.000000,204537856.000000,5224.574346,9762.000000
5,500000.000000,499488.000000,255737856.000000,5568.792820,12209.000000
6,600000.000000,599488.000000,306937856.000000,6029.971528,14664.000000
7,700000.000000,699488.000000,358137856.000000,4671.400428,17115.000000
8,800000.000000,799488.000000,409337856.000000,6101.437454,19583.000000
9,900000.000000,899488.000000,460537856.000000,5866.593357,22032.000000
10,1000000.000000,999488.000000,511737856.000000,5301.942590,24487.000000
11,1100000.000000,1099488.000000,562937856.000000,5905.073310,26960.000000
12,1200000.000000,1199488.000000,614137856.000000,3949.078433,29419.000000
13,1300000.000000,1299488.000000,665337856.000000,5224.724275,31873.000000
14,1400000.000000,1399488.000000,716537856.000000,4139.984904,34330.000000
15,1500000.000000,1499488.000000,767737856.000000,4905.978700,36781.000000
16,1600000.000000,1599488.000000,818937856.000000,6226.844692,39236.000000
17,1700000.000000,1699488.000000,870137856.000000,6178.141454,41699.000000
18,1800000.000000,1799488.000000,921337856.000000,6122.599377,44159.000000
19,1900000.000000,1899488.000000,972537856.000000,6624.325366,46614.000000
20,2000000.000000,1999488.000000,1023737856.000000,6090.545225,49069.000000
21,2100000.000000,2099488.000000,1074937856.000000,5965.781927,51529.000000
22,2200000.000000,2199488.000000,1126137856.000000,4242.981850,53984.000000
23,2300000.000000,2299488.000000,1177337856.000000,6103.079286,56441.000000
24,2400000.000000,2399488.000000,1228537856.000000,6181.962200,58895.000000
25,2500000.000000,2499488.000000,1279737856.000000,4487.600062,61362.000000
26,2600000.000000,2599488.000000,1330937856.000000,5557.353414,63832.000000
27,2700000.000000,2699488.000000,1382137856.000000,6179.940323,66297.000000
28,2800000.000000,2799488.000000,1433337856.000000,6621.036788,68755.000000
29,2900000.000000,2899488.000000,1484537856.000000,690.690206,71209.000000
30,3000000.000000,2999488.000000,1535737856.000000,6781.809822,73665.000000
31,3100000.000000,3099488.000000,1586937856.000000,6856.807008,76128.000000
32,3200000.000000,3199488.000000,1638137856.000000,6729.282313,78603.000000
33,3300000.000000,3299488.000000,1689337856.000000,6092.444439,81069.000000
34,3400000.000000,3399488.000000,1740537856.000000,6382.147373,83543.000000
35,3500000.000000,3499488.000000,1791737856.000000,6751.420821,86006.000000
36,3600000.000000,3599488.000000,1842937856.000000,5913.604505,88466.000000
37,3700000.000000,3699488.000000,1894137856.000000,6144.429758,90924.000000
38,3800000.000000,3799488.000000,1945337856.000000,4830.703188,93375.000000
39,3900000.000000,3899488.000000,1996537856.000000,6392.561898,95838.000000
40,4000000.000000,3999488.000000,2047737856.000000,6120.586449,98305.000000
41,4100000.000000,4099488.000000,2098937856.000000,6892.588084,100769.000000
42,4200000.000000,4199488.000000,2150137856.000000,6391.894513,103231.000000
43,4300000.000000,4299488.000000,2201337856.000000,6768.834819,105701.000000
44,4400000.000000,4399488.000000,2252537856.000000,6850.958427,108177.000000
45,4500000.000000,4499488.000000,2303737856.000000,-443.528356,110639.000000
46,4600000.000000,4599488.000000,2354937856.000000,2645.900086,113099.000000
47,4700000.000000,4699488.000000,2406137856.000000,2234.904480,115560.000000
48,4800000.000000,4799488.000000,2457337856.000000,5719.255772,118032.000000
49,4900000.000000,4899488.000000,2508537856.000000,2148.608944,120477.000000
50,5000000.000000,4999488.000000,2559737856.000000,2897.478860,122934.000000
51,5100000.000000,5099488.000000,2610937856.000000,4960.007154,125394.000000
52,5200000.000000,5199488.000000,2662137856.000000,4829.174820,127859.000000
53,5300000.000000,5299488.000000,2713337856.000000,6070.138733,130331.000000
54,5400000.000000,5399488.000000,2764537856.000000,5762.928032,132800.000000
55,5500000.000000,5499488.000000,2815737856.000000,6688.891059,135267.000000
56,5600000.000000,5599488.000000,2866937856.000000,5788.554556,137733.000000
57,5700000.000000,5699488.000000,2918137856.000000,6648.709228,140199.000000
58,5800000.000000,5799488.000000,2969337856.000000,6450.175514,142667.000000
59,5900000.000000,5899488.000000,3020537856.000000,6630.898201,145133.000000
60,6000000.000000,5999488.000000,3071737856.000000,6684.493754,147743.000000
61,6100000.000000,6099488.000000,3122937856.000000,6202.749222,150207.000000
62,6200000.000000,6199488.000000,3174137856.000000,6392.695793,152676.000000
63,6300000.000000,6299488.000000,3225337856.000000,6021.172902,155147.000000
