,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.521513,23.000000
1,100000.000000,99488.000000,50937856.000000,1097.858809,4089.000000
2,200000.000000,199488.000000,102137856.000000,845.619020,8361.000000
3,300000.000000,299488.000000,153337856.000000,1065.537792,12621.000000
4,400000.000000,399488.000000,204537856.000000,947.752653,16908.000000
5,500000.000000,499488.000000,255737856.000000,1099.321999,21234.000000
6,600000.000000,599488.000000,306937856.000000,905.632361,25607.000000
7,700000.000000,699488.000000,358137856.000000,1024.873316,29988.000000
8,800000.000000,799488.000000,409337856.000000,881.058578,34370.000000
9,900000.000000,899488.000000,460537856.000000,777.430879,38825.000000
10,1000000.000000,999488.000000,511737856.000000,1096.643578,43236.000000
11,1100000.000000,1099488.000000,562937856.000000,1091.472857,47613.000000
12,1200000.000000,1199488.000000,614137856.000000,1031.024406,51915.000000
13,1300000.000000,1299488.000000,665337856.000000,998.955554,56156.000000
14,1400000.000000,1399488.000000,716537856.000000,610.058059,60396.000000
15,1500000.000000,1499488.000000,767737856.000000,956.580395,64634.000000
16,1600000.000000,1599488.000000,818937856.000000,964.350193,68916.000000
17,1700000.000000,1699488.000000,870137856.000000,1008.115951,73166.000000
18,1800000.000000,1799488.000000,921337856.000000,848.611669,77419.000000
19,1900000.000000,1899488.000000,972537856.000000,924.254617,81658.000000
20,2000000.000000,1999488.000000,1023737856.000000,828.978709,85899.000000
21,2100000.000000,2099488.000000,1074937856.000000,1038.974261,90160.000000
22,2200000.000000,2199488.000000,1126137856.000000,723.700123,94429.000000
23,2300000.000000,2299488.000000,1177337856.000000,1119.431579,98697.000000
24,2400000.000000,2399488.000000,1228537856.000000,1089.695902,102958.000000
25,2500000.000000,2499488.000000,1279737856.000000,733.418492,107201.000000
26,2600000.000000,2599488.000000,1330937856.000000,996.494528,111450.000000
27,2700000.000000,2699488.000000,1382137856.000000,1103.034825,115660.000000
28,2800000.000000,2799488.000000,1433337856.000000,1165.706052,119915.000000
29,2900000.000000,2899488.000000,1484537856.000000,987.855626,124183.000000
30,3000000.000000,2999488.000000,1535737856.000000,982.088108,128435.000000
31,3100000.000000,3099488.000000,1586937856.000000,945.111954,132689.000000
32,3200000.000000,3199488.000000,1638137856.000000,949.504189,136959.000000
33,3300000.000000,3299488.000000,1689337856.000000,750.938109,141272.000000
34,3400000.000000,3399488.000000,1740537856.000000,989.839382,145537.000000
35,3500000.000000,3499488.000000,1791737856.000000,1061.904655,149807.000000
36,3600000.000000,3599488.000000,1842937856.000000,1158.998448,154096.000000
37,3700000.000000,3699488.000000,1894137856.000000,570.941169,158355.000000
38,3800000.000000,3799488.000000,1945337856.000000,742.509740,162620.000000
39,3900000.000000,3899488.000000,1996537856.000000,1073.874095,166877.000000
40,4000000.000000,3999488.000000,2047737856.000000,792.132732,171181.000000
41,4100000.000000,4099488.000000,2098937856.000000,984.524263,175451.000000
42,4200000.000000,4199488.000000,2150137856.000000,763.023097,179738.000000
43,4300000.000000,4299488.000000,2201337856.000000,932.471624,184040.000000
44,4400000.000000,4399488.000000,2252537856.000000,1300.741212,188291.000000
45,4500000.000000,4499488.000000,2303737856.000000,825.963903,192567.000000
46,4600000.000000,4599488.000000,2354937856.000000,1124.837313,196841.000000
47,4700000.000000,4699488.000000,2406137856.000000,1307.489286,201089.000000
48,4800000.000000,4799488.000000,2457337856.000000,1044.494355,205358.000000
49,4900000.000000,4899488.000000,2508537856.000000,875.740019,209648.000000
