,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,7.000000
1,5000000.000000,3152.000000,63040.000000,63040.000000,64552960.000000,673.101216,6862.000000
2,10000000.000000,6305.000000,126100.000000,126100.000000,129126400.000000,705.122319,13747.000000
3,15000000.000000,9457.000000,189140.000000,189140.000000,193679360.000000,361.566336,20642.000000
4,20000000.000000,12610.000000,252200.000000,252200.000000,258252800.000000,255.034053,27510.000000
5,25000000.000000,15762.000000,315240.000000,315240.000000,322805760.000000,478.515289,34403.000000
6,30000000.000000,18915.000000,378300.000000,378300.000000,387379200.000000,516.860480,41484.000000
7,35000000.000000,22068.000000,441360.000000,441360.000000,451952640.000000,746.067593,48606.000000
8,40000000.000000,25220.000000,504400.000000,504400.000000,516505600.000000,677.378345,55791.000000
9,45000000.000000,28373.000000,567460.000000,567460.000000,581079040.000000,437.383281,62900.000000
10,50000000.000000,31525.000000,630500.000000,630500.000000,645632000.000000,523.134560,69868.000000
11,55000000.000000,34678.000000,693560.000000,693560.000000,710205440.000000,537.219113,76920.000000
12,60000000.000000,37831.000000,756620.000000,756620.000000,774778880.000000,547.228363,83965.000000
13,65000000.000000,40983.000000,819660.000000,819660.000000,839331840.000000,671.322355,91063.000000
14,70000000.000000,44136.000000,882720.000000,882720.000000,903905280.000000,441.432670,98132.000000
15,75000000.000000,47288.000000,945760.000000,945760.000000,968458240.000000,618.686625,105244.000000
16,80000000.000000,50441.000000,1008820.000000,1008820.000000,1033031680.000000,594.570909,112413.000000
17,85000000.000000,53593.000000,1071860.000000,1071860.000000,1097584640.000000,817.627813,119511.000000
18,90000000.000000,56746.000000,1134920.000000,1134920.000000,1162158080.000000,577.961567,126593.000000
19,95000000.000000,59899.000000,1197980.000000,1197980.000000,1226731520.000000,602.271506,133675.000000
20,100000000.000000,63051.000000,1261020.000000,1261020.000000,1291284480.000000,603.828829,140874.000000
21,105000000.000000,66204.000000,1324080.000000,1324080.000000,1355857920.000000,700.245413,148050.000000
22,110000000.000000,69356.000000,1387120.000000,1387120.000000,1420410880.000000,544.762660,155242.000000
23,115000000.000000,72509.000000,1450180.000000,1450180.000000,1484984320.000000,533.556892,162367.000000
24,120000000.000000,75662.000000,1513240.000000,1513240.000000,1549557760.000000,581.439902,169540.000000
25,125000000.000000,78814.000000,1576280.000000,1576280.000000,1614110720.000000,429.017892,176682.000000
26,130000000.000000,81967.000000,1639340.000000,1639340.000000,1678684160.000000,427.957514,183680.000000
27,135000000.000000,85119.000000,1702380.000000,1702380.000000,1743237120.000000,682.179642,190667.000000
28,140000000.000000,88272.000000,1765440.000000,1765440.000000,1807810560.000000,641.576286,197643.000000
29,145000000.000000,91424.000000,1828480.000000,1828480.000000,1872363520.000000,700.452886,204627.000000
30,150000000.000000,94577.000000,1891540.000000,1891540.000000,1936936960.000000,643.283103,211615.000000
31,155000000.000000,97730.000000,1954600.000000,1954600.000000,2001510400.000000,511.732893,218607.000000
32,160000000.000000,100882.000000,2017640.000000,2017640.000000,2066063360.000000,586.116019,225581.000000
33,165000000.000000,104035.000000,2080700.000000,2080700.000000,2130636800.000000,474.151744,232606.000000
34,170000000.000000,107187.000000,2143740.000000,2143740.000000,2195189760.000000,384.899522,239601.000000
35,175000000.000000,110340.000000,2206800.000000,2206800.000000,2259763200.000000,530.532128,246591.000000
36,180000000.000000,113493.000000,2269860.000000,2269860.000000,2324336640.000000,454.555260,253578.000000
37,185000000.000000,116645.000000,2332900.000000,2332900.000000,2388889600.000000,442.805893,260565.000000
38,190000000.000000,119798.000000,2395960.000000,2395960.000000,2453463040.000000,460.862775,267563.000000
39,195000000.000000,122950.000000,2459000.000000,2459000.000000,2518016000.000000,449.206352,274537.000000
40,200000000.000000,126103.000000,2522060.000000,2522060.000000,2582589440.000000,549.920393,281543.000000
41,205000000.000000,129255.000000,2585100.000000,2585100.000000,2647142400.000000,552.469638,288508.000000
42,210000000.000000,132408.000000,2648160.000000,2648160.000000,2711715840.000000,489.509116,295700.000000
43,215000000.000000,135561.000000,2711220.000000,2711220.000000,2776289280.000000,623.780088,302827.000000
44,220000000.000000,138713.000000,2774260.000000,2774260.000000,2840842240.000000,501.233916,309824.000000
45,225000000.000000,141866.000000,2837320.000000,2837320.000000,2905415680.000000,563.857570,316859.000000
46,230000000.000000,145018.000000,2900360.000000,2900360.000000,2969968640.000000,446.483552,323858.000000
47,235000000.000000,148171.000000,2963420.000000,2963420.000000,3034542080.000000,572.894587,330927.000000
48,240000000.000000,151324.000000,3026480.000000,3026480.000000,3099115520.000000,768.952208,338007.000000
49,245000000.000000,154476.000000,3089520.000000,3089520.000000,3163668480.000000,613.871352,345074.000000
50,250000000.000000,157629.000000,3152580.000000,3152580.000000,3228241920.000000,708.505288,352122.000000
