,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,29.000000
1,5000000.000000,1781.000000,44525.000000,935025.000000,119683200.000000,1017.600027,10361.000000
2,10000000.000000,3562.000000,89050.000000,1870050.000000,239366400.000000,805.737816,20836.000000
3,15000000.000000,5343.000000,133575.000000,2805075.000000,359049600.000000,946.629071,31316.000000
4,20000000.000000,7125.000000,178125.000000,3740625.000000,478800000.000000,812.251026,41671.000000
5,25000000.000000,8906.000000,222650.000000,4675650.000000,598483200.000000,796.372012,52001.000000
6,30000000.000000,10687.000000,267175.000000,5610675.000000,718166400.000000,731.479745,62129.000000
7,35000000.000000,12468.000000,311700.000000,6545700.000000,837849600.000000,683.900079,72405.000000
8,40000000.000000,14250.000000,356250.000000,7481250.000000,957600000.000000,800.558085,82775.000000
9,45000000.000000,16031.000000,400775.000000,8416275.000000,1077283200.000000,655.994349,93322.000000
10,50000000.000000,17812.000000,445300.000000,9351300.000000,1196966400.000000,645.513136,103691.000000
11,55000000.000000,19593.000000,489825.000000,10286325.000000,1316649600.000000,436.131056,114124.000000
12,60000000.000000,21375.000000,534375.000000,11221875.000000,1436400000.000000,756.786099,124486.000000
13,65000000.000000,23156.000000,578900.000000,12156900.000000,1556083200.000000,728.329748,134965.000000
14,70000000.000000,24937.000000,623425.000000,13091925.000000,1675766400.000000,732.351048,145339.000000
15,75000000.000000,26718.000000,667950.000000,14026950.000000,1795449600.000000,785.299255,155698.000000
16,80000000.000000,28500.000000,712500.000000,14962500.000000,1915200000.000000,600.364883,166220.000000
17,85000000.000000,30281.000000,757025.000000,15897525.000000,2034883200.000000,785.855188,176655.000000
18,90000000.000000,32062.000000,801550.000000,16832550.000000,2154566400.000000,758.575962,187055.000000
19,95000000.000000,33843.000000,846075.000000,17767575.000000,2274249600.000000,567.432912,197468.000000
20,100000000.000000,35625.000000,890625.000000,18703125.000000,2394000000.000000,667.893971,207902.000000
21,105000000.000000,37406.000000,935150.000000,19638150.000000,2513683200.000000,497.901625,218610.000000
22,110000000.000000,39187.000000,979675.000000,20573175.000000,2633366400.000000,837.483271,229041.000000
