,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,12.000000
1,10000.000000,9936.000000,635904.000000,-6.837518,367.000000
2,20000.000000,19936.000000,1275904.000000,-7.003249,676.000000
3,30000.000000,29936.000000,1915904.000000,-5.627566,989.000000
4,40000.000000,39936.000000,2555904.000000,-5.809795,1308.000000
5,50000.000000,49936.000000,3195904.000000,-7.792772,1616.000000
6,60000.000000,59936.000000,3835904.000000,-14.705219,1930.000000
7,70000.000000,69936.000000,4475904.000000,-6.595994,2249.000000
8,80000.000000,79936.000000,5115904.000000,-5.778484,2569.000000
9,90000.000000,89936.000000,5755904.000000,-8.430913,2884.000000
10,100000.000000,99936.000000,6395904.000000,-5.956382,3200.000000
11,110000.000000,109936.000000,7035904.000000,-9.775479,3518.000000
12,120000.000000,119936.000000,7675904.000000,-5.994016,3827.000000
13,130000.000000,129936.000000,8315904.000000,-7.683150,4135.000000
14,140000.000000,139936.000000,8955904.000000,-5.935871,4431.000000
15,150000.000000,149936.000000,9595904.000000,-7.505036,4721.000000
16,160000.000000,159936.000000,10235904.000000,-2.257149,5011.000000
17,170000.000000,169936.000000,10875904.000000,-1.293829,5296.000000
18,180000.000000,179936.000000,11515904.000000,-1.048399,5586.000000
19,190000.000000,189936.000000,12155904.000000,-1.523151,5872.000000
20,200000.000000,199936.000000,12795904.000000,-0.694086,6159.000000
21,210000.000000,209936.000000,13435904.000000,-0.434626,6446.000000
22,220000.000000,219936.000000,14075904.000000,-1.346564,6729.000000
23,230000.000000,229936.000000,14715904.000000,-1.069743,7014.000000
24,240000.000000,239936.000000,15355904.000000,-0.749998,7304.000000
25,250000.000000,249936.000000,15995904.000000,-0.963910,7594.000000
26,260000.000000,259936.000000,16635904.000000,-0.539782,7884.000000
27,270000.000000,269936.000000,17275904.000000,-0.669775,8154.000000
28,280000.000000,279936.000000,17915904.000000,-1.263607,8436.000000
29,290000.000000,289936.000000,18555904.000000,-0.379391,8717.000000
30,300000.000000,299936.000000,19195904.000000,-0.613698,8998.000000
31,310000.000000,309936.000000,19835904.000000,-0.793431,9278.000000
32,320000.000000,319936.000000,20475904.000000,-0.950190,9558.000000
33,330000.000000,329936.000000,21115904.000000,-0.757350,9838.000000
34,340000.000000,339936.000000,21755904.000000,-0.424882,10118.000000
35,350000.000000,349936.000000,22395904.000000,-0.627796,10398.000000
36,360000.000000,359936.000000,23035904.000000,-0.561537,10678.000000
37,370000.000000,369936.000000,23675904.000000,-0.947680,10958.000000
38,380000.000000,379936.000000,24315904.000000,-0.865672,11238.000000
39,390000.000000,389936.000000,24955904.000000,-0.574460,11518.000000
40,400000.000000,399936.000000,25595904.000000,-0.561304,11798.000000
41,410000.000000,409936.000000,26235904.000000,-0.691334,12078.000000
42,420000.000000,419936.000000,26875904.000000,-0.672603,12357.000000
43,430000.000000,429936.000000,27515904.000000,-0.556273,12637.000000
