,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,4.000000
1,5000000.000000,1091.000000,21820.000000,1549220.000000,99150080.000000,-348.905306,12227.000000
2,10000000.000000,2183.000000,43660.000000,3099860.000000,198391040.000000,-365.567373,24369.000000
3,15000000.000000,3275.000000,65500.000000,4650500.000000,297632000.000000,-280.116233,36396.000000
4,20000000.000000,4367.000000,87340.000000,6201140.000000,396872960.000000,-354.289147,48433.000000
5,25000000.000000,5459.000000,109180.000000,7751780.000000,496113920.000000,-340.684545,60478.000000
6,30000000.000000,6551.000000,131020.000000,9302420.000000,595354880.000000,-606.475540,72572.000000
7,35000000.000000,7643.000000,152860.000000,10853060.000000,694595840.000000,-258.283239,84636.000000
8,40000000.000000,8735.000000,174700.000000,12403700.000000,793836800.000000,-304.903083,96763.000000
9,45000000.000000,9827.000000,196540.000000,13954340.000000,893077760.000000,-255.573645,108973.000000
10,50000000.000000,10919.000000,218380.000000,15504980.000000,992318720.000000,-322.106954,121168.000000
11,55000000.000000,12011.000000,240220.000000,17055620.000000,1091559680.000000,-1000.830961,133382.000000
12,60000000.000000,13103.000000,262060.000000,18606260.000000,1190800640.000000,-421.324419,145797.000000
13,65000000.000000,14195.000000,283900.000000,20156900.000000,1290041600.000000,-255.826735,158572.000000
14,70000000.000000,15287.000000,305740.000000,21707540.000000,1389282560.000000,-248.855476,171060.000000
15,75000000.000000,16379.000000,327580.000000,23258180.000000,1488523520.000000,-212.705221,183521.000000
16,80000000.000000,17471.000000,349420.000000,24808820.000000,1587764480.000000,-303.654718,196006.000000
17,85000000.000000,18563.000000,371260.000000,26359460.000000,1687005440.000000,-243.266830,208554.000000
18,90000000.000000,19654.000000,393080.000000,27908680.000000,1786155520.000000,-210.467024,221056.000000
19,95000000.000000,20746.000000,414920.000000,29459320.000000,1885396480.000000,-230.278186,233696.000000
20,100000000.000000,21838.000000,436760.000000,31009960.000000,1984637440.000000,-95.148340,246607.000000
21,105000000.000000,22930.000000,458600.000000,32560600.000000,2083878400.000000,-734.884906,259509.000000
22,110000000.000000,24022.000000,480440.000000,34111240.000000,2183119360.000000,-152.364982,272088.000000
23,115000000.000000,25114.000000,502280.000000,35661880.000000,2282360320.000000,-224.689279,284414.000000
24,120000000.000000,26206.000000,524120.000000,37212520.000000,2381601280.000000,-201.873251,296882.000000
25,125000000.000000,27298.000000,545960.000000,38763160.000000,2480842240.000000,-315.701019,309288.000000
26,130000000.000000,28390.000000,567800.000000,40313800.000000,2580083200.000000,-166.763915,321626.000000
27,135000000.000000,29482.000000,589640.000000,41864440.000000,2679324160.000000,-145.261625,333934.000000
28,140000000.000000,30574.000000,611480.000000,43415080.000000,2778565120.000000,-527.695600,346139.000000
29,145000000.000000,31666.000000,633320.000000,44965720.000000,2877806080.000000,-265.678229,358382.000000
30,150000000.000000,32758.000000,655160.000000,46516360.000000,2977047040.000000,-182.425568,370543.000000
31,155000000.000000,33850.000000,677000.000000,48067000.000000,3076288000.000000,-120.287028,382715.000000
32,160000000.000000,34942.000000,698840.000000,49617640.000000,3175528960.000000,-164.038634,394895.000000
33,165000000.000000,36034.000000,720680.000000,51168280.000000,3274769920.000000,-91.466337,410769.000000
34,170000000.000000,37126.000000,742520.000000,52718920.000000,3374010880.000000,-92.723223,423196.000000
35,175000000.000000,38217.000000,764340.000000,54268140.000000,3473160960.000000,-96.748343,435679.000000
36,180000000.000000,39309.000000,786180.000000,55818780.000000,3572401920.000000,-62.490831,447949.000000
37,185000000.000000,40401.000000,808020.000000,57369420.000000,3671642880.000000,-117.986809,460083.000000
38,190000000.000000,41493.000000,829860.000000,58920060.000000,3770883840.000000,-96.607980,472155.000000
39,195000000.000000,42585.000000,851700.000000,60470700.000000,3870124800.000000,-121.617966,484210.000000
40,200000000.000000,43677.000000,873540.000000,62021340.000000,3969365760.000000,-91.785313,496525.000000
41,205000000.000000,44769.000000,895380.000000,63571980.000000,4068606720.000000,-283.886093,508675.000000
42,210000000.000000,45861.000000,917220.000000,65122620.000000,4167847680.000000,-43.689376,520857.000000
43,215000000.000000,46953.000000,939060.000000,66673260.000000,4267088640.000000,-47.096955,532984.000000
44,220000000.000000,48045.000000,960900.000000,68223900.000000,4366329600.000000,-132.958600,545107.000000
45,225000000.000000,49137.000000,982740.000000,69774540.000000,4465570560.000000,-65.583602,557157.000000
46,230000000.000000,50229.000000,1004580.000000,71325180.000000,4564811520.000000,-162.558817,569655.000000
47,235000000.000000,51321.000000,1026420.000000,72875820.000000,4664052480.000000,-53.782110,582205.000000
48,240000000.000000,52413.000000,1048260.000000,74426460.000000,4763293440.000000,-148.914855,594854.000000
49,245000000.000000,53505.000000,1070100.000000,75977100.000000,4862534400.000000,-42.198300,607653.000000
50,250000000.000000,54597.000000,1091940.000000,77527740.000000,4961775360.000000,-53.518169,620020.000000
51,255000000.000000,55689.000000,1113780.000000,79078380.000000,5061016320.000000,-34.292637,632537.000000
52,260000000.000000,56780.000000,1135600.000000,80627600.000000,5160166400.000000,-33.524365,645039.000000
53,265000000.000000,57872.000000,1157440.000000,82178240.000000,5259407360.000000,7.963962,657720.000000
54,270000000.000000,58964.000000,1179280.000000,83728880.000000,5358648320.000000,-18.899771,670425.000000
55,275000000.000000,60056.000000,1201120.000000,85279520.000000,5457889280.000000,-14.926130,683195.000000
56,280000000.000000,61148.000000,1222960.000000,86830160.000000,5557130240.000000,31.890700,695896.000000
57,285000000.000000,62240.000000,1244800.000000,88380800.000000,5656371200.000000,2.517111,708654.000000
58,290000000.000000,63332.000000,1266640.000000,89931440.000000,5755612160.000000,79.695968,721381.000000
59,295000000.000000,64424.000000,1288480.000000,91482080.000000,5854853120.000000,115.393530,734043.000000
60,300000000.000000,65516.000000,1310320.000000,93032720.000000,5954094080.000000,55.689351,746748.000000
61,305000000.000000,66608.000000,1332160.000000,94583360.000000,6053335040.000000,34.560038,759503.000000
62,310000000.000000,67700.000000,1354000.000000,96134000.000000,6152576000.000000,48.863183,772244.000000
63,315000000.000000,68792.000000,1375840.000000,97684640.000000,6251816960.000000,43.376622,784942.000000
64,320000000.000000,69884.000000,1397680.000000,99235280.000000,6351057920.000000,73.882799,797584.000000
65,325000000.000000,70976.000000,1419520.000000,100785920.000000,6450298880.000000,6.651631,810190.000000
66,330000000.000000,72068.000000,1441360.000000,102336560.000000,6549539840.000000,194.510235,822830.000000
67,335000000.000000,73160.000000,1463200.000000,103887200.000000,6648780800.000000,17.825684,835491.000000
68,340000000.000000,74252.000000,1485040.000000,105437840.000000,6748021760.000000,26.386324,848081.000000
69,345000000.000000,75343.000000,1506860.000000,106987060.000000,6847171840.000000,65.913076,860721.000000
70,350000000.000000,76435.000000,1528700.000000,108537700.000000,6946412800.000000,66.639454,873386.000000
71,355000000.000000,77527.000000,1550540.000000,110088340.000000,7045653760.000000,238.439398,885986.000000
72,360000000.000000,78619.000000,1572380.000000,111638980.000000,7144894720.000000,116.913760,898640.000000
73,365000000.000000,79711.000000,1594220.000000,113189620.000000,7244135680.000000,108.468595,911274.000000
74,370000000.000000,80803.000000,1616060.000000,114740260.000000,7343376640.000000,213.433816,923931.000000
75,375000000.000000,81895.000000,1637900.000000,116290900.000000,7442617600.000000,120.628587,936573.000000
76,380000000.000000,82987.000000,1659740.000000,117841540.000000,7541858560.000000,145.380786,949019.000000
77,385000000.000000,84079.000000,1681580.000000,119392180.000000,7641099520.000000,157.382789,961379.000000
78,390000000.000000,85171.000000,1703420.000000,120942820.000000,7740340480.000000,402.352410,973828.000000
79,395000000.000000,86263.000000,1725260.000000,122493460.000000,7839581440.000000,145.100295,986224.000000
80,400000000.000000,87355.000000,1747100.000000,124044100.000000,7938822400.000000,140.068767,998626.000000
81,405000000.000000,88447.000000,1768940.000000,125594740.000000,8038063360.000000,238.336902,1011018.000000
82,410000000.000000,89539.000000,1790780.000000,127145380.000000,8137304320.000000,143.184744,1023552.000000
83,415000000.000000,90631.000000,1812620.000000,128696020.000000,8236545280.000000,113.757176,1035926.000000
84,420000000.000000,91723.000000,1834460.000000,130246660.000000,8335786240.000000,61.626111,1048516.000000
85,425000000.000000,92815.000000,1856300.000000,131797300.000000,8435027200.000000,385.162742,1060853.000000
86,430000000.000000,93906.000000,1878120.000000,133346520.000000,8534177280.000000,198.766711,1073232.000000
87,435000000.000000,94998.000000,1899960.000000,134897160.000000,8633418240.000000,98.131433,1085591.000000
88,440000000.000000,96090.000000,1921800.000000,136447800.000000,8732659200.000000,266.282105,1097923.000000
89,445000000.000000,97182.000000,1943640.000000,137998440.000000,8831900160.000000,322.338057,1110327.000000
90,450000000.000000,98274.000000,1965480.000000,139549080.000000,8931141120.000000,296.396673,1122740.000000
91,455000000.000000,99366.000000,1987320.000000,141099720.000000,9030382080.000000,239.398875,1135080.000000
92,460000000.000000,100458.000000,2009160.000000,142650360.000000,9129623040.000000,196.847333,1147525.000000
93,465000000.000000,101550.000000,2031000.000000,144201000.000000,9228864000.000000,216.658289,1160006.000000
94,470000000.000000,102642.000000,2052840.000000,145751640.000000,9328104960.000000,206.852642,1172311.000000
