,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.109968,43.000000
1,100000.000000,99744.000000,25534464.000000,856.663043,2713.000000
2,200000.000000,199744.000000,51134464.000000,889.326865,5406.000000
3,300000.000000,299744.000000,76734464.000000,833.814306,8106.000000
4,400000.000000,399744.000000,102334464.000000,1845.886646,10814.000000
5,500000.000000,499744.000000,127934464.000000,1646.462143,13520.000000
6,600000.000000,599744.000000,153534464.000000,1957.779237,16246.000000
7,700000.000000,699744.000000,179134464.000000,2662.638257,18972.000000
8,800000.000000,799744.000000,204734464.000000,2527.080188,21703.000000
9,900000.000000,899744.000000,230334464.000000,3593.186485,24441.000000
10,1000000.000000,999744.000000,255934464.000000,3494.257986,27189.000000
11,1100000.000000,1099744.000000,281534464.000000,4520.498981,29945.000000
12,1200000.000000,1199744.000000,307134464.000000,4498.568144,32696.000000
13,1300000.000000,1299744.000000,332734464.000000,-1927.855771,35459.000000
14,1400000.000000,1399744.000000,358334464.000000,2671.296582,38213.000000
15,1500000.000000,1499744.000000,383934464.000000,4747.561426,40968.000000
16,1600000.000000,1599744.000000,409534464.000000,4210.190962,43720.000000
17,1700000.000000,1699744.000000,435134464.000000,5181.004214,46470.000000
18,1800000.000000,1799744.000000,460734464.000000,5183.903278,49227.000000
19,1900000.000000,1899744.000000,486334464.000000,5538.714233,51982.000000
20,2000000.000000,1999744.000000,511934464.000000,5563.381979,54731.000000
21,2100000.000000,2099744.000000,537534464.000000,5743.257077,57517.000000
22,2200000.000000,2199744.000000,563134464.000000,5787.602752,61159.000000
23,2300000.000000,2299744.000000,588734464.000000,-538.801334,64726.000000
24,2400000.000000,2399744.000000,614334464.000000,5894.117910,68267.000000
25,2500000.000000,2499744.000000,639934464.000000,1841.034853,71796.000000
26,2600000.000000,2599744.000000,665534464.000000,4957.154104,75339.000000
27,2700000.000000,2699744.000000,691134464.000000,6048.045543,78917.000000
28,2800000.000000,2799744.000000,716734464.000000,6035.303503,82506.000000
29,2900000.000000,2899744.000000,742334464.000000,-1511.169812,86069.000000
30,3000000.000000,2999744.000000,767934464.000000,6079.817004,89629.000000
31,3100000.000000,3099744.000000,793534464.000000,4957.518983,93180.000000
32,3200000.000000,3199744.000000,819134464.000000,5447.972278,96660.000000
33,3300000.000000,3299744.000000,844734464.000000,6136.685724,99465.000000
34,3400000.000000,3399744.000000,870334464.000000,5924.957637,102568.000000
35,3500000.000000,3499744.000000,895934464.000000,5921.500062,105561.000000
36,3600000.000000,3599744.000000,921534464.000000,6248.677389,108442.000000
37,3700000.000000,3699744.000000,947134464.000000,6175.984897,111201.000000
38,3800000.000000,3799744.000000,972734464.000000,6263.021083,113950.000000
39,3900000.000000,3899744.000000,998334464.000000,6201.570109,116715.000000
40,4000000.000000,3999744.000000,1023934464.000000,6339.830399,119482.000000
41,4100000.000000,4099744.000000,1049534464.000000,6276.214949,122260.000000
42,4200000.000000,4199744.000000,1075134464.000000,6386.041116,125028.000000
43,4300000.000000,4299744.000000,1100734464.000000,6477.115279,127848.000000
44,4400000.000000,4399744.000000,1126334464.000000,6353.253877,130783.000000
45,4500000.000000,4499744.000000,1151934464.000000,5761.634730,133919.000000
46,4600000.000000,4599744.000000,1177534464.000000,6158.570921,136741.000000
47,4700000.000000,4699744.000000,1203134464.000000,5912.687654,139591.000000
48,4800000.000000,4799744.000000,1228734464.000000,6435.689651,142507.000000
49,4900000.000000,4899744.000000,1254334464.000000,6525.445577,145363.000000
50,5000000.000000,4999744.000000,1279934464.000000,5897.388984,148168.000000
51,5100000.000000,5099744.000000,1305534464.000000,6035.657654,151050.000000
52,5200000.000000,5199744.000000,1331134464.000000,6560.305079,153907.000000
53,5300000.000000,5299744.000000,1356734464.000000,6518.821790,157823.000000
54,5400000.000000,5399744.000000,1382334464.000000,6459.920468,161213.000000
55,5500000.000000,5499744.000000,1407934464.000000,5985.368058,163976.000000
56,5600000.000000,5599744.000000,1433534464.000000,6525.344778,166738.000000
57,5700000.000000,5699744.000000,1459134464.000000,6567.339790,169505.000000
58,5800000.000000,5799744.000000,1484734464.000000,6565.849294,172273.000000
59,5900000.000000,5899744.000000,1510334464.000000,6704.511176,175035.000000
60,6000000.000000,5999744.000000,1535934464.000000,5928.367584,177805.000000
61,6100000.000000,6099744.000000,1561534464.000000,6673.406524,180574.000000
62,6200000.000000,6199744.000000,1587134464.000000,6572.474336,183345.000000
63,6300000.000000,6299744.000000,1612734464.000000,5971.289144,186109.000000
64,6400000.000000,6399744.000000,1638334464.000000,-1198.946305,188863.000000
65,6500000.000000,6499744.000000,1663934464.000000,6624.030063,191624.000000
66,6600000.000000,6599744.000000,1689534464.000000,6458.628446,194400.000000
67,6700000.000000,6699744.000000,1715134464.000000,6517.814380,197161.000000
68,6800000.000000,6799744.000000,1740734464.000000,5919.327737,199952.000000
69,6900000.000000,6899744.000000,1766334464.000000,6599.494694,202754.000000
70,7000000.000000,6999744.000000,1791934464.000000,6287.286120,205556.000000
71,7100000.000000,7099744.000000,1817534464.000000,5799.452548,208359.000000
72,7200000.000000,7199744.000000,1843134464.000000,6467.061903,211166.000000
73,7300000.000000,7299744.000000,1868734464.000000,6582.640504,213971.000000
74,7400000.000000,7399744.000000,1894334464.000000,-1857.210376,216780.000000
75,7500000.000000,7499744.000000,1919934464.000000,6602.141175,219589.000000
76,7600000.000000,7599744.000000,1945534464.000000,6360.304937,222390.000000
77,7700000.000000,7699744.000000,1971134464.000000,6092.370057,225190.000000
78,7800000.000000,7799744.000000,1996734464.000000,6191.746032,227990.000000
79,7900000.000000,7899744.000000,2022334464.000000,5857.369622,230792.000000
80,8000000.000000,7999744.000000,2047934464.000000,6715.297091,233598.000000
81,8100000.000000,8099744.000000,2073534464.000000,6504.674026,236396.000000
82,8200000.000000,8199744.000000,2099134464.000000,5778.703628,239206.000000
83,8300000.000000,8299744.000000,2124734464.000000,6583.382598,242018.000000
84,8400000.000000,8399744.000000,2150334464.000000,6695.867996,244822.000000
85,8500000.000000,8499744.000000,2175934464.000000,3266.231678,247638.000000
86,8600000.000000,8599744.000000,2201534464.000000,6409.711514,250436.000000
87,8700000.000000,8699744.000000,2227134464.000000,6504.039009,253240.000000
88,8800000.000000,8799744.000000,2252734464.000000,6602.636771,256053.000000
89,8900000.000000,8899744.000000,2278334464.000000,6678.016653,258856.000000
90,9000000.000000,8999744.000000,2303934464.000000,6701.364711,261669.000000
91,9100000.000000,9099744.000000,2329534464.000000,6727.381983,264483.000000
92,9200000.000000,9199744.000000,2355134464.000000,6580.923709,267293.000000
93,9300000.000000,9299744.000000,2380734464.000000,6710.021051,270102.000000
94,9400000.000000,9399744.000000,2406334464.000000,6797.891493,272915.000000
95,9500000.000000,9499744.000000,2431934464.000000,-1655.148906,275721.000000
96,9600000.000000,9599744.000000,2457534464.000000,6846.469897,278533.000000
97,9700000.000000,9699744.000000,2483134464.000000,6758.537845,281341.000000
98,9800000.000000,9799744.000000,2508734464.000000,6756.941534,284150.000000
99,9900000.000000,9899744.000000,2534334464.000000,6713.214443,286954.000000
100,10000000.000000,9999744.000000,2559934464.000000,6871.028513,289764.000000
101,10100000.000000,10099744.000000,2585534464.000000,6799.714741,292575.000000
102,10200000.000000,10199744.000000,2611134464.000000,6812.624125,295386.000000
103,10300000.000000,10299744.000000,2636734464.000000,6835.714399,298199.000000
104,10400000.000000,10399744.000000,2662334464.000000,6797.757401,301015.000000
105,10500000.000000,10499744.000000,2687934464.000000,6718.734398,303822.000000
106,10600000.000000,10599744.000000,2713534464.000000,-82.050003,306632.000000
107,10700000.000000,10699744.000000,2739134464.000000,2112.128976,309430.000000
108,10800000.000000,10799744.000000,2764734464.000000,6792.031812,312233.000000
109,10900000.000000,10899744.000000,2790334464.000000,6669.359380,315073.000000
110,11000000.000000,10999744.000000,2815934464.000000,6876.886678,317960.000000
111,11100000.000000,11099744.000000,2841534464.000000,6823.092921,320842.000000
112,11200000.000000,11199744.000000,2867134464.000000,6795.715987,323735.000000
113,11300000.000000,11299744.000000,2892734464.000000,6155.573921,326620.000000
114,11400000.000000,11399744.000000,2918334464.000000,6859.499415,329503.000000
115,11500000.000000,11499744.000000,2943934464.000000,3909.846153,332380.000000
116,11600000.000000,11599744.000000,2969534464.000000,6635.984985,335260.000000
117,11700000.000000,11699744.000000,2995134464.000000,6603.222923,338086.000000
118,11800000.000000,11799744.000000,3020734464.000000,6642.732874,340900.000000
119,11900000.000000,11899744.000000,3046334464.000000,6764.429688,343714.000000
120,12000000.000000,11999744.000000,3071934464.000000,6840.117843,346524.000000
121,12100000.000000,12099744.000000,3097534464.000000,6867.219945,349340.000000
122,12200000.000000,12199744.000000,3123134464.000000,6943.512661,352156.000000
123,12300000.000000,12299744.000000,3148734464.000000,6847.784172,354973.000000
124,12400000.000000,12399744.000000,3174334464.000000,6769.674057,357789.000000
125,12500000.000000,12499744.000000,3199934464.000000,5397.290674,360606.000000
126,12600000.000000,12599744.000000,3225534464.000000,6839.636768,363423.000000
127,12700000.000000,12699744.000000,3251134464.000000,6797.407777,366328.000000
128,12800000.000000,12799744.000000,3276734464.000000,5228.144439,369336.000000
129,12900000.000000,12899744.000000,3302334464.000000,6793.345449,372218.000000
130,13000000.000000,12999744.000000,3327934464.000000,6841.839358,375091.000000
131,13100000.000000,13099744.000000,3353534464.000000,6762.902769,377967.000000
132,13200000.000000,13199744.000000,3379134464.000000,6778.480610,380836.000000
133,13300000.000000,13299744.000000,3404734464.000000,4118.221644,383705.000000
134,13400000.000000,13399744.000000,3430334464.000000,5678.041195,386798.000000
135,13500000.000000,13499744.000000,3455934464.000000,6851.583281,389999.000000
136,13600000.000000,13599744.000000,3481534464.000000,6818.993926,393152.000000
137,13700000.000000,13699744.000000,3507134464.000000,6721.809812,395963.000000
138,13800000.000000,13799744.000000,3532734464.000000,6744.134875,398781.000000
139,13900000.000000,13899744.000000,3558334464.000000,6803.299096,401596.000000
140,14000000.000000,13999744.000000,3583934464.000000,6760.295914,404414.000000
141,14100000.000000,14099744.000000,3609534464.000000,6516.053864,407227.000000
142,14200000.000000,14199744.000000,3635134464.000000,6932.988588,410128.000000
143,14300000.000000,14299744.000000,3660734464.000000,6902.467571,413312.000000
144,14400000.000000,14399744.000000,3686334464.000000,6701.153231,416621.000000
145,14500000.000000,14499744.000000,3711934464.000000,6961.880756,420036.000000
146,14600000.000000,14599744.000000,3737534464.000000,6858.302090,423465.000000
147,14700000.000000,14699744.000000,3763134464.000000,6825.520768,426645.000000
148,14800000.000000,14799744.000000,3788734464.000000,6809.023674,429830.000000
149,14900000.000000,14899744.000000,3814334464.000000,6762.510887,433014.000000
150,15000000.000000,14999744.000000,3839934464.000000,6853.268343,436195.000000
