,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,7.000000,182.000000,177632.000000,710528.000000,-13.743157,382.000000
2,60000.000000,15.000000,390.000000,380640.000000,1522560.000000,-4.361256,808.000000
3,90000.000000,23.000000,598.000000,583648.000000,2334592.000000,-1.544195,1236.000000
4,120000.000000,30.000000,780.000000,761280.000000,3045120.000000,-1.286412,1617.000000
5,150000.000000,38.000000,988.000000,964288.000000,3857152.000000,-1.656600,2044.000000
6,180000.000000,46.000000,1196.000000,1167296.000000,4669184.000000,-1.704818,2472.000000
7,210000.000000,53.000000,1378.000000,1344928.000000,5379712.000000,-1.898068,2853.000000
8,240000.000000,61.000000,1586.000000,1547936.000000,6191744.000000,-1.825675,3280.000000
9,270000.000000,69.000000,1794.000000,1750944.000000,7003776.000000,-2.292544,3707.000000
10,300000.000000,76.000000,1976.000000,1928576.000000,7714304.000000,-1.972327,4086.000000
11,330000.000000,84.000000,2184.000000,2131584.000000,8526336.000000,-1.728633,4513.000000
12,360000.000000,92.000000,2392.000000,2334592.000000,9338368.000000,-1.994535,4941.000000
13,390000.000000,99.000000,2574.000000,2512224.000000,10048896.000000,-2.000048,5320.000000
14,420000.000000,107.000000,2782.000000,2715232.000000,10860928.000000,-1.835032,5747.000000
15,450000.000000,115.000000,2990.000000,2918240.000000,11672960.000000,-1.589131,6175.000000
16,480000.000000,122.000000,3172.000000,3095872.000000,12383488.000000,-1.770034,6555.000000
17,510000.000000,130.000000,3380.000000,3298880.000000,13195520.000000,-1.753164,6985.000000
18,540000.000000,138.000000,3588.000000,3501888.000000,14007552.000000,-1.731463,7411.000000
19,570000.000000,145.000000,3770.000000,3679520.000000,14718080.000000,-1.846388,7790.000000
20,600000.000000,153.000000,3978.000000,3882528.000000,15530112.000000,-2.058311,8218.000000
21,630000.000000,161.000000,4186.000000,4085536.000000,16342144.000000,-2.018173,8646.000000
22,660000.000000,168.000000,4368.000000,4263168.000000,17052672.000000,-1.966158,9026.000000
23,690000.000000,176.000000,4576.000000,4466176.000000,17864704.000000,-1.790369,9453.000000
24,720000.000000,184.000000,4784.000000,4669184.000000,18676736.000000,-1.709804,9880.000000
25,750000.000000,191.000000,4966.000000,4846816.000000,19387264.000000,-1.800750,10261.000000
26,780000.000000,199.000000,5174.000000,5049824.000000,20199296.000000,-1.634397,10688.000000
27,810000.000000,207.000000,5382.000000,5252832.000000,21011328.000000,-1.762346,11116.000000
28,840000.000000,214.000000,5564.000000,5430464.000000,21721856.000000,-1.883590,11496.000000
29,870000.000000,222.000000,5772.000000,5633472.000000,22533888.000000,-1.677141,11921.000000
30,900000.000000,230.000000,5980.000000,5836480.000000,23345920.000000,-2.163782,12345.000000
31,930000.000000,238.000000,6188.000000,6039488.000000,24157952.000000,-2.031311,12770.000000
32,960000.000000,245.000000,6370.000000,6217120.000000,24868480.000000,-1.913880,13147.000000
33,990000.000000,253.000000,6578.000000,6420128.000000,25680512.000000,-2.056120,13572.000000
34,1020000.000000,261.000000,6786.000000,6623136.000000,26492544.000000,-2.281328,13996.000000
35,1050000.000000,268.000000,6968.000000,6800768.000000,27203072.000000,-1.729285,14372.000000
36,1080000.000000,276.000000,7176.000000,7003776.000000,28015104.000000,-1.710772,14796.000000
37,1110000.000000,284.000000,7384.000000,7206784.000000,28827136.000000,-1.998306,15220.000000
38,1140000.000000,291.000000,7566.000000,7384416.000000,29537664.000000,-1.843966,15596.000000
39,1170000.000000,299.000000,7774.000000,7587424.000000,30349696.000000,-1.671369,16015.000000
40,1200000.000000,307.000000,7982.000000,7790432.000000,31161728.000000,-1.746398,16433.000000
41,1230000.000000,314.000000,8164.000000,7968064.000000,31872256.000000,-1.754278,16805.000000
42,1260000.000000,322.000000,8372.000000,8171072.000000,32684288.000000,-1.861309,17224.000000
43,1290000.000000,330.000000,8580.000000,8374080.000000,33496320.000000,-1.696489,17643.000000
44,1320000.000000,337.000000,8762.000000,8551712.000000,34206848.000000,-1.913165,18016.000000
45,1350000.000000,345.000000,8970.000000,8754720.000000,35018880.000000,-1.831168,18435.000000
46,1380000.000000,353.000000,9178.000000,8957728.000000,35830912.000000,-1.917598,18855.000000
47,1410000.000000,360.000000,9360.000000,9135360.000000,36541440.000000,-1.734872,19228.000000
48,1440000.000000,368.000000,9568.000000,9338368.000000,37353472.000000,-1.843061,19647.000000
49,1470000.000000,376.000000,9776.000000,9541376.000000,38165504.000000,-1.805312,20067.000000
50,1500000.000000,383.000000,9958.000000,9719008.000000,38876032.000000,-1.762071,20440.000000
51,1530000.000000,391.000000,10166.000000,9922016.000000,39688064.000000,-1.651194,20859.000000
52,1560000.000000,399.000000,10374.000000,10125024.000000,40500096.000000,-1.656143,21277.000000
53,1590000.000000,406.000000,10556.000000,10302656.000000,41210624.000000,-1.670299,21650.000000
54,1620000.000000,414.000000,10764.000000,10505664.000000,42022656.000000,-1.909514,22069.000000
55,1650000.000000,422.000000,10972.000000,10708672.000000,42834688.000000,-1.755654,22487.000000
56,1680000.000000,429.000000,11154.000000,10886304.000000,43545216.000000,-1.758527,22858.000000
57,1710000.000000,437.000000,11362.000000,11089312.000000,44357248.000000,-1.647211,23275.000000
58,1740000.000000,445.000000,11570.000000,11292320.000000,45169280.000000,-1.686733,23691.000000
59,1770000.000000,453.000000,11778.000000,11495328.000000,45981312.000000,-1.666265,24108.000000
60,1800000.000000,460.000000,11960.000000,11672960.000000,46691840.000000,-1.667767,24479.000000
61,1830000.000000,468.000000,12168.000000,11875968.000000,47503872.000000,-1.661043,24893.000000
62,1860000.000000,476.000000,12376.000000,12078976.000000,48315904.000000,-1.751735,25310.000000
63,1890000.000000,483.000000,12558.000000,12256608.000000,49026432.000000,-1.661777,25681.000000
64,1920000.000000,491.000000,12766.000000,12459616.000000,49838464.000000,-1.623346,26098.000000
65,1950000.000000,499.000000,12974.000000,12662624.000000,50650496.000000,-1.644288,26514.000000
66,1980000.000000,506.000000,13156.000000,12840256.000000,51361024.000000,-1.678936,26885.000000
67,2010000.000000,514.000000,13364.000000,13043264.000000,52173056.000000,-1.757972,27302.000000
68,2040000.000000,522.000000,13572.000000,13246272.000000,52985088.000000,-1.753810,27717.000000
69,2070000.000000,529.000000,13754.000000,13423904.000000,53695616.000000,-1.597332,28086.000000
70,2100000.000000,537.000000,13962.000000,13626912.000000,54507648.000000,-1.584593,28502.000000
71,2130000.000000,545.000000,14170.000000,13829920.000000,55319680.000000,-1.759066,28919.000000
72,2160000.000000,552.000000,14352.000000,14007552.000000,56030208.000000,-1.809772,29288.000000
73,2190000.000000,560.000000,14560.000000,14210560.000000,56842240.000000,-1.685882,29704.000000
74,2220000.000000,568.000000,14768.000000,14413568.000000,57654272.000000,-1.736878,30121.000000
75,2250000.000000,575.000000,14950.000000,14591200.000000,58364800.000000,-1.597759,30490.000000
76,2280000.000000,583.000000,15158.000000,14794208.000000,59176832.000000,-1.667427,30907.000000
77,2310000.000000,591.000000,15366.000000,14997216.000000,59988864.000000,-1.679722,31323.000000
78,2340000.000000,598.000000,15548.000000,15174848.000000,60699392.000000,-1.648210,31695.000000
79,2370000.000000,606.000000,15756.000000,15377856.000000,61511424.000000,-1.688618,32112.000000
80,2400000.000000,614.000000,15964.000000,15580864.000000,62323456.000000,-1.682980,32529.000000
81,2430000.000000,621.000000,16146.000000,15758496.000000,63033984.000000,-1.614454,32899.000000
82,2460000.000000,629.000000,16354.000000,15961504.000000,63846016.000000,-1.676360,33315.000000
83,2490000.000000,637.000000,16562.000000,16164512.000000,64658048.000000,-1.675356,33732.000000
84,2520000.000000,644.000000,16744.000000,16342144.000000,65368576.000000,-1.625979,34101.000000
85,2550000.000000,652.000000,16952.000000,16545152.000000,66180608.000000,-1.665110,34518.000000
86,2580000.000000,660.000000,17160.000000,16748160.000000,66992640.000000,-1.757081,34934.000000
87,2610000.000000,668.000000,17368.000000,16951168.000000,67804672.000000,-1.675036,35350.000000
88,2640000.000000,675.000000,17550.000000,17128800.000000,68515200.000000,-1.610910,35721.000000
89,2670000.000000,683.000000,17758.000000,17331808.000000,69327232.000000,-1.667215,36138.000000
90,2700000.000000,691.000000,17966.000000,17534816.000000,70139264.000000,-1.679113,36557.000000
91,2730000.000000,698.000000,18148.000000,17712448.000000,70849792.000000,-1.611694,36928.000000
92,2760000.000000,706.000000,18356.000000,17915456.000000,71661824.000000,-1.674212,37347.000000
93,2790000.000000,714.000000,18564.000000,18118464.000000,72473856.000000,-1.753301,37764.000000
94,2820000.000000,721.000000,18746.000000,18296096.000000,73184384.000000,-1.635134,38135.000000
95,2850000.000000,729.000000,18954.000000,18499104.000000,73996416.000000,-1.658868,38554.000000
96,2880000.000000,737.000000,19162.000000,18702112.000000,74808448.000000,-1.641448,38973.000000
97,2910000.000000,744.000000,19344.000000,18879744.000000,75518976.000000,-1.666012,39343.000000
98,2940000.000000,752.000000,19552.000000,19082752.000000,76331008.000000,-1.626145,39761.000000
99,2970000.000000,760.000000,19760.000000,19285760.000000,77143040.000000,-1.618941,40179.000000
100,3000000.000000,767.000000,19942.000000,19463392.000000,77853568.000000,-1.645367,40551.000000
101,3030000.000000,775.000000,20150.000000,19666400.000000,78665600.000000,-1.590796,40969.000000
102,3060000.000000,783.000000,20358.000000,19869408.000000,79477632.000000,-1.638182,41388.000000
103,3090000.000000,790.000000,20540.000000,20047040.000000,80188160.000000,-1.672289,41760.000000
104,3120000.000000,798.000000,20748.000000,20250048.000000,81000192.000000,-1.618982,42178.000000
105,3150000.000000,806.000000,20956.000000,20453056.000000,81812224.000000,-1.676134,42596.000000
106,3180000.000000,813.000000,21138.000000,20630688.000000,82522752.000000,-1.587377,42968.000000
107,3210000.000000,821.000000,21346.000000,20833696.000000,83334784.000000,-1.623617,43388.000000
108,3240000.000000,829.000000,21554.000000,21036704.000000,84146816.000000,-1.624232,43807.000000
109,3270000.000000,836.000000,21736.000000,21214336.000000,84857344.000000,-1.600777,44179.000000
110,3300000.000000,844.000000,21944.000000,21417344.000000,85669376.000000,-1.633127,44595.000000
111,3330000.000000,852.000000,22152.000000,21620352.000000,86481408.000000,-1.597463,45012.000000
112,3360000.000000,859.000000,22334.000000,21797984.000000,87191936.000000,-1.579592,45382.000000
113,3390000.000000,867.000000,22542.000000,22000992.000000,88003968.000000,-1.553200,45797.000000
114,3420000.000000,875.000000,22750.000000,22204000.000000,88816000.000000,-1.569795,46215.000000
115,3450000.000000,883.000000,22958.000000,22407008.000000,89628032.000000,-1.584853,46635.000000
116,3480000.000000,890.000000,23140.000000,22584640.000000,90338560.000000,-1.606232,47007.000000
117,3510000.000000,898.000000,23348.000000,22787648.000000,91150592.000000,-1.545614,47426.000000
118,3540000.000000,906.000000,23556.000000,22990656.000000,91962624.000000,-1.563709,47844.000000
119,3570000.000000,913.000000,23738.000000,23168288.000000,92673152.000000,-1.600679,48215.000000
120,3600000.000000,921.000000,23946.000000,23371296.000000,93485184.000000,-1.573641,48632.000000
121,3630000.000000,929.000000,24154.000000,23574304.000000,94297216.000000,-1.546872,49048.000000
122,3660000.000000,936.000000,24336.000000,23751936.000000,95007744.000000,-1.567707,49420.000000
123,3690000.000000,944.000000,24544.000000,23954944.000000,95819776.000000,-1.577565,49839.000000
124,3720000.000000,952.000000,24752.000000,24157952.000000,96631808.000000,-1.581950,50259.000000
125,3750000.000000,959.000000,24934.000000,24335584.000000,97342336.000000,-1.584264,50631.000000
126,3780000.000000,967.000000,25142.000000,24538592.000000,98154368.000000,-1.698073,51050.000000
127,3810000.000000,975.000000,25350.000000,24741600.000000,98966400.000000,-1.584042,51469.000000
128,3840000.000000,982.000000,25532.000000,24919232.000000,99676928.000000,-1.589153,51840.000000
129,3870000.000000,990.000000,25740.000000,25122240.000000,100488960.000000,-1.578568,52257.000000
130,3900000.000000,998.000000,25948.000000,25325248.000000,101300992.000000,-1.576443,52676.000000
