,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,40.000000
1,100000.000000,99488.000000,50937856.000000,755.963667,2134.000000
2,200000.000000,199488.000000,102137856.000000,960.739331,4254.000000
3,300000.000000,299488.000000,153337856.000000,2290.179319,6376.000000
4,400000.000000,399488.000000,204537856.000000,2354.170063,8495.000000
5,500000.000000,499488.000000,255737856.000000,3401.914070,10615.000000
6,600000.000000,599488.000000,306937856.000000,5009.484949,12742.000000
7,700000.000000,699488.000000,358137856.000000,5439.941293,14872.000000
8,800000.000000,799488.000000,409337856.000000,4996.182958,16998.000000
9,900000.000000,899488.000000,460537856.000000,4660.555831,19121.000000
10,1000000.000000,999488.000000,511737856.000000,5447.333035,21249.000000
11,1100000.000000,1099488.000000,562937856.000000,4259.838278,23372.000000
12,1200000.000000,1199488.000000,614137856.000000,4562.545827,25497.000000
13,1300000.000000,1299488.000000,665337856.000000,6249.474548,27633.000000
14,1400000.000000,1399488.000000,716537856.000000,5494.303491,29768.000000
15,1500000.000000,1499488.000000,767737856.000000,5454.105309,31902.000000
16,1600000.000000,1599488.000000,818937856.000000,4855.966490,34034.000000
17,1700000.000000,1699488.000000,870137856.000000,3771.352869,36159.000000
18,1800000.000000,1799488.000000,921337856.000000,2710.758274,38282.000000
19,1900000.000000,1899488.000000,972537856.000000,5810.097090,40415.000000
20,2000000.000000,1999488.000000,1023737856.000000,5059.229486,42551.000000
21,2100000.000000,2099488.000000,1074937856.000000,4897.408128,44682.000000
22,2200000.000000,2199488.000000,1126137856.000000,6465.795321,46818.000000
23,2300000.000000,2299488.000000,1177337856.000000,5165.899339,48948.000000
24,2400000.000000,2399488.000000,1228537856.000000,6179.584717,51084.000000
25,2500000.000000,2499488.000000,1279737856.000000,5284.813305,53215.000000
26,2600000.000000,2599488.000000,1330937856.000000,5034.172837,55347.000000
27,2700000.000000,2699488.000000,1382137856.000000,5772.093699,57479.000000
28,2800000.000000,2799488.000000,1433337856.000000,5775.610507,59615.000000
29,2900000.000000,2899488.000000,1484537856.000000,4983.646516,61745.000000
30,3000000.000000,2999488.000000,1535737856.000000,6032.622515,63880.000000
31,3100000.000000,3099488.000000,1586937856.000000,5368.471351,66015.000000
32,3200000.000000,3199488.000000,1638137856.000000,5716.196267,68149.000000
33,3300000.000000,3299488.000000,1689337856.000000,5145.505381,70280.000000
34,3400000.000000,3399488.000000,1740537856.000000,3817.221825,72410.000000
35,3500000.000000,3499488.000000,1791737856.000000,6357.789469,74549.000000
36,3600000.000000,3599488.000000,1842937856.000000,-903.339517,76690.000000
37,3700000.000000,3699488.000000,1894137856.000000,4057.381527,78817.000000
38,3800000.000000,3799488.000000,1945337856.000000,3714.262436,80951.000000
39,3900000.000000,3899488.000000,1996537856.000000,5585.787873,83075.000000
40,4000000.000000,3999488.000000,2047737856.000000,5654.149559,85212.000000
41,4100000.000000,4099488.000000,2098937856.000000,4498.553368,87346.000000
42,4200000.000000,4199488.000000,2150137856.000000,5192.656365,89478.000000
43,4300000.000000,4299488.000000,2201337856.000000,5581.687694,91617.000000
44,4400000.000000,4399488.000000,2252537856.000000,5318.535215,93751.000000
45,4500000.000000,4499488.000000,2303737856.000000,3991.148979,95883.000000
46,4600000.000000,4599488.000000,2354937856.000000,4776.528600,98017.000000
47,4700000.000000,4699488.000000,2406137856.000000,5029.364296,100153.000000
48,4800000.000000,4799488.000000,2457337856.000000,4318.614235,102286.000000
49,4900000.000000,4899488.000000,2508537856.000000,6403.475092,104430.000000
50,5000000.000000,4999488.000000,2559737856.000000,4347.660380,106563.000000
51,5100000.000000,5099488.000000,2610937856.000000,5539.935166,108700.000000
52,5200000.000000,5199488.000000,2662137856.000000,6498.646836,110844.000000
53,5300000.000000,5299488.000000,2713337856.000000,5860.533814,112982.000000
54,5400000.000000,5399488.000000,2764537856.000000,5478.039969,115123.000000
