,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,8.000000
1,5000000.000000,3457.000000,17285.000000,3111300.000000,24890400.000000,-820.170065,17927.000000
2,10000000.000000,6915.000000,34575.000000,6223500.000000,49788000.000000,-1740.842917,36097.000000
3,15000000.000000,10373.000000,51865.000000,9335700.000000,74685600.000000,-3109.086136,53627.000000
4,20000000.000000,13831.000000,69155.000000,12447900.000000,99583200.000000,-3197.998182,71114.000000
5,25000000.000000,17289.000000,86445.000000,15560100.000000,124480800.000000,-3997.046780,88631.000000
6,30000000.000000,20746.000000,103730.000000,18671400.000000,149371200.000000,-1753.485454,106063.000000
7,35000000.000000,24204.000000,121020.000000,21783600.000000,174268800.000000,-6658.521759,123482.000000
8,40000000.000000,27662.000000,138310.000000,24895800.000000,199166400.000000,-1220.212859,140973.000000
9,45000000.000000,31120.000000,155600.000000,28008000.000000,224064000.000000,-4335.453282,158769.000000
10,50000000.000000,34578.000000,172890.000000,31120200.000000,248961600.000000,-1348.780312,176525.000000
11,55000000.000000,38035.000000,190175.000000,34231500.000000,273852000.000000,-947.313411,194285.000000
12,60000000.000000,41493.000000,207465.000000,37343700.000000,298749600.000000,-677.690192,212119.000000
13,65000000.000000,44951.000000,224755.000000,40455900.000000,323647200.000000,-1075.140086,229857.000000
14,70000000.000000,48409.000000,242045.000000,43568100.000000,348544800.000000,-1556.318656,247733.000000
15,75000000.000000,51867.000000,259335.000000,46680300.000000,373442400.000000,-1129.039946,265523.000000
16,80000000.000000,55325.000000,276625.000000,49792500.000000,398340000.000000,-816.561853,283263.000000
17,85000000.000000,58782.000000,293910.000000,52903800.000000,423230400.000000,-4463.601256,301049.000000
18,90000000.000000,62240.000000,311200.000000,56016000.000000,448128000.000000,-2900.299227,318873.000000
19,95000000.000000,65698.000000,328490.000000,59128200.000000,473025600.000000,-7568.366057,336723.000000
20,100000000.000000,69156.000000,345780.000000,62240400.000000,497923200.000000,-2396.132561,354602.000000
21,105000000.000000,72614.000000,363070.000000,65352600.000000,522820800.000000,-1622.350132,372420.000000
22,110000000.000000,76071.000000,380355.000000,68463900.000000,547711200.000000,-2001.813735,390170.000000
23,115000000.000000,79529.000000,397645.000000,71576100.000000,572608800.000000,-1937.943116,408024.000000
24,120000000.000000,82987.000000,414935.000000,74688300.000000,597506400.000000,-456.246854,426027.000000
25,125000000.000000,86445.000000,432225.000000,77800500.000000,622404000.000000,-632.094796,444080.000000
26,130000000.000000,89903.000000,449515.000000,80912700.000000,647301600.000000,-2104.508143,462272.000000
27,135000000.000000,93360.000000,466800.000000,84024000.000000,672192000.000000,-852.074667,480700.000000
28,140000000.000000,96818.000000,484090.000000,87136200.000000,697089600.000000,-3170.042850,499310.000000
29,145000000.000000,100276.000000,501380.000000,90248400.000000,721987200.000000,-582.706364,517654.000000
30,150000000.000000,103734.000000,518670.000000,93360600.000000,746884800.000000,-335.028142,535619.000000
31,155000000.000000,107192.000000,535960.000000,96472800.000000,771782400.000000,-1211.978769,553103.000000
32,160000000.000000,110650.000000,553250.000000,99585000.000000,796680000.000000,-1035.763012,570631.000000
33,165000000.000000,114107.000000,570535.000000,102696300.000000,821570400.000000,-989.767431,588158.000000
34,170000000.000000,117565.000000,587825.000000,105808500.000000,846468000.000000,-436.479857,605709.000000
35,175000000.000000,121023.000000,605115.000000,108920700.000000,871365600.000000,-901.690751,623295.000000
36,180000000.000000,124481.000000,622405.000000,112032900.000000,896263200.000000,-1026.446982,640826.000000
37,185000000.000000,127939.000000,639695.000000,115145100.000000,921160800.000000,-3071.298106,658388.000000
38,190000000.000000,131396.000000,656980.000000,118256400.000000,946051200.000000,-5114.584538,675747.000000
39,195000000.000000,134854.000000,674270.000000,121368600.000000,970948800.000000,-663.864553,693339.000000
40,200000000.000000,138312.000000,691560.000000,124480800.000000,995846400.000000,-8071.397758,710867.000000
41,205000000.000000,141770.000000,708850.000000,127593000.000000,1020744000.000000,-555.389226,728411.000000
42,210000000.000000,145228.000000,726140.000000,130705200.000000,1045641600.000000,-622.103326,745942.000000
43,215000000.000000,148686.000000,743430.000000,133817400.000000,1070539200.000000,-380.140363,763524.000000
44,220000000.000000,152143.000000,760715.000000,136928700.000000,1095429600.000000,-583.891468,781173.000000
45,225000000.000000,155601.000000,778005.000000,140040900.000000,1120327200.000000,-967.123169,798760.000000
46,230000000.000000,159059.000000,795295.000000,143153100.000000,1145224800.000000,-377.117265,816223.000000
47,235000000.000000,162517.000000,812585.000000,146265300.000000,1170122400.000000,-694.725826,833705.000000
48,240000000.000000,165975.000000,829875.000000,149377500.000000,1195020000.000000,-1011.473626,851167.000000
49,245000000.000000,169432.000000,847160.000000,152488800.000000,1219910400.000000,-937.957868,868713.000000
50,250000000.000000,172890.000000,864450.000000,155601000.000000,1244808000.000000,-3166.375321,886566.000000
51,255000000.000000,176348.000000,881740.000000,158713200.000000,1269705600.000000,-2609.382199,904382.000000
52,260000000.000000,179806.000000,899030.000000,161825400.000000,1294603200.000000,-1449.750901,922193.000000
53,265000000.000000,183264.000000,916320.000000,164937600.000000,1319500800.000000,-551.675305,939913.000000
54,270000000.000000,186721.000000,933605.000000,168048900.000000,1344391200.000000,-906.677891,957752.000000
