,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,922.370942,25.000000
1,100000.000000,99984.000000,1599744.000000,363.827253,2494.000000
2,200000.000000,199984.000000,3199744.000000,632.084787,7006.000000
3,300000.000000,299984.000000,4799744.000000,908.285429,11698.000000
4,400000.000000,399984.000000,6399744.000000,628.050552,16487.000000
5,500000.000000,499984.000000,7999744.000000,608.569000,21194.000000
6,600000.000000,599984.000000,9599744.000000,713.122425,26030.000000
7,700000.000000,699984.000000,11199744.000000,912.563003,30886.000000
8,800000.000000,799984.000000,12799744.000000,881.112239,35553.000000
9,900000.000000,899984.000000,14399744.000000,509.289061,40372.000000
10,1000000.000000,999984.000000,15999744.000000,59.042316,45091.000000
11,1100000.000000,1099984.000000,17599744.000000,654.083899,49725.000000
12,1200000.000000,1199984.000000,19199744.000000,720.753633,54595.000000
13,1300000.000000,1299984.000000,20799744.000000,370.836397,59443.000000
14,1400000.000000,1399984.000000,22399744.000000,709.756336,64253.000000
15,1500000.000000,1499984.000000,23999744.000000,454.056432,69001.000000
16,1600000.000000,1599984.000000,25599744.000000,-35.770767,73744.000000
17,1700000.000000,1699984.000000,27199744.000000,830.177568,78559.000000
18,1800000.000000,1799984.000000,28799744.000000,549.289433,83519.000000
19,1900000.000000,1899984.000000,30399744.000000,309.185550,88461.000000
20,2000000.000000,1999984.000000,31999744.000000,719.241696,93345.000000
21,2100000.000000,2099984.000000,33599744.000000,753.118489,98305.000000
22,2200000.000000,2199984.000000,35199744.000000,538.483799,103313.000000
23,2300000.000000,2299984.000000,36799744.000000,780.936892,108323.000000
24,2400000.000000,2399984.000000,38399744.000000,553.742848,113339.000000
25,2500000.000000,2499984.000000,39999744.000000,178.840152,118624.000000
26,2600000.000000,2599984.000000,41599744.000000,472.224402,123795.000000
27,2700000.000000,2699984.000000,43199744.000000,576.454088,128787.000000
28,2800000.000000,2799984.000000,44799744.000000,777.653804,133735.000000
29,2900000.000000,2899984.000000,46399744.000000,224.316134,138679.000000
30,3000000.000000,2999984.000000,47999744.000000,755.156903,143661.000000
31,3100000.000000,3099984.000000,49599744.000000,-749.709366,148560.000000
32,3200000.000000,3199984.000000,51199744.000000,-61.281470,153232.000000
33,3300000.000000,3299984.000000,52799744.000000,480.515556,158185.000000
34,3400000.000000,3399984.000000,54399744.000000,-159.199246,163103.000000
35,3500000.000000,3499984.000000,55999744.000000,469.057849,167965.000000
36,3600000.000000,3599984.000000,57599744.000000,777.155360,173045.000000
37,3700000.000000,3699984.000000,59199744.000000,708.722921,178123.000000
38,3800000.000000,3799984.000000,60799744.000000,425.542398,183147.000000
39,3900000.000000,3899984.000000,62399744.000000,-1003.400048,188043.000000
40,4000000.000000,3999984.000000,63999744.000000,-977.305309,192818.000000
41,4100000.000000,4099984.000000,65599744.000000,-1140.880304,197854.000000
42,4200000.000000,4199984.000000,67199744.000000,-680.487975,202915.000000
43,4300000.000000,4299984.000000,68799744.000000,-1257.774472,207790.000000
44,4400000.000000,4399984.000000,70399744.000000,-1718.535878,212933.000000
45,4500000.000000,4499984.000000,71999744.000000,-466.403656,218055.000000
46,4600000.000000,4599984.000000,73599744.000000,-1782.978657,223171.000000
47,4700000.000000,4699984.000000,75199744.000000,-1367.515847,228311.000000
48,4800000.000000,4799984.000000,76799744.000000,-1770.012955,233411.000000
49,4900000.000000,4899984.000000,78399744.000000,-1101.216297,238334.000000
50,5000000.000000,4999984.000000,79999744.000000,-701.698617,243546.000000
51,5100000.000000,5099984.000000,81599744.000000,-1043.819236,248523.000000
52,5200000.000000,5199984.000000,83199744.000000,-916.728258,253436.000000
53,5300000.000000,5299984.000000,84799744.000000,-1215.748625,258375.000000
54,5400000.000000,5399984.000000,86399744.000000,-513.792489,263282.000000
55,5500000.000000,5499984.000000,87999744.000000,-1791.605903,268180.000000
56,5600000.000000,5599984.000000,89599744.000000,-1576.091394,273114.000000
57,5700000.000000,5699984.000000,91199744.000000,-1970.065050,278083.000000
58,5800000.000000,5799984.000000,92799744.000000,-854.418876,283013.000000
59,5900000.000000,5899984.000000,94399744.000000,-796.560031,288091.000000
60,6000000.000000,5999984.000000,95999744.000000,-1771.235462,293122.000000
61,6100000.000000,6099984.000000,97599744.000000,-838.196508,298117.000000
62,6200000.000000,6199984.000000,99199744.000000,-291.053330,303114.000000
63,6300000.000000,6299984.000000,100799744.000000,-1221.330796,308201.000000
64,6400000.000000,6399984.000000,102399744.000000,-929.807474,313228.000000
65,6500000.000000,6499984.000000,103999744.000000,-646.282488,318123.000000
66,6600000.000000,6599984.000000,105599744.000000,-1503.384066,323048.000000
67,6700000.000000,6699984.000000,107199744.000000,-1650.936925,328061.000000
68,6800000.000000,6799984.000000,108799744.000000,-1346.395628,333061.000000
69,6900000.000000,6899984.000000,110399744.000000,-1938.990248,338006.000000
70,7000000.000000,6999984.000000,111999744.000000,-355.697109,342913.000000
71,7100000.000000,7099984.000000,113599744.000000,-1709.616194,347861.000000
72,7200000.000000,7199984.000000,115199744.000000,-1703.929631,352819.000000
73,7300000.000000,7299984.000000,116799744.000000,-822.149999,357775.000000
74,7400000.000000,7399984.000000,118399744.000000,-1465.123669,362760.000000
75,7500000.000000,7499984.000000,119999744.000000,-1141.596348,368046.000000
76,7600000.000000,7599984.000000,121599744.000000,-1329.314600,373134.000000
77,7700000.000000,7699984.000000,123199744.000000,-1810.695901,378101.000000
78,7800000.000000,7799984.000000,124799744.000000,-1752.070050,383046.000000
79,7900000.000000,7899984.000000,126399744.000000,-874.374796,387986.000000
80,8000000.000000,7999984.000000,127999744.000000,-1187.621392,393102.000000
81,8100000.000000,8099984.000000,129599744.000000,-1553.350046,398563.000000
82,8200000.000000,8199984.000000,131199744.000000,-1184.595487,403792.000000
83,8300000.000000,8299984.000000,132799744.000000,-1350.375472,408786.000000
84,8400000.000000,8399984.000000,134399744.000000,-896.162013,413726.000000
85,8500000.000000,8499984.000000,135999744.000000,-1836.962258,418709.000000
86,8600000.000000,8599984.000000,137599744.000000,-759.510139,423644.000000
87,8700000.000000,8699984.000000,139199744.000000,-1082.320423,428583.000000
88,8800000.000000,8799984.000000,140799744.000000,-927.654895,433570.000000
89,8900000.000000,8899984.000000,142399744.000000,-755.047475,438606.000000
90,9000000.000000,8999984.000000,143999744.000000,-1202.028474,443790.000000
91,9100000.000000,9099984.000000,145599744.000000,-1204.906308,448798.000000
92,9200000.000000,9199984.000000,147199744.000000,-953.991514,453781.000000
93,9300000.000000,9299984.000000,148799744.000000,-1265.115820,458817.000000
94,9400000.000000,9399984.000000,150399744.000000,-1717.453749,463751.000000
95,9500000.000000,9499984.000000,151999744.000000,-1370.441009,468694.000000
96,9600000.000000,9599984.000000,153599744.000000,-2006.750140,473644.000000
97,9700000.000000,9699984.000000,155199744.000000,-1388.074951,478672.000000
98,9800000.000000,9799984.000000,156799744.000000,-667.532404,483778.000000
99,9900000.000000,9899984.000000,158399744.000000,-1076.204921,488977.000000
100,10000000.000000,9999984.000000,159999744.000000,-1213.155832,494369.000000
101,10100000.000000,10099984.000000,161599744.000000,-1653.398041,499714.000000
102,10200000.000000,10199984.000000,163199744.000000,-1775.703175,505010.000000
103,10300000.000000,10299984.000000,164799744.000000,-1485.880275,510232.000000
104,10400000.000000,10399984.000000,166399744.000000,-1119.577635,515349.000000
105,10500000.000000,10499984.000000,167999744.000000,-1697.470998,520466.000000
106,10600000.000000,10599984.000000,169599744.000000,-1258.020564,525522.000000
107,10700000.000000,10699984.000000,171199744.000000,-1029.056336,530587.000000
108,10800000.000000,10799984.000000,172799744.000000,-1520.433372,535588.000000
109,10900000.000000,10899984.000000,174399744.000000,-1688.153130,540580.000000
110,11000000.000000,10999984.000000,175999744.000000,-1506.573862,545577.000000
111,11100000.000000,11099984.000000,177599744.000000,-1901.798664,550561.000000
112,11200000.000000,11199984.000000,179199744.000000,-1910.575242,555543.000000
113,11300000.000000,11299984.000000,180799744.000000,-1294.198574,560495.000000
114,11400000.000000,11399984.000000,182399744.000000,-1650.389764,565447.000000
115,11500000.000000,11499984.000000,183999744.000000,-1281.174963,570422.000000
116,11600000.000000,11599984.000000,185599744.000000,-1814.344790,575429.000000
117,11700000.000000,11699984.000000,187199744.000000,-1344.436241,580429.000000
118,11800000.000000,11799984.000000,188799744.000000,-1080.174103,585870.000000
119,11900000.000000,11899984.000000,190399744.000000,-1235.952403,591255.000000
120,12000000.000000,11999984.000000,191999744.000000,-938.342689,596572.000000
121,12100000.000000,12099984.000000,193599744.000000,-663.251340,601675.000000
122,12200000.000000,12199984.000000,195199744.000000,-1820.970965,606665.000000
