,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,870.378641,18.000000
1,100000.000000,99984.000000,1599744.000000,-1301.830497,1621.000000
2,200000.000000,199984.000000,3199744.000000,699.449360,3508.000000
3,300000.000000,299984.000000,4799744.000000,758.936053,5483.000000
4,400000.000000,399984.000000,6399744.000000,826.023974,7431.000000
5,500000.000000,499984.000000,7999744.000000,862.927587,9402.000000
6,600000.000000,599984.000000,9599744.000000,778.800446,11368.000000
7,700000.000000,699984.000000,11199744.000000,796.547352,13334.000000
8,800000.000000,799984.000000,12799744.000000,807.593441,15304.000000
9,900000.000000,899984.000000,14399744.000000,855.973934,17280.000000
10,1000000.000000,999984.000000,15999744.000000,869.211668,19257.000000
11,1100000.000000,1099984.000000,17599744.000000,915.165437,21237.000000
12,1200000.000000,1199984.000000,19199744.000000,-2405.969860,23228.000000
13,1300000.000000,1299984.000000,20799744.000000,-2296.227425,25219.000000
14,1400000.000000,1399984.000000,22399744.000000,-2328.693544,27198.000000
15,1500000.000000,1499984.000000,23999744.000000,-2319.090139,29156.000000
16,1600000.000000,1599984.000000,25599744.000000,-2210.905629,31109.000000
17,1700000.000000,1699984.000000,27199744.000000,-1969.771369,33057.000000
18,1800000.000000,1799984.000000,28799744.000000,-2073.084971,34994.000000
19,1900000.000000,1899984.000000,30399744.000000,-2228.031890,36969.000000
20,2000000.000000,1999984.000000,31999744.000000,-1643.018661,38946.000000
21,2100000.000000,2099984.000000,33599744.000000,-1957.296420,40873.000000
22,2200000.000000,2199984.000000,35199744.000000,-1972.675848,42754.000000
23,2300000.000000,2299984.000000,36799744.000000,-1942.730246,44698.000000
24,2400000.000000,2399984.000000,38399744.000000,-1770.726726,46528.000000
25,2500000.000000,2499984.000000,39999744.000000,-1659.967666,48395.000000
26,2600000.000000,2599984.000000,41599744.000000,-1665.506784,50356.000000
27,2700000.000000,2699984.000000,43199744.000000,-1361.499160,52247.000000
28,2800000.000000,2799984.000000,44799744.000000,-1184.170520,54185.000000
29,2900000.000000,2899984.000000,46399744.000000,-1549.619417,56065.000000
30,3000000.000000,2999984.000000,47999744.000000,-1353.310733,57961.000000
31,3100000.000000,3099984.000000,49599744.000000,-1814.582071,59875.000000
32,3200000.000000,3199984.000000,51199744.000000,-2037.639810,61817.000000
33,3300000.000000,3299984.000000,52799744.000000,-1897.858950,63693.000000
34,3400000.000000,3399984.000000,54399744.000000,-2142.157399,65606.000000
35,3500000.000000,3499984.000000,55999744.000000,-1429.916766,67556.000000
36,3600000.000000,3599984.000000,57599744.000000,-1928.945528,69380.000000
37,3700000.000000,3699984.000000,59199744.000000,-1934.411503,71234.000000
38,3800000.000000,3799984.000000,60799744.000000,-1914.841383,73115.000000
39,3900000.000000,3899984.000000,62399744.000000,-488.292085,74957.000000
40,4000000.000000,3999984.000000,63999744.000000,-52.370140,76862.000000
41,4100000.000000,4099984.000000,65599744.000000,-232.452806,78739.000000
42,4200000.000000,4199984.000000,67199744.000000,-661.252778,80647.000000
43,4300000.000000,4299984.000000,68799744.000000,-2413.003229,82459.000000
44,4400000.000000,4399984.000000,70399744.000000,-1974.169236,84386.000000
45,4500000.000000,4499984.000000,71999744.000000,-2387.080347,86289.000000
46,4600000.000000,4599984.000000,73599744.000000,-2233.185268,88231.000000
47,4700000.000000,4699984.000000,75199744.000000,-1909.364051,90127.000000
48,4800000.000000,4799984.000000,76799744.000000,-2191.656042,92026.000000
49,4900000.000000,4899984.000000,78399744.000000,-2055.817239,93922.000000
50,5000000.000000,4999984.000000,79999744.000000,-1864.138161,95826.000000
51,5100000.000000,5099984.000000,81599744.000000,-2173.166221,97727.000000
52,5200000.000000,5199984.000000,83199744.000000,-2456.403484,99631.000000
53,5300000.000000,5299984.000000,84799744.000000,-2206.405185,101545.000000
54,5400000.000000,5399984.000000,86399744.000000,-1656.994572,103448.000000
55,5500000.000000,5499984.000000,87999744.000000,-916.957577,105351.000000
56,5600000.000000,5599984.000000,89599744.000000,-562.606008,107230.000000
57,5700000.000000,5699984.000000,91199744.000000,-1172.362574,109125.000000
58,5800000.000000,5799984.000000,92799744.000000,-1442.257174,111029.000000
59,5900000.000000,5899984.000000,94399744.000000,-1656.092285,112924.000000
60,6000000.000000,5999984.000000,95999744.000000,-1054.016913,114830.000000
61,6100000.000000,6099984.000000,97599744.000000,29.514597,116709.000000
62,6200000.000000,6199984.000000,99199744.000000,-482.819187,118634.000000
63,6300000.000000,6299984.000000,100799744.000000,-1183.655532,120548.000000
64,6400000.000000,6399984.000000,102399744.000000,-1739.073494,122441.000000
65,6500000.000000,6499984.000000,103999744.000000,-764.766175,124382.000000
66,6600000.000000,6599984.000000,105599744.000000,-2351.320442,126297.000000
67,6700000.000000,6699984.000000,107199744.000000,-1875.303049,128200.000000
68,6800000.000000,6799984.000000,108799744.000000,-2122.619357,130104.000000
69,6900000.000000,6899984.000000,110399744.000000,-1803.426835,132009.000000
70,7000000.000000,6999984.000000,111999744.000000,-332.877401,133911.000000
71,7100000.000000,7099984.000000,113599744.000000,-523.280298,135810.000000
72,7200000.000000,7199984.000000,115199744.000000,-15.588458,137706.000000
73,7300000.000000,7299984.000000,116799744.000000,-541.234508,139599.000000
74,7400000.000000,7399984.000000,118399744.000000,-787.272726,141503.000000
