,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,33.000000
1,5000000.000000,1715.000000,22295.000000,490490.000000,62782720.000000,812.539947,7598.000000
2,10000000.000000,3430.000000,44590.000000,980980.000000,125565440.000000,632.674114,15223.000000
3,15000000.000000,5145.000000,66885.000000,1471470.000000,188348160.000000,595.866615,22702.000000
4,20000000.000000,6861.000000,89193.000000,1962246.000000,251167488.000000,455.828129,29994.000000
5,25000000.000000,8576.000000,111488.000000,2452736.000000,313950208.000000,585.355679,37307.000000
6,30000000.000000,10291.000000,133783.000000,2943226.000000,376732928.000000,653.096478,44604.000000
7,35000000.000000,12006.000000,156078.000000,3433716.000000,439515648.000000,778.850230,52276.000000
8,40000000.000000,13722.000000,178386.000000,3924492.000000,502334976.000000,713.993727,59901.000000
9,45000000.000000,15437.000000,200681.000000,4414982.000000,565117696.000000,535.269564,67609.000000
10,50000000.000000,17152.000000,222976.000000,4905472.000000,627900416.000000,587.462256,75372.000000
11,55000000.000000,18867.000000,245271.000000,5395962.000000,690683136.000000,347.365960,83044.000000
12,60000000.000000,20583.000000,267579.000000,5886738.000000,753502464.000000,668.553967,90692.000000
13,65000000.000000,22298.000000,289874.000000,6377228.000000,816285184.000000,554.313764,98437.000000
14,70000000.000000,24013.000000,312169.000000,6867718.000000,879067904.000000,756.102309,106104.000000
15,75000000.000000,25728.000000,334464.000000,7358208.000000,941850624.000000,712.949855,113795.000000
16,80000000.000000,27444.000000,356772.000000,7848984.000000,1004669952.000000,659.046259,121527.000000
17,85000000.000000,29159.000000,379067.000000,8339474.000000,1067452672.000000,668.746477,129053.000000
18,90000000.000000,30874.000000,401362.000000,8829964.000000,1130235392.000000,502.622473,136602.000000
19,95000000.000000,32590.000000,423670.000000,9320740.000000,1193054720.000000,531.895552,144244.000000
20,100000000.000000,34305.000000,445965.000000,9811230.000000,1255837440.000000,517.868864,151908.000000
21,105000000.000000,36020.000000,468260.000000,10301720.000000,1318620160.000000,629.343937,159560.000000
22,110000000.000000,37735.000000,490555.000000,10792210.000000,1381402880.000000,419.833330,167194.000000
23,115000000.000000,39451.000000,512863.000000,11282986.000000,1444222208.000000,656.133708,174776.000000
24,120000000.000000,41166.000000,535158.000000,11773476.000000,1507004928.000000,517.073655,182386.000000
25,125000000.000000,42881.000000,557453.000000,12263966.000000,1569787648.000000,445.648232,190121.000000
26,130000000.000000,44596.000000,579748.000000,12754456.000000,1632570368.000000,551.517811,197820.000000
