,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,922.391923,48.000000
1,100000.000000,99488.000000,50937856.000000,699.676525,2879.000000
2,200000.000000,199488.000000,102137856.000000,2518.226669,5766.000000
3,300000.000000,299488.000000,153337856.000000,1357.027177,8622.000000
4,400000.000000,399488.000000,204537856.000000,4531.549958,11500.000000
5,500000.000000,499488.000000,255737856.000000,5495.932663,14408.000000
6,600000.000000,599488.000000,306937856.000000,5482.471729,17296.000000
7,700000.000000,699488.000000,358137856.000000,6048.952907,20203.000000
8,800000.000000,799488.000000,409337856.000000,5070.571006,23108.000000
9,900000.000000,899488.000000,460537856.000000,5580.572798,26020.000000
10,1000000.000000,999488.000000,511737856.000000,6445.654888,28939.000000
11,1100000.000000,1099488.000000,562937856.000000,5849.106139,31831.000000
12,1200000.000000,1199488.000000,614137856.000000,6047.828665,34765.000000
13,1300000.000000,1299488.000000,665337856.000000,4352.546176,37662.000000
14,1400000.000000,1399488.000000,716537856.000000,6089.565053,40566.000000
15,1500000.000000,1499488.000000,767737856.000000,5527.460577,43434.000000
16,1600000.000000,1599488.000000,818937856.000000,6123.428686,46305.000000
17,1700000.000000,1699488.000000,870137856.000000,5738.931168,49169.000000
18,1800000.000000,1799488.000000,921337856.000000,6397.830307,52035.000000
19,1900000.000000,1899488.000000,972537856.000000,6278.890178,54900.000000
20,2000000.000000,1999488.000000,1023737856.000000,5765.550288,57762.000000
21,2100000.000000,2099488.000000,1074937856.000000,6640.629878,60629.000000
22,2200000.000000,2199488.000000,1126137856.000000,6860.783638,63259.000000
23,2300000.000000,2299488.000000,1177337856.000000,5006.771376,65546.000000
24,2400000.000000,2399488.000000,1228537856.000000,6414.750376,67836.000000
25,2500000.000000,2499488.000000,1279737856.000000,5921.466426,70120.000000
26,2600000.000000,2599488.000000,1330937856.000000,6918.087555,72411.000000
27,2700000.000000,2699488.000000,1382137856.000000,6637.121711,74699.000000
28,2800000.000000,2799488.000000,1433337856.000000,6134.010501,76982.000000
29,2900000.000000,2899488.000000,1484537856.000000,5872.604699,79264.000000
30,3000000.000000,2999488.000000,1535737856.000000,6811.979113,81556.000000
31,3100000.000000,3099488.000000,1586937856.000000,6781.266982,83843.000000
32,3200000.000000,3199488.000000,1638137856.000000,6399.714487,86130.000000
33,3300000.000000,3299488.000000,1689337856.000000,6128.897765,88459.000000
34,3400000.000000,3399488.000000,1740537856.000000,1604.713557,90868.000000
35,3500000.000000,3499488.000000,1791737856.000000,5162.318853,93263.000000
36,3600000.000000,3599488.000000,1842937856.000000,5524.857626,95646.000000
37,3700000.000000,3699488.000000,1894137856.000000,4906.984139,98006.000000
38,3800000.000000,3799488.000000,1945337856.000000,6574.541434,100390.000000
39,3900000.000000,3899488.000000,1996537856.000000,5401.199912,102767.000000
40,4000000.000000,3999488.000000,2047737856.000000,6824.455417,105161.000000
41,4100000.000000,4099488.000000,2098937856.000000,6790.570966,107763.000000
42,4200000.000000,4199488.000000,2150137856.000000,5929.160701,110422.000000
43,4300000.000000,4299488.000000,2201337856.000000,6104.415048,113077.000000
44,4400000.000000,4399488.000000,2252537856.000000,6831.852273,115739.000000
45,4500000.000000,4499488.000000,2303737856.000000,4870.825737,118380.000000
46,4600000.000000,4599488.000000,2354937856.000000,5822.652743,121029.000000
47,4700000.000000,4699488.000000,2406137856.000000,6025.203640,123691.000000
48,4800000.000000,4799488.000000,2457337856.000000,6243.572271,126351.000000
49,4900000.000000,4899488.000000,2508537856.000000,6083.846808,129010.000000
50,5000000.000000,4999488.000000,2559737856.000000,6663.315067,131680.000000
51,5100000.000000,5099488.000000,2610937856.000000,6117.980091,134294.000000
52,5200000.000000,5199488.000000,2662137856.000000,6302.845193,136628.000000
53,5300000.000000,5299488.000000,2713337856.000000,6455.996985,138920.000000
54,5400000.000000,5399488.000000,2764537856.000000,6841.027640,141213.000000
55,5500000.000000,5499488.000000,2815737856.000000,6279.388783,143504.000000
56,5600000.000000,5599488.000000,2866937856.000000,6904.125088,145799.000000
57,5700000.000000,5699488.000000,2918137856.000000,6551.757837,148090.000000
58,5800000.000000,5799488.000000,2969337856.000000,6351.319414,150382.000000
59,5900000.000000,5899488.000000,3020537856.000000,6662.178396,152674.000000
60,6000000.000000,5999488.000000,3071737856.000000,6297.282830,154965.000000
61,6100000.000000,6099488.000000,3122937856.000000,7015.637068,157258.000000
62,6200000.000000,6199488.000000,3174137856.000000,5717.924276,159548.000000
63,6300000.000000,6299488.000000,3225337856.000000,6357.279897,161837.000000
64,6400000.000000,6399488.000000,3276537856.000000,5935.793894,164150.000000
65,6500000.000000,6499488.000000,3327737856.000000,6716.833869,166476.000000
66,6600000.000000,6599488.000000,3378937856.000000,6527.074634,168803.000000
67,6700000.000000,6699488.000000,3430137856.000000,6806.378339,171126.000000
68,6800000.000000,6799488.000000,3481337856.000000,6041.094426,173451.000000
69,6900000.000000,6899488.000000,3532537856.000000,6664.931470,175777.000000
70,7000000.000000,6999488.000000,3583737856.000000,6169.055013,178082.000000
71,7100000.000000,7099488.000000,3634937856.000000,5882.795679,180401.000000
72,7200000.000000,7199488.000000,3686137856.000000,5906.789007,182724.000000
73,7300000.000000,7299488.000000,3737337856.000000,6919.622709,185046.000000
74,7400000.000000,7399488.000000,3788537856.000000,5117.585804,187388.000000
75,7500000.000000,7499488.000000,3839737856.000000,6275.711907,189819.000000
76,7600000.000000,7599488.000000,3890937856.000000,6331.046815,192221.000000
77,7700000.000000,7699488.000000,3942137856.000000,6218.156476,194612.000000
78,7800000.000000,7799488.000000,3993337856.000000,6388.142616,197009.000000
79,7900000.000000,7899488.000000,4044537856.000000,6724.966744,199425.000000
80,8000000.000000,7999488.000000,4095737856.000000,6941.569190,201831.000000
81,8100000.000000,8099488.000000,4146937856.000000,5275.141710,204207.000000
82,8200000.000000,8199488.000000,4198137856.000000,6627.640335,206555.000000
83,8300000.000000,8299488.000000,4249337856.000000,5889.249469,208899.000000
84,8400000.000000,8399488.000000,4300537856.000000,6959.828558,211249.000000
85,8500000.000000,8499488.000000,4351737856.000000,5300.206963,213591.000000
86,8600000.000000,8599488.000000,4402937856.000000,6608.449275,215938.000000
87,8700000.000000,8699488.000000,4454137856.000000,6831.642669,218288.000000
88,8800000.000000,8799488.000000,4505337856.000000,6956.688735,220636.000000
89,8900000.000000,8899488.000000,4556537856.000000,6974.534469,222988.000000
90,9000000.000000,8999488.000000,4607737856.000000,6455.440724,225336.000000
91,9100000.000000,9099488.000000,4658937856.000000,6752.397789,227685.000000
92,9200000.000000,9199488.000000,4710137856.000000,1953.293666,230021.000000
93,9300000.000000,9299488.000000,4761337856.000000,6940.871693,232371.000000
94,9400000.000000,9399488.000000,4812537856.000000,6901.429197,234723.000000
95,9500000.000000,9499488.000000,4863737856.000000,5985.150298,237064.000000
96,9600000.000000,9599488.000000,4914937856.000000,6979.235640,239417.000000
97,9700000.000000,9699488.000000,4966137856.000000,5327.378469,241760.000000
98,9800000.000000,9799488.000000,5017337856.000000,7108.660654,244109.000000
99,9900000.000000,9899488.000000,5068537856.000000,6569.943135,246457.000000
100,10000000.000000,9999488.000000,5119737856.000000,6406.993852,248800.000000
101,10100000.000000,10099488.000000,5170937856.000000,7008.992436,251154.000000
102,10200000.000000,10199488.000000,5222137856.000000,6564.560724,253506.000000
103,10300000.000000,10299488.000000,5273337856.000000,7055.334319,255861.000000
104,10400000.000000,10399488.000000,5324537856.000000,6404.945289,258212.000000
105,10500000.000000,10499488.000000,5375737856.000000,6130.075708,260561.000000
106,10600000.000000,10599488.000000,5426937856.000000,5893.982448,262904.000000
107,10700000.000000,10699488.000000,5478137856.000000,6355.076072,265250.000000
108,10800000.000000,10799488.000000,5529337856.000000,7078.518670,267601.000000
109,10900000.000000,10899488.000000,5580537856.000000,6911.178083,269950.000000
110,11000000.000000,10999488.000000,5631737856.000000,6726.652118,272298.000000
111,11100000.000000,11099488.000000,5682937856.000000,6662.452928,274643.000000
112,11200000.000000,11199488.000000,5734137856.000000,6479.557452,276991.000000
113,11300000.000000,11299488.000000,5785337856.000000,6180.220912,279338.000000
114,11400000.000000,11399488.000000,5836537856.000000,7136.571155,281686.000000
115,11500000.000000,11499488.000000,5887737856.000000,5994.688142,284029.000000
116,11600000.000000,11599488.000000,5938937856.000000,6691.780896,286382.000000
117,11700000.000000,11699488.000000,5990137856.000000,6838.460243,288729.000000
118,11800000.000000,11799488.000000,6041337856.000000,6182.452807,291115.000000
119,11900000.000000,11899488.000000,6092537856.000000,6509.984160,293629.000000
120,12000000.000000,11999488.000000,6143737856.000000,5704.260389,296475.000000
121,12100000.000000,12099488.000000,6194937856.000000,6659.147218,299329.000000
122,12200000.000000,12199488.000000,6246137856.000000,6582.170603,302176.000000
123,12300000.000000,12299488.000000,6297337856.000000,6807.954695,305031.000000
124,12400000.000000,12399488.000000,6348537856.000000,6261.259380,307880.000000
