,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,66.000000
1,100000.000000,99488.000000,50937856.000000,673.662099,2477.000000
2,200000.000000,199488.000000,102137856.000000,1115.983666,4918.000000
3,300000.000000,299488.000000,153337856.000000,1310.709205,7376.000000
4,400000.000000,399488.000000,204537856.000000,1099.309321,9830.000000
5,500000.000000,499488.000000,255737856.000000,1017.613538,12291.000000
6,600000.000000,599488.000000,306937856.000000,704.173634,14740.000000
7,700000.000000,699488.000000,358137856.000000,886.161514,17194.000000
8,800000.000000,799488.000000,409337856.000000,3362.274735,19651.000000
9,900000.000000,899488.000000,460537856.000000,2493.321206,22092.000000
10,1000000.000000,999488.000000,511737856.000000,1881.311709,24531.000000
11,1100000.000000,1099488.000000,562937856.000000,3200.680465,26997.000000
12,1200000.000000,1199488.000000,614137856.000000,3766.647806,29460.000000
13,1300000.000000,1299488.000000,665337856.000000,4575.123679,31905.000000
14,1400000.000000,1399488.000000,716537856.000000,1316.699767,34355.000000
15,1500000.000000,1499488.000000,767737856.000000,1682.981248,36785.000000
16,1600000.000000,1599488.000000,818937856.000000,1412.506879,39242.000000
17,1700000.000000,1699488.000000,870137856.000000,2433.616510,41687.000000
18,1800000.000000,1799488.000000,921337856.000000,3620.796636,44158.000000
19,1900000.000000,1899488.000000,972537856.000000,2900.526661,46618.000000
20,2000000.000000,1999488.000000,1023737856.000000,2970.446128,49073.000000
21,2100000.000000,2099488.000000,1074937856.000000,1500.798373,51524.000000
22,2200000.000000,2199488.000000,1126137856.000000,1058.506623,53967.000000
23,2300000.000000,2299488.000000,1177337856.000000,2305.851508,56421.000000
24,2400000.000000,2399488.000000,1228537856.000000,3792.702510,58885.000000
25,2500000.000000,2499488.000000,1279737856.000000,4249.028525,61346.000000
26,2600000.000000,2599488.000000,1330937856.000000,2838.516408,63800.000000
27,2700000.000000,2699488.000000,1382137856.000000,4281.519390,66256.000000
28,2800000.000000,2799488.000000,1433337856.000000,3353.534447,68722.000000
29,2900000.000000,2899488.000000,1484537856.000000,1254.908912,71166.000000
30,3000000.000000,2999488.000000,1535737856.000000,2777.014923,73620.000000
31,3100000.000000,3099488.000000,1586937856.000000,2865.499675,76073.000000
32,3200000.000000,3199488.000000,1638137856.000000,3012.261912,78533.000000
33,3300000.000000,3299488.000000,1689337856.000000,3723.943490,81013.000000
34,3400000.000000,3399488.000000,1740537856.000000,2244.854322,83481.000000
35,3500000.000000,3499488.000000,1791737856.000000,2089.728308,85928.000000
36,3600000.000000,3599488.000000,1842937856.000000,3634.906173,88409.000000
37,3700000.000000,3699488.000000,1894137856.000000,2320.462514,90881.000000
38,3800000.000000,3799488.000000,1945337856.000000,2002.644181,93389.000000
39,3900000.000000,3899488.000000,1996537856.000000,2114.319507,95884.000000
40,4000000.000000,3999488.000000,2047737856.000000,4425.228861,98393.000000
41,4100000.000000,4099488.000000,2098937856.000000,2561.653622,100882.000000
42,4200000.000000,4199488.000000,2150137856.000000,2390.287633,103398.000000
43,4300000.000000,4299488.000000,2201337856.000000,2338.054562,105918.000000
44,4400000.000000,4399488.000000,2252537856.000000,1453.980293,108424.000000
45,4500000.000000,4499488.000000,2303737856.000000,1416.516744,110916.000000
46,4600000.000000,4599488.000000,2354937856.000000,2000.515102,113377.000000
47,4700000.000000,4699488.000000,2406137856.000000,1435.030075,115859.000000
48,4800000.000000,4799488.000000,2457337856.000000,2592.950573,118325.000000
49,4900000.000000,4899488.000000,2508537856.000000,3954.503520,120803.000000
50,5000000.000000,4999488.000000,2559737856.000000,1437.759514,123262.000000
51,5100000.000000,5099488.000000,2610937856.000000,982.417771,125717.000000
52,5200000.000000,5199488.000000,2662137856.000000,1737.642990,128194.000000
53,5300000.000000,5299488.000000,2713337856.000000,1463.565431,130664.000000
54,5400000.000000,5399488.000000,2764537856.000000,867.050340,133124.000000
55,5500000.000000,5499488.000000,2815737856.000000,1081.826407,135597.000000
56,5600000.000000,5599488.000000,2866937856.000000,916.282078,138071.000000
57,5700000.000000,5699488.000000,2918137856.000000,1165.992859,140538.000000
58,5800000.000000,5799488.000000,2969337856.000000,1089.803648,143013.000000
59,5900000.000000,5899488.000000,3020537856.000000,3029.800886,145486.000000
60,6000000.000000,5999488.000000,3071737856.000000,1339.672580,147947.000000
61,6100000.000000,6099488.000000,3122937856.000000,3192.892358,150413.000000
62,6200000.000000,6199488.000000,3174137856.000000,790.118645,152903.000000
63,6300000.000000,6299488.000000,3225337856.000000,1137.823883,155396.000000
64,6400000.000000,6399488.000000,3276537856.000000,1578.334172,157867.000000
65,6500000.000000,6499488.000000,3327737856.000000,818.026888,160346.000000
66,6600000.000000,6599488.000000,3378937856.000000,1250.952983,162830.000000
67,6700000.000000,6699488.000000,3430137856.000000,1922.615634,165311.000000
68,6800000.000000,6799488.000000,3481337856.000000,1423.733065,167805.000000
69,6900000.000000,6899488.000000,3532537856.000000,651.273839,170288.000000
70,7000000.000000,6999488.000000,3583737856.000000,1954.970779,172771.000000
71,7100000.000000,7099488.000000,3634937856.000000,821.168761,175249.000000
72,7200000.000000,7199488.000000,3686137856.000000,1353.437892,177715.000000
73,7300000.000000,7299488.000000,3737337856.000000,1388.254400,180186.000000
74,7400000.000000,7399488.000000,3788537856.000000,1355.335613,182666.000000
75,7500000.000000,7499488.000000,3839737856.000000,1291.044214,185126.000000
76,7600000.000000,7599488.000000,3890937856.000000,2155.281148,187606.000000
77,7700000.000000,7699488.000000,3942137856.000000,734.774946,190074.000000
78,7800000.000000,7799488.000000,3993337856.000000,905.568621,192560.000000
79,7900000.000000,7899488.000000,4044537856.000000,903.978343,195057.000000
80,8000000.000000,7999488.000000,4095737856.000000,1163.329473,197538.000000
81,8100000.000000,8099488.000000,4146937856.000000,1014.892770,200018.000000
82,8200000.000000,8199488.000000,4198137856.000000,489.949504,202493.000000
83,8300000.000000,8299488.000000,4249337856.000000,746.381887,204962.000000
84,8400000.000000,8399488.000000,4300537856.000000,1359.271468,207441.000000
85,8500000.000000,8499488.000000,4351737856.000000,453.519522,209907.000000
86,8600000.000000,8599488.000000,4402937856.000000,1117.609263,212383.000000
87,8700000.000000,8699488.000000,4454137856.000000,519.574815,214843.000000
88,8800000.000000,8799488.000000,4505337856.000000,712.885771,217311.000000
89,8900000.000000,8899488.000000,4556537856.000000,533.196371,219779.000000
90,9000000.000000,8999488.000000,4607737856.000000,699.665898,222256.000000
91,9100000.000000,9099488.000000,4658937856.000000,886.753754,224736.000000
92,9200000.000000,9199488.000000,4710137856.000000,735.097573,227194.000000
93,9300000.000000,9299488.000000,4761337856.000000,852.963812,229672.000000
94,9400000.000000,9399488.000000,4812537856.000000,1109.265675,232154.000000
95,9500000.000000,9499488.000000,4863737856.000000,1037.991186,234643.000000
96,9600000.000000,9599488.000000,4914937856.000000,676.656558,237105.000000
97,9700000.000000,9699488.000000,4966137856.000000,742.908870,239569.000000
98,9800000.000000,9799488.000000,5017337856.000000,681.453400,242033.000000
99,9900000.000000,9899488.000000,5068537856.000000,382.038785,244483.000000
100,10000000.000000,9999488.000000,5119737856.000000,882.898867,246964.000000
101,10100000.000000,10099488.000000,5170937856.000000,779.407146,249436.000000
