,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,35.000000
1,100000.000000,99984.000000,1599744.000000,-665.634353,1925.000000
2,200000.000000,199984.000000,3199744.000000,844.516739,3809.000000
3,300000.000000,299984.000000,4799744.000000,934.680236,5696.000000
4,400000.000000,399984.000000,6399744.000000,962.903523,7590.000000
5,500000.000000,499984.000000,7999744.000000,907.498146,9478.000000
6,600000.000000,599984.000000,9599744.000000,-7.661450,11369.000000
7,700000.000000,699984.000000,11199744.000000,632.705343,13256.000000
8,800000.000000,799984.000000,12799744.000000,915.297694,15150.000000
9,900000.000000,899984.000000,14399744.000000,499.364265,17030.000000
10,1000000.000000,999984.000000,15999744.000000,406.226567,18908.000000
11,1100000.000000,1099984.000000,17599744.000000,285.191954,20779.000000
12,1200000.000000,1199984.000000,19199744.000000,1041.013113,22673.000000
13,1300000.000000,1299984.000000,20799744.000000,947.799620,24572.000000
14,1400000.000000,1399984.000000,22399744.000000,772.455818,26462.000000
15,1500000.000000,1499984.000000,23999744.000000,734.468799,28349.000000
16,1600000.000000,1599984.000000,25599744.000000,1345.926258,30234.000000
17,1700000.000000,1699984.000000,27199744.000000,1027.944337,32121.000000
18,1800000.000000,1799984.000000,28799744.000000,897.336249,33998.000000
19,1900000.000000,1899984.000000,30399744.000000,1616.436060,35895.000000
20,2000000.000000,1999984.000000,31999744.000000,1532.519890,37780.000000
21,2100000.000000,2099984.000000,33599744.000000,1231.116548,39672.000000
22,2200000.000000,2199984.000000,35199744.000000,1365.406631,41553.000000
23,2300000.000000,2299984.000000,36799744.000000,997.262478,43441.000000
24,2400000.000000,2399984.000000,38399744.000000,1340.898743,45330.000000
25,2500000.000000,2499984.000000,39999744.000000,1944.276477,47210.000000
26,2600000.000000,2599984.000000,41599744.000000,2203.365822,49095.000000
27,2700000.000000,2699984.000000,43199744.000000,1735.933503,50975.000000
28,2800000.000000,2799984.000000,44799744.000000,1048.168666,52852.000000
29,2900000.000000,2899984.000000,46399744.000000,1605.447510,54734.000000
30,3000000.000000,2999984.000000,47999744.000000,1519.955927,56619.000000
31,3100000.000000,3099984.000000,49599744.000000,3084.269725,58507.000000
32,3200000.000000,3199984.000000,51199744.000000,1001.957254,60380.000000
