,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,43.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-7234.266606,7270.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-1305.699479,14312.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-2149.423253,21542.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-2043.662419,28754.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-3108.474164,36051.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-2938.369216,43305.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-1366.081565,50692.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-1114.354314,58287.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-1685.535020,65607.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-970.890680,72900.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-1223.561975,80182.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-560.346851,87546.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-1657.925513,95290.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-860.610747,102982.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-981.663329,110632.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-364.705756,118359.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-468.477974,126079.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-337.714498,133832.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-426.983048,141597.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-1253.374981,149595.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-1062.839228,156918.000000
