,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-25.240115,3.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-2.861184,196.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.841176,408.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.676807,619.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.357888,829.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.422487,1021.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.281286,1232.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.542465,1442.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.571810,1653.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.297000,1845.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.328732,2056.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.450135,2266.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.356064,2477.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.402653,2669.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.588723,2879.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.305739,3089.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.399908,3300.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.454595,3492.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.416585,3703.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.354280,3913.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.290766,4124.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.337041,4316.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.302843,4527.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.272680,4738.000000
24,720000.000000,210.000000,5040.000000,2157120.000000,17256960.000000,-0.335383,4948.000000
25,750000.000000,219.000000,5256.000000,2249568.000000,17996544.000000,-0.341817,5159.000000
26,780000.000000,227.000000,5448.000000,2331744.000000,18653952.000000,-0.242853,5352.000000
27,810000.000000,236.000000,5664.000000,2424192.000000,19393536.000000,-0.390655,5562.000000
28,840000.000000,245.000000,5880.000000,2516640.000000,20133120.000000,-0.337292,5773.000000
29,870000.000000,254.000000,6096.000000,2609088.000000,20872704.000000,-0.258448,5983.000000
30,900000.000000,262.000000,6288.000000,2691264.000000,21530112.000000,-0.285591,6175.000000
31,930000.000000,271.000000,6504.000000,2783712.000000,22269696.000000,-0.261488,6386.000000
32,960000.000000,280.000000,6720.000000,2876160.000000,23009280.000000,-0.263858,6597.000000
33,990000.000000,289.000000,6936.000000,2968608.000000,23748864.000000,-0.434307,6808.000000
34,1020000.000000,297.000000,7128.000000,3050784.000000,24406272.000000,-0.317015,7001.000000
35,1050000.000000,306.000000,7344.000000,3143232.000000,25145856.000000,-0.476432,7212.000000
