,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.562787,5.000000
1,10000.000000,9488.000000,4857856.000000,-1.479974,168.000000
2,20000.000000,19488.000000,9977856.000000,-0.746203,341.000000
3,30000.000000,29488.000000,15097856.000000,-0.592185,513.000000
4,40000.000000,39488.000000,20217856.000000,-0.715108,686.000000
5,50000.000000,49488.000000,25337856.000000,-0.450484,925.000000
6,60000.000000,59488.000000,30457856.000000,-0.639145,1251.000000
7,70000.000000,69488.000000,35577856.000000,-4.851273,1576.000000
8,80000.000000,79488.000000,40697856.000000,-0.372130,1899.000000
9,90000.000000,89488.000000,45817856.000000,-0.344890,2223.000000
10,100000.000000,99488.000000,50937856.000000,-0.454303,2548.000000
11,110000.000000,109488.000000,56057856.000000,-0.500464,2875.000000
12,120000.000000,119488.000000,61177856.000000,-0.354037,3198.000000
13,130000.000000,129488.000000,66297856.000000,-0.370598,3523.000000
14,140000.000000,139488.000000,71417856.000000,-0.815443,3840.000000
15,150000.000000,149488.000000,76537856.000000,-0.385272,4163.000000
16,160000.000000,159488.000000,81657856.000000,-0.345164,4485.000000
17,170000.000000,169488.000000,86777856.000000,-0.461767,4810.000000
18,180000.000000,179488.000000,91897856.000000,-0.418823,5136.000000
19,190000.000000,189488.000000,97017856.000000,-0.424199,5462.000000
20,200000.000000,199488.000000,102137856.000000,-0.328025,5785.000000
21,210000.000000,209488.000000,107257856.000000,-0.825222,6108.000000
22,220000.000000,219488.000000,112377856.000000,-0.349380,6430.000000
23,230000.000000,229488.000000,117497856.000000,-0.324268,6743.000000
24,240000.000000,239488.000000,122617856.000000,-0.314489,7064.000000
25,250000.000000,249488.000000,127737856.000000,-0.501108,7387.000000
26,260000.000000,259488.000000,132857856.000000,-0.373324,7711.000000
27,270000.000000,269488.000000,137977856.000000,-0.384597,8032.000000
28,280000.000000,279488.000000,143097856.000000,-0.338372,8354.000000
29,290000.000000,289488.000000,148217856.000000,-0.357296,8673.000000
30,300000.000000,299488.000000,153337856.000000,-0.396927,8993.000000
31,310000.000000,309488.000000,158457856.000000,-0.602606,9313.000000
32,320000.000000,319488.000000,163577856.000000,-0.328185,9629.000000
33,330000.000000,329488.000000,168697856.000000,-0.435352,9955.000000
34,340000.000000,339488.000000,173817856.000000,-0.330270,10281.000000
35,350000.000000,349488.000000,178937856.000000,-0.849148,10605.000000
36,360000.000000,359488.000000,184057856.000000,-0.484149,10930.000000
37,370000.000000,369488.000000,189177856.000000,-0.321507,11252.000000
38,380000.000000,379488.000000,194297856.000000,-0.624425,11575.000000
39,390000.000000,389488.000000,199417856.000000,-0.314212,11896.000000
40,400000.000000,399488.000000,204537856.000000,-0.514215,12220.000000
41,410000.000000,409488.000000,209657856.000000,-0.278966,12532.000000
42,420000.000000,419488.000000,214777856.000000,-0.272893,12856.000000
43,430000.000000,429488.000000,219897856.000000,-0.274360,13179.000000
44,440000.000000,439488.000000,225017856.000000,-0.318304,13504.000000
45,450000.000000,449488.000000,230137856.000000,-0.311140,13827.000000
46,460000.000000,459488.000000,235257856.000000,-0.482708,14146.000000
47,470000.000000,469488.000000,240377856.000000,-0.378359,14467.000000
48,480000.000000,479488.000000,245497856.000000,-0.274024,14787.000000
49,490000.000000,489488.000000,250617856.000000,-0.327453,15109.000000
50,500000.000000,499488.000000,255737856.000000,-0.374804,15424.000000
51,510000.000000,509488.000000,260857856.000000,-0.289664,15747.000000
52,520000.000000,519488.000000,265977856.000000,-0.304811,16070.000000
53,530000.000000,529488.000000,271097856.000000,-0.370203,16396.000000
54,540000.000000,539488.000000,276217856.000000,-0.322635,16720.000000
55,550000.000000,549488.000000,281337856.000000,-0.293572,17042.000000
56,560000.000000,559488.000000,286457856.000000,-0.417526,17365.000000
57,570000.000000,569488.000000,291577856.000000,-0.320602,17688.000000
58,580000.000000,579488.000000,296697856.000000,-0.283639,18012.000000
59,590000.000000,589488.000000,301817856.000000,-0.315649,18323.000000
60,600000.000000,599488.000000,306937856.000000,-0.502433,18647.000000
61,610000.000000,609488.000000,312057856.000000,-0.253489,18970.000000
62,620000.000000,619488.000000,317177856.000000,-0.265856,19296.000000
63,630000.000000,629488.000000,322297856.000000,-0.356117,19617.000000
64,640000.000000,639488.000000,327417856.000000,-0.289926,19940.000000
65,650000.000000,649488.000000,332537856.000000,-0.292343,20264.000000
66,660000.000000,659488.000000,337657856.000000,-0.304086,20588.000000
67,670000.000000,669488.000000,342777856.000000,-0.345890,20911.000000
68,680000.000000,679488.000000,347897856.000000,-0.423769,21225.000000
