,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,15.000000,375.000000,5625.000000,720000.000000,-6.216174,72.000000
2,60000.000000,30.000000,750.000000,11250.000000,1440000.000000,-2.174363,140.000000
3,90000.000000,45.000000,1125.000000,16875.000000,2160000.000000,-0.730856,205.000000
4,120000.000000,61.000000,1525.000000,22875.000000,2928000.000000,-0.729843,272.000000
5,150000.000000,76.000000,1900.000000,28500.000000,3648000.000000,-0.674148,337.000000
6,180000.000000,91.000000,2275.000000,34125.000000,4368000.000000,-0.889830,402.000000
7,210000.000000,106.000000,2650.000000,39750.000000,5088000.000000,-0.744307,468.000000
8,240000.000000,122.000000,3050.000000,45750.000000,5856000.000000,-0.877828,534.000000
9,270000.000000,137.000000,3425.000000,51375.000000,6576000.000000,-0.747528,599.000000
10,300000.000000,152.000000,3800.000000,57000.000000,7296000.000000,-1.060062,663.000000
11,330000.000000,167.000000,4175.000000,62625.000000,8016000.000000,-0.908842,728.000000
12,360000.000000,183.000000,4575.000000,68625.000000,8784000.000000,-0.600054,793.000000
13,390000.000000,198.000000,4950.000000,74250.000000,9504000.000000,-0.792916,857.000000
14,420000.000000,213.000000,5325.000000,79875.000000,10224000.000000,-0.503493,921.000000
15,450000.000000,228.000000,5700.000000,85500.000000,10944000.000000,-0.591926,985.000000
16,480000.000000,244.000000,6100.000000,91500.000000,11712000.000000,-0.479510,1050.000000
17,510000.000000,259.000000,6475.000000,97125.000000,12432000.000000,-0.524504,1114.000000
18,540000.000000,274.000000,6850.000000,102750.000000,13152000.000000,-0.924751,1178.000000
19,570000.000000,289.000000,7225.000000,108375.000000,13872000.000000,-0.573123,1241.000000
20,600000.000000,305.000000,7625.000000,114375.000000,14640000.000000,-3.109177,1306.000000
21,630000.000000,320.000000,8000.000000,120000.000000,15360000.000000,-1.114368,1371.000000
22,660000.000000,335.000000,8375.000000,125625.000000,16080000.000000,-0.627426,1435.000000
23,690000.000000,350.000000,8750.000000,131250.000000,16800000.000000,-0.804601,1500.000000
24,720000.000000,366.000000,9150.000000,137250.000000,17568000.000000,-0.790515,1565.000000
25,750000.000000,381.000000,9525.000000,142875.000000,18288000.000000,-0.387325,1630.000000
26,780000.000000,396.000000,9900.000000,148500.000000,19008000.000000,-0.591737,1694.000000
27,810000.000000,411.000000,10275.000000,154125.000000,19728000.000000,-0.496942,1759.000000
28,840000.000000,427.000000,10675.000000,160125.000000,20496000.000000,-9.724311,1829.000000
29,870000.000000,442.000000,11050.000000,165750.000000,21216000.000000,-2.337365,1898.000000
30,900000.000000,457.000000,11425.000000,171375.000000,21936000.000000,-0.572382,1963.000000
31,930000.000000,472.000000,11800.000000,177000.000000,22656000.000000,-0.578013,2028.000000
32,960000.000000,488.000000,12200.000000,183000.000000,23424000.000000,-0.364138,2092.000000
33,990000.000000,503.000000,12575.000000,188625.000000,24144000.000000,-3.779108,2156.000000
34,1020000.000000,518.000000,12950.000000,194250.000000,24864000.000000,-3.057627,2221.000000
35,1050000.000000,533.000000,13325.000000,199875.000000,25584000.000000,-1.521546,2286.000000
36,1080000.000000,549.000000,13725.000000,205875.000000,26352000.000000,-0.970974,2352.000000
37,1110000.000000,564.000000,14100.000000,211500.000000,27072000.000000,-0.683692,2416.000000
38,1140000.000000,579.000000,14475.000000,217125.000000,27792000.000000,-0.391501,2481.000000
39,1170000.000000,594.000000,14850.000000,222750.000000,28512000.000000,-0.515166,2546.000000
40,1200000.000000,610.000000,15250.000000,228750.000000,29280000.000000,-0.594213,2611.000000
41,1230000.000000,625.000000,15625.000000,234375.000000,30000000.000000,-0.781618,2676.000000
42,1260000.000000,640.000000,16000.000000,240000.000000,30720000.000000,-0.440073,2740.000000
43,1290000.000000,655.000000,16375.000000,245625.000000,31440000.000000,-0.579419,2804.000000
44,1320000.000000,671.000000,16775.000000,251625.000000,32208000.000000,-0.403662,2869.000000
45,1350000.000000,686.000000,17150.000000,257250.000000,32928000.000000,-0.858184,2933.000000
46,1380000.000000,701.000000,17525.000000,262875.000000,33648000.000000,-0.318835,2997.000000
47,1410000.000000,716.000000,17900.000000,268500.000000,34368000.000000,-0.354622,3061.000000
48,1440000.000000,732.000000,18300.000000,274500.000000,35136000.000000,-0.412969,3126.000000
49,1470000.000000,747.000000,18675.000000,280125.000000,35856000.000000,-0.691889,3190.000000
50,1500000.000000,762.000000,19050.000000,285750.000000,36576000.000000,-0.536927,3254.000000
51,1530000.000000,777.000000,19425.000000,291375.000000,37296000.000000,-0.428762,3317.000000
52,1560000.000000,793.000000,19825.000000,297375.000000,38064000.000000,-0.466555,3381.000000
53,1590000.000000,808.000000,20200.000000,303000.000000,38784000.000000,-0.502813,3444.000000
54,1620000.000000,823.000000,20575.000000,308625.000000,39504000.000000,-0.767090,3507.000000
55,1650000.000000,838.000000,20950.000000,314250.000000,40224000.000000,-0.515542,3570.000000
56,1680000.000000,854.000000,21350.000000,320250.000000,40992000.000000,-0.684959,3634.000000
57,1710000.000000,869.000000,21725.000000,325875.000000,41712000.000000,-0.860346,3698.000000
58,1740000.000000,884.000000,22100.000000,331500.000000,42432000.000000,-0.425018,3761.000000
59,1770000.000000,899.000000,22475.000000,337125.000000,43152000.000000,-0.567017,3824.000000
60,1800000.000000,915.000000,22875.000000,343125.000000,43920000.000000,-0.465473,3889.000000
61,1830000.000000,930.000000,23250.000000,348750.000000,44640000.000000,-0.609355,3952.000000
62,1860000.000000,945.000000,23625.000000,354375.000000,45360000.000000,-0.316438,4016.000000
63,1890000.000000,960.000000,24000.000000,360000.000000,46080000.000000,-0.329507,4079.000000
64,1920000.000000,976.000000,24400.000000,366000.000000,46848000.000000,-0.510190,4144.000000
65,1950000.000000,991.000000,24775.000000,371625.000000,47568000.000000,-0.517962,4207.000000
66,1980000.000000,1006.000000,25150.000000,377250.000000,48288000.000000,-0.481502,4271.000000
67,2010000.000000,1021.000000,25525.000000,382875.000000,49008000.000000,-0.416241,4335.000000
68,2040000.000000,1037.000000,25925.000000,388875.000000,49776000.000000,-0.291871,4400.000000
69,2070000.000000,1052.000000,26300.000000,394500.000000,50496000.000000,-0.341308,4463.000000
70,2100000.000000,1067.000000,26675.000000,400125.000000,51216000.000000,-3.787098,4526.000000
71,2130000.000000,1082.000000,27050.000000,405750.000000,51936000.000000,-1.031500,4590.000000
72,2160000.000000,1098.000000,27450.000000,411750.000000,52704000.000000,-0.356796,4654.000000
73,2190000.000000,1113.000000,27825.000000,417375.000000,53424000.000000,-0.374124,4718.000000
74,2220000.000000,1128.000000,28200.000000,423000.000000,54144000.000000,-0.279796,4781.000000
75,2250000.000000,1143.000000,28575.000000,428625.000000,54864000.000000,-0.370643,4844.000000
76,2280000.000000,1159.000000,28975.000000,434625.000000,55632000.000000,-0.384939,4909.000000
77,2310000.000000,1174.000000,29350.000000,440250.000000,56352000.000000,-0.292631,4972.000000
78,2340000.000000,1189.000000,29725.000000,445875.000000,57072000.000000,-0.262730,5035.000000
79,2370000.000000,1204.000000,30100.000000,451500.000000,57792000.000000,-0.414995,5097.000000
80,2400000.000000,1220.000000,30500.000000,457500.000000,58560000.000000,-0.284836,5161.000000
81,2430000.000000,1235.000000,30875.000000,463125.000000,59280000.000000,-0.383660,5223.000000
82,2460000.000000,1250.000000,31250.000000,468750.000000,60000000.000000,-0.348216,5286.000000
83,2490000.000000,1265.000000,31625.000000,474375.000000,60720000.000000,-0.487693,5348.000000
84,2520000.000000,1281.000000,32025.000000,480375.000000,61488000.000000,-0.338540,5412.000000
85,2550000.000000,1296.000000,32400.000000,486000.000000,62208000.000000,-0.313836,5474.000000
86,2580000.000000,1311.000000,32775.000000,491625.000000,62928000.000000,-0.365329,5537.000000
87,2610000.000000,1326.000000,33150.000000,497250.000000,63648000.000000,-1.742810,5600.000000
88,2640000.000000,1342.000000,33550.000000,503250.000000,64416000.000000,-0.379997,5664.000000
89,2670000.000000,1357.000000,33925.000000,508875.000000,65136000.000000,-0.300270,5727.000000
90,2700000.000000,1372.000000,34300.000000,514500.000000,65856000.000000,-0.333666,5789.000000
91,2730000.000000,1387.000000,34675.000000,520125.000000,66576000.000000,-0.361446,5852.000000
92,2760000.000000,1403.000000,35075.000000,526125.000000,67344000.000000,-0.318249,5915.000000
93,2790000.000000,1418.000000,35450.000000,531750.000000,68064000.000000,-0.448640,5978.000000
94,2820000.000000,1433.000000,35825.000000,537375.000000,68784000.000000,-0.366788,6040.000000
95,2850000.000000,1448.000000,36200.000000,543000.000000,69504000.000000,-0.469834,6103.000000
96,2880000.000000,1464.000000,36600.000000,549000.000000,70272000.000000,-0.421106,6166.000000
97,2910000.000000,1479.000000,36975.000000,554625.000000,70992000.000000,-0.305876,6229.000000
