,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,8.000000
1,10000.000000,9984.000000,159744.000000,-11.300965,261.000000
2,20000.000000,19984.000000,319744.000000,-8.334475,514.000000
3,30000.000000,29984.000000,479744.000000,-12.723879,770.000000
4,40000.000000,39984.000000,639744.000000,-8.761849,1025.000000
5,50000.000000,49984.000000,799744.000000,-28.616287,1275.000000
6,60000.000000,59984.000000,959744.000000,-8.745224,1530.000000
7,70000.000000,69984.000000,1119744.000000,-7.656651,1778.000000
8,80000.000000,79984.000000,1279744.000000,-10.842049,2014.000000
9,90000.000000,89984.000000,1439744.000000,-17.401826,2249.000000
10,100000.000000,99984.000000,1599744.000000,-10.251491,2483.000000
11,110000.000000,109984.000000,1759744.000000,-9.279104,2719.000000
12,120000.000000,119984.000000,1919744.000000,-17.150542,2957.000000
13,130000.000000,129984.000000,2079744.000000,-9.971718,3194.000000
14,140000.000000,139984.000000,2239744.000000,-9.250722,3431.000000
15,150000.000000,149984.000000,2399744.000000,-10.065655,3669.000000
16,160000.000000,159984.000000,2559744.000000,-11.163201,3906.000000
17,170000.000000,169984.000000,2719744.000000,-9.579784,4145.000000
18,180000.000000,179984.000000,2879744.000000,-8.238796,4384.000000
19,190000.000000,189984.000000,3039744.000000,-7.139694,4617.000000
20,200000.000000,199984.000000,3199744.000000,-11.452554,4852.000000
21,210000.000000,209984.000000,3359744.000000,-8.839479,5090.000000
22,220000.000000,219984.000000,3519744.000000,-9.421408,5323.000000
23,230000.000000,229984.000000,3679744.000000,-8.708511,5559.000000
24,240000.000000,239984.000000,3839744.000000,-13.901993,5797.000000
25,250000.000000,249984.000000,3999744.000000,-12.538246,6032.000000
26,260000.000000,259984.000000,4159744.000000,-8.594192,6256.000000
27,270000.000000,269984.000000,4319744.000000,-12.399292,6488.000000
28,280000.000000,279984.000000,4479744.000000,-10.165584,6727.000000
29,290000.000000,289984.000000,4639744.000000,-7.418087,6965.000000
30,300000.000000,299984.000000,4799744.000000,-11.733826,7195.000000
31,310000.000000,309984.000000,4959744.000000,-12.699830,7436.000000
32,320000.000000,319984.000000,5119744.000000,-7.529228,7676.000000
33,330000.000000,329984.000000,5279744.000000,-8.971923,7913.000000
34,340000.000000,339984.000000,5439744.000000,-8.662329,8148.000000
35,350000.000000,349984.000000,5599744.000000,-14.610767,8385.000000
36,360000.000000,359984.000000,5759744.000000,-11.269181,8618.000000
37,370000.000000,369984.000000,5919744.000000,-23.279003,8845.000000
38,380000.000000,379984.000000,6079744.000000,-8.232537,9085.000000
39,390000.000000,389984.000000,6239744.000000,-7.806294,9319.000000
40,400000.000000,399984.000000,6399744.000000,-10.337649,9534.000000
41,410000.000000,409984.000000,6559744.000000,-12.862033,9765.000000
42,420000.000000,419984.000000,6719744.000000,-4.581631,10002.000000
43,430000.000000,429984.000000,6879744.000000,-7.523457,10225.000000
44,440000.000000,439984.000000,7039744.000000,-10.247313,10458.000000
45,450000.000000,449984.000000,7199744.000000,-8.369093,10700.000000
46,460000.000000,459984.000000,7359744.000000,-5.532561,10932.000000
47,470000.000000,469984.000000,7519744.000000,-8.125932,11149.000000
48,480000.000000,479984.000000,7679744.000000,-4.743014,11387.000000
49,490000.000000,489984.000000,7839744.000000,-8.061209,11621.000000
50,500000.000000,499984.000000,7999744.000000,-7.248503,11855.000000
51,510000.000000,509984.000000,8159744.000000,-6.238608,12089.000000
52,520000.000000,519984.000000,8319744.000000,-6.439755,12332.000000
53,530000.000000,529984.000000,8479744.000000,-6.196762,12572.000000
54,540000.000000,539984.000000,8639744.000000,-6.563204,12807.000000
55,550000.000000,549984.000000,8799744.000000,-5.779945,13041.000000
56,560000.000000,559984.000000,8959744.000000,-6.161476,13272.000000
57,570000.000000,569984.000000,9119744.000000,-5.819148,13505.000000
58,580000.000000,579984.000000,9279744.000000,-8.386643,13738.000000
59,590000.000000,589984.000000,9439744.000000,-6.248315,13982.000000
60,600000.000000,599984.000000,9599744.000000,-10.903236,14216.000000
61,610000.000000,609984.000000,9759744.000000,-6.779789,14459.000000
62,620000.000000,619984.000000,9919744.000000,-7.839071,14689.000000
63,630000.000000,629984.000000,10079744.000000,-5.948212,14921.000000
64,640000.000000,639984.000000,10239744.000000,-8.495070,15170.000000
65,650000.000000,649984.000000,10399744.000000,-7.864098,15403.000000
66,660000.000000,659984.000000,10559744.000000,-6.127504,15648.000000
67,670000.000000,669984.000000,10719744.000000,-10.147021,15876.000000
68,680000.000000,679984.000000,10879744.000000,-6.274307,16103.000000
69,690000.000000,689984.000000,11039744.000000,-7.230178,16349.000000
70,700000.000000,699984.000000,11199744.000000,-8.000569,16582.000000
71,710000.000000,709984.000000,11359744.000000,-7.377216,16821.000000
72,720000.000000,719984.000000,11519744.000000,-6.527101,17067.000000
73,730000.000000,729984.000000,11679744.000000,-5.626055,17311.000000
74,740000.000000,739984.000000,11839744.000000,-5.133141,17556.000000
75,750000.000000,749984.000000,11999744.000000,-7.545679,17797.000000
76,760000.000000,759984.000000,12159744.000000,-7.221859,18035.000000
77,770000.000000,769984.000000,12319744.000000,-7.418544,18275.000000
78,780000.000000,779984.000000,12479744.000000,-9.637308,18512.000000
79,790000.000000,789984.000000,12639744.000000,-13.611821,18741.000000
80,800000.000000,799984.000000,12799744.000000,-6.960660,18971.000000
81,810000.000000,809984.000000,12959744.000000,-5.405499,19215.000000
82,820000.000000,819984.000000,13119744.000000,-5.606243,19451.000000
83,830000.000000,829984.000000,13279744.000000,-5.705473,19686.000000
84,840000.000000,839984.000000,13439744.000000,-6.590270,19922.000000
85,850000.000000,849984.000000,13599744.000000,-10.096124,20152.000000
86,860000.000000,859984.000000,13759744.000000,-7.155404,20386.000000
87,870000.000000,869984.000000,13919744.000000,-10.400987,20593.000000
88,880000.000000,879984.000000,14079744.000000,-8.385746,20830.000000
89,890000.000000,889984.000000,14239744.000000,-6.742422,21076.000000
90,900000.000000,899984.000000,14399744.000000,-28.478229,21306.000000
91,910000.000000,909984.000000,14559744.000000,-2.776799,21548.000000
92,920000.000000,919984.000000,14719744.000000,-2.690614,21788.000000
93,930000.000000,929984.000000,14879744.000000,-3.064209,22017.000000
94,940000.000000,939984.000000,15039744.000000,-2.099698,22253.000000
95,950000.000000,949984.000000,15199744.000000,-3.244833,22488.000000
96,960000.000000,959984.000000,15359744.000000,-1.942904,22723.000000
97,970000.000000,969984.000000,15519744.000000,-2.539201,22956.000000
98,980000.000000,979984.000000,15679744.000000,-3.667227,23191.000000
99,990000.000000,989984.000000,15839744.000000,-2.619367,23424.000000
100,1000000.000000,999984.000000,15999744.000000,-2.652614,23660.000000
101,1010000.000000,1009984.000000,16159744.000000,-10.830157,23904.000000
102,1020000.000000,1019984.000000,16319744.000000,-8.194178,24137.000000
103,1030000.000000,1029984.000000,16479744.000000,-2.822337,24366.000000
104,1040000.000000,1039984.000000,16639744.000000,-2.952151,24611.000000
105,1050000.000000,1049984.000000,16799744.000000,-4.133150,24845.000000
106,1060000.000000,1059984.000000,16959744.000000,-4.253278,25071.000000
107,1070000.000000,1069984.000000,17119744.000000,-3.013694,25307.000000
108,1080000.000000,1079984.000000,17279744.000000,-2.029949,25536.000000
109,1090000.000000,1089984.000000,17439744.000000,-3.021255,25784.000000
110,1100000.000000,1099984.000000,17599744.000000,-11.776875,26032.000000
111,1110000.000000,1109984.000000,17759744.000000,-5.219972,26268.000000
112,1120000.000000,1119984.000000,17919744.000000,-2.806565,26499.000000
113,1130000.000000,1129984.000000,18079744.000000,-4.229847,26730.000000
114,1140000.000000,1139984.000000,18239744.000000,-1.596918,26975.000000
115,1150000.000000,1149984.000000,18399744.000000,-1.877532,27208.000000
116,1160000.000000,1159984.000000,18559744.000000,-1.645004,27441.000000
117,1170000.000000,1169984.000000,18719744.000000,-4.681542,27683.000000
118,1180000.000000,1179984.000000,18879744.000000,-2.070298,27925.000000
119,1190000.000000,1189984.000000,19039744.000000,-5.751877,28163.000000
120,1200000.000000,1199984.000000,19199744.000000,-4.577725,28402.000000
121,1210000.000000,1209984.000000,19359744.000000,-2.526714,28649.000000
122,1220000.000000,1219984.000000,19519744.000000,-2.587057,28896.000000
123,1230000.000000,1229984.000000,19679744.000000,-6.023019,29146.000000
124,1240000.000000,1239984.000000,19839744.000000,-3.365668,29381.000000
125,1250000.000000,1249984.000000,19999744.000000,-2.426916,29620.000000
126,1260000.000000,1259984.000000,20159744.000000,-3.532812,29863.000000
127,1270000.000000,1269984.000000,20319744.000000,-2.021197,30107.000000
128,1280000.000000,1279984.000000,20479744.000000,-3.012746,30337.000000
129,1290000.000000,1289984.000000,20639744.000000,-2.655187,30581.000000
130,1300000.000000,1299984.000000,20799744.000000,-3.103512,30821.000000
131,1310000.000000,1309984.000000,20959744.000000,-2.454993,31058.000000
132,1320000.000000,1319984.000000,21119744.000000,-1.872480,31295.000000
133,1330000.000000,1329984.000000,21279744.000000,-1.582628,31544.000000
134,1340000.000000,1339984.000000,21439744.000000,-2.108398,31793.000000
135,1350000.000000,1349984.000000,21599744.000000,-2.075500,32004.000000
136,1360000.000000,1359984.000000,21759744.000000,-2.641981,32249.000000
137,1370000.000000,1369984.000000,21919744.000000,-1.588994,32497.000000
138,1380000.000000,1379984.000000,22079744.000000,-1.740764,32741.000000
139,1390000.000000,1389984.000000,22239744.000000,-0.933862,32968.000000
140,1400000.000000,1399984.000000,22399744.000000,-1.541227,33214.000000
141,1410000.000000,1409984.000000,22559744.000000,-2.689977,33463.000000
142,1420000.000000,1419984.000000,22719744.000000,-1.516519,33711.000000
143,1430000.000000,1429984.000000,22879744.000000,-1.012252,33956.000000
144,1440000.000000,1439984.000000,23039744.000000,-1.345009,34202.000000
145,1450000.000000,1449984.000000,23199744.000000,-1.645974,34445.000000
146,1460000.000000,1459984.000000,23359744.000000,-1.525015,34691.000000
147,1470000.000000,1469984.000000,23519744.000000,-1.887988,34938.000000
148,1480000.000000,1479984.000000,23679744.000000,-1.655059,35184.000000
149,1490000.000000,1489984.000000,23839744.000000,-3.520576,35422.000000
150,1500000.000000,1499984.000000,23999744.000000,-0.623047,35669.000000
151,1510000.000000,1509984.000000,24159744.000000,-0.983277,35912.000000
152,1520000.000000,1519984.000000,24319744.000000,-1.920455,36160.000000
153,1530000.000000,1529984.000000,24479744.000000,-1.435674,36407.000000
154,1540000.000000,1539984.000000,24639744.000000,-0.512061,36659.000000
155,1550000.000000,1549984.000000,24799744.000000,-0.833310,36903.000000
156,1560000.000000,1559984.000000,24959744.000000,-1.104015,37154.000000
157,1570000.000000,1569984.000000,25119744.000000,-0.896652,37405.000000
158,1580000.000000,1579984.000000,25279744.000000,-0.936400,37651.000000
159,1590000.000000,1589984.000000,25439744.000000,-0.569781,37897.000000
160,1600000.000000,1599984.000000,25599744.000000,-0.835066,38113.000000
161,1610000.000000,1609984.000000,25759744.000000,-1.480481,38362.000000
162,1620000.000000,1619984.000000,25919744.000000,-1.073206,38605.000000
163,1630000.000000,1629984.000000,26079744.000000,-0.433108,38844.000000
164,1640000.000000,1639984.000000,26239744.000000,-0.935401,39091.000000
165,1650000.000000,1649984.000000,26399744.000000,-0.518561,39336.000000
166,1660000.000000,1659984.000000,26559744.000000,-0.756126,39581.000000
167,1670000.000000,1669984.000000,26719744.000000,-2.224878,39828.000000
168,1680000.000000,1679984.000000,26879744.000000,-0.522968,40074.000000
169,1690000.000000,1689984.000000,27039744.000000,-0.526093,40321.000000
170,1700000.000000,1699984.000000,27199744.000000,-0.851545,40563.000000
171,1710000.000000,1709984.000000,27359744.000000,-0.557471,40790.000000
172,1720000.000000,1719984.000000,27519744.000000,-1.010080,41039.000000
173,1730000.000000,1729984.000000,27679744.000000,-0.518493,41289.000000
174,1740000.000000,1739984.000000,27839744.000000,-0.330556,41535.000000
175,1750000.000000,1749984.000000,27999744.000000,-0.651635,41777.000000
176,1760000.000000,1759984.000000,28159744.000000,-0.796180,42024.000000
177,1770000.000000,1769984.000000,28319744.000000,-0.368022,42262.000000
178,1780000.000000,1779984.000000,28479744.000000,-0.727982,42512.000000
179,1790000.000000,1789984.000000,28639744.000000,-1.006437,42761.000000
180,1800000.000000,1799984.000000,28799744.000000,-0.707683,43014.000000
181,1810000.000000,1809984.000000,28959744.000000,-0.443392,43261.000000
182,1820000.000000,1819984.000000,29119744.000000,-0.408871,43508.000000
183,1830000.000000,1829984.000000,29279744.000000,-1.136756,43753.000000
184,1840000.000000,1839984.000000,29439744.000000,-1.303726,44000.000000
185,1850000.000000,1849984.000000,29599744.000000,-0.617635,44247.000000
186,1860000.000000,1859984.000000,29759744.000000,-0.745550,44492.000000
187,1870000.000000,1869984.000000,29919744.000000,-1.220080,44738.000000
188,1880000.000000,1879984.000000,30079744.000000,-0.832709,44981.000000
189,1890000.000000,1889984.000000,30239744.000000,-0.538946,45228.000000
190,1900000.000000,1899984.000000,30399744.000000,-0.923223,45475.000000
191,1910000.000000,1909984.000000,30559744.000000,-0.426174,45722.000000
192,1920000.000000,1919984.000000,30719744.000000,-0.370392,45955.000000
193,1930000.000000,1929984.000000,30879744.000000,-0.343241,46177.000000
194,1940000.000000,1939984.000000,31039744.000000,-0.302063,46406.000000
195,1950000.000000,1949984.000000,31199744.000000,-0.733619,46635.000000
196,1960000.000000,1959984.000000,31359744.000000,-0.622496,46862.000000
197,1970000.000000,1969984.000000,31519744.000000,-0.520976,47075.000000
198,1980000.000000,1979984.000000,31679744.000000,-0.576189,47303.000000
199,1990000.000000,1989984.000000,31839744.000000,-0.519104,47532.000000
200,2000000.000000,1999984.000000,31999744.000000,-0.418670,47750.000000
