,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,7.000000,42.000000,11172.000000,178752.000000,-22.861127,85.000000
2,60000.000000,14.000000,84.000000,22344.000000,357504.000000,-19.505334,171.000000
3,90000.000000,21.000000,126.000000,33516.000000,536256.000000,-13.634011,255.000000
4,120000.000000,28.000000,168.000000,44688.000000,715008.000000,-14.358527,342.000000
5,150000.000000,35.000000,210.000000,55860.000000,893760.000000,-12.841693,425.000000
6,180000.000000,42.000000,252.000000,67032.000000,1072512.000000,-11.085857,510.000000
7,210000.000000,49.000000,294.000000,78204.000000,1251264.000000,-4.759616,597.000000
8,240000.000000,56.000000,336.000000,89376.000000,1430016.000000,-4.113913,681.000000
9,270000.000000,63.000000,378.000000,100548.000000,1608768.000000,-2.756691,770.000000
10,300000.000000,70.000000,420.000000,111720.000000,1787520.000000,-2.659748,856.000000
11,330000.000000,77.000000,462.000000,122892.000000,1966272.000000,-3.394940,944.000000
12,360000.000000,84.000000,504.000000,134064.000000,2145024.000000,-2.932950,1031.000000
13,390000.000000,91.000000,546.000000,145236.000000,2323776.000000,-2.643762,1118.000000
14,420000.000000,98.000000,588.000000,156408.000000,2502528.000000,-2.635425,1205.000000
15,450000.000000,105.000000,630.000000,167580.000000,2681280.000000,-2.467914,1294.000000
16,480000.000000,112.000000,672.000000,178752.000000,2860032.000000,-2.424516,1382.000000
17,510000.000000,119.000000,714.000000,189924.000000,3038784.000000,-2.903743,1468.000000
18,540000.000000,126.000000,756.000000,201096.000000,3217536.000000,-2.560979,1557.000000
19,570000.000000,133.000000,798.000000,212268.000000,3396288.000000,-3.869835,1642.000000
20,600000.000000,140.000000,840.000000,223440.000000,3575040.000000,-3.757119,1727.000000
21,630000.000000,147.000000,882.000000,234612.000000,3753792.000000,-3.320360,1810.000000
22,660000.000000,154.000000,924.000000,245784.000000,3932544.000000,-2.606615,1893.000000
23,690000.000000,162.000000,972.000000,258552.000000,4136832.000000,-2.858456,1979.000000
24,720000.000000,169.000000,1014.000000,269724.000000,4315584.000000,-2.686360,2062.000000
25,750000.000000,176.000000,1056.000000,280896.000000,4494336.000000,-3.310478,2146.000000
26,780000.000000,183.000000,1098.000000,292068.000000,4673088.000000,-3.350676,2231.000000
27,810000.000000,190.000000,1140.000000,303240.000000,4851840.000000,-2.928963,2314.000000
28,840000.000000,197.000000,1182.000000,314412.000000,5030592.000000,-3.147013,2399.000000
29,870000.000000,204.000000,1224.000000,325584.000000,5209344.000000,-2.546877,2483.000000
30,900000.000000,211.000000,1266.000000,336756.000000,5388096.000000,-2.323981,2568.000000
31,930000.000000,218.000000,1308.000000,347928.000000,5566848.000000,-3.068984,2652.000000
32,960000.000000,225.000000,1350.000000,359100.000000,5745600.000000,-2.657271,2735.000000
33,990000.000000,232.000000,1392.000000,370272.000000,5924352.000000,-2.459583,2818.000000
34,1020000.000000,239.000000,1434.000000,381444.000000,6103104.000000,-2.954300,2904.000000
35,1050000.000000,246.000000,1476.000000,392616.000000,6281856.000000,-3.401191,2991.000000
36,1080000.000000,253.000000,1518.000000,403788.000000,6460608.000000,-3.756404,3077.000000
37,1110000.000000,260.000000,1560.000000,414960.000000,6639360.000000,-2.512238,3164.000000
38,1140000.000000,267.000000,1602.000000,426132.000000,6818112.000000,-3.017025,3250.000000
