,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,30.000000
1,5000000.000000,14285.000000,371410.000000,371410.000000,95080960.000000,109.181918,8915.000000
2,10000000.000000,28571.000000,742846.000000,742846.000000,190168576.000000,836.970619,18018.000000
3,15000000.000000,42857.000000,1114282.000000,1114282.000000,285256192.000000,950.585876,27053.000000
4,20000000.000000,57142.000000,1485692.000000,1485692.000000,380337152.000000,978.518482,35933.000000
5,25000000.000000,71428.000000,1857128.000000,1857128.000000,475424768.000000,914.388486,44891.000000
6,30000000.000000,85714.000000,2228564.000000,2228564.000000,570512384.000000,463.978550,53817.000000
7,35000000.000000,100000.000000,2600000.000000,2600000.000000,665600000.000000,946.635626,62843.000000
8,40000000.000000,114285.000000,2971410.000000,2971410.000000,760680960.000000,963.454491,71816.000000
9,45000000.000000,128571.000000,3342846.000000,3342846.000000,855768576.000000,967.600897,80806.000000
10,50000000.000000,142857.000000,3714282.000000,3714282.000000,950856192.000000,954.676422,90024.000000
11,55000000.000000,157142.000000,4085692.000000,4085692.000000,1045937152.000000,954.206473,99221.000000
12,60000000.000000,171428.000000,4457128.000000,4457128.000000,1141024768.000000,929.425801,108494.000000
13,65000000.000000,185714.000000,4828564.000000,4828564.000000,1236112384.000000,966.394681,117214.000000
14,70000000.000000,200000.000000,5200000.000000,5200000.000000,1331200000.000000,812.009453,125958.000000
15,75000000.000000,214285.000000,5571410.000000,5571410.000000,1426280960.000000,961.209600,134709.000000
16,80000000.000000,228571.000000,5942846.000000,5942846.000000,1521368576.000000,971.129043,143489.000000
17,85000000.000000,242857.000000,6314282.000000,6314282.000000,1616456192.000000,947.764314,152260.000000
18,90000000.000000,257142.000000,6685692.000000,6685692.000000,1711537152.000000,943.720353,161016.000000
19,95000000.000000,271428.000000,7057128.000000,7057128.000000,1806624768.000000,876.891362,169825.000000
20,100000000.000000,285714.000000,7428564.000000,7428564.000000,1901712384.000000,876.951430,178639.000000
21,105000000.000000,300000.000000,7800000.000000,7800000.000000,1996800000.000000,960.105201,187556.000000
22,110000000.000000,314285.000000,8171410.000000,8171410.000000,2091880960.000000,964.043452,196553.000000
23,115000000.000000,328571.000000,8542846.000000,8542846.000000,2186968576.000000,959.777021,205460.000000
24,120000000.000000,342857.000000,8914282.000000,8914282.000000,2282056192.000000,926.322764,214367.000000
25,125000000.000000,357142.000000,9285692.000000,9285692.000000,2377137152.000000,909.701505,223268.000000
26,130000000.000000,371428.000000,9657128.000000,9657128.000000,2472224768.000000,931.620469,232188.000000
27,135000000.000000,385714.000000,10028564.000000,10028564.000000,2567312384.000000,754.601455,241084.000000
28,140000000.000000,400000.000000,10400000.000000,10400000.000000,2662400000.000000,968.309027,249974.000000
29,145000000.000000,414285.000000,10771410.000000,10771410.000000,2757480960.000000,692.599446,258803.000000
30,150000000.000000,428571.000000,11142846.000000,11142846.000000,2852568576.000000,967.645111,267689.000000
31,155000000.000000,442857.000000,11514282.000000,11514282.000000,2947656192.000000,965.570158,276547.000000
32,160000000.000000,457142.000000,11885692.000000,11885692.000000,3042737152.000000,982.296572,285398.000000
33,165000000.000000,471428.000000,12257128.000000,12257128.000000,3137824768.000000,461.849294,294264.000000
34,170000000.000000,485714.000000,12628564.000000,12628564.000000,3232912384.000000,958.937940,303151.000000
35,175000000.000000,500000.000000,13000000.000000,13000000.000000,3328000000.000000,988.322415,311984.000000
36,180000000.000000,514285.000000,13371410.000000,13371410.000000,3423080960.000000,950.924189,320817.000000
37,185000000.000000,528571.000000,13742846.000000,13742846.000000,3518168576.000000,911.370455,329695.000000
38,190000000.000000,542857.000000,14114282.000000,14114282.000000,3613256192.000000,962.784974,338568.000000
39,195000000.000000,557142.000000,14485692.000000,14485692.000000,3708337152.000000,966.297980,347450.000000
40,200000000.000000,571428.000000,14857128.000000,14857128.000000,3803424768.000000,968.825236,356323.000000
41,205000000.000000,585714.000000,15228564.000000,15228564.000000,3898512384.000000,492.284749,365215.000000
42,210000000.000000,600000.000000,15600000.000000,15600000.000000,3993600000.000000,750.162261,374098.000000
43,215000000.000000,614285.000000,15971410.000000,15971410.000000,4088680960.000000,968.894575,382976.000000
44,220000000.000000,628571.000000,16342846.000000,16342846.000000,4183768576.000000,979.056358,391866.000000
45,225000000.000000,642857.000000,16714282.000000,16714282.000000,4278856192.000000,975.200764,400575.000000
46,230000000.000000,657142.000000,17085692.000000,17085692.000000,4373937152.000000,959.004726,409339.000000
47,235000000.000000,671428.000000,17457128.000000,17457128.000000,4469024768.000000,750.002927,418183.000000
48,240000000.000000,685714.000000,17828564.000000,17828564.000000,4564112384.000000,914.702025,426871.000000
49,245000000.000000,700000.000000,18200000.000000,18200000.000000,4659200000.000000,959.376840,435591.000000
50,250000000.000000,714285.000000,18571410.000000,18571410.000000,4754280960.000000,926.465379,444533.000000
51,255000000.000000,728571.000000,18942846.000000,18942846.000000,4849368576.000000,964.672473,453299.000000
52,260000000.000000,742857.000000,19314282.000000,19314282.000000,4944456192.000000,938.503224,462028.000000
53,265000000.000000,757142.000000,19685692.000000,19685692.000000,5039537152.000000,959.101548,470788.000000
54,270000000.000000,771428.000000,20057128.000000,20057128.000000,5134624768.000000,943.015656,479529.000000
55,275000000.000000,785714.000000,20428564.000000,20428564.000000,5229712384.000000,975.645273,488270.000000
56,280000000.000000,800000.000000,20800000.000000,20800000.000000,5324800000.000000,971.558585,497343.000000
57,285000000.000000,814285.000000,21171410.000000,21171410.000000,5419880960.000000,956.246082,506397.000000
